candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
130,square,1.5,1.0,0.35,6.0,2,X,0.5,0.0,0.5629156058820796,0.011136088949492695,0.0,0.011136088949492695,0.02227217789898539,0.00012401247709101332,-0.003598091247225315,-0.003598091247225315,0.005088518239605877,1.3401353163508314,0.00993399946560014,0.24157016495654066,0.00993399946560014,0.16449340668482265,38.19827719464404,0.978213064602071,0.09036330447259516,1.0,0.9949372436882292,0.45454545454545453,0.7369332580093807,True
134,square,1.5,1.0,0.35,6.0,6,X,0.5,0.0,0.7367402642928662,0.011669320555216633,0.0,0.011669320555216633,0.023338641110433267,0.00013617304222040145,0.00422412800440689,0.00422412800440689,0.0059738764027816305,1.3091584487135524,0.009450505689202249,0.03922831563268858,0.009450505689202249,0.16449340668482265,38.19827719464404,0.9771936286065497,0.0863450162216526,1.0,0.9940615988715896,0.45454545454545453,0.7354405366257167,True
135,square,1.5,1.0,0.35,6.0,7,X,0.5,0.0,0.7461907699820685,0.012649975325514262,0.0,0.012649975325514262,0.025299950651028524,0.00016002187573611965,-0.0041751808384970866,-0.0041751808384970866,0.005904653993066167,1.2573904532273388,0.1,0.009450505689202249,0.009450505689202249,0.16449340668482265,38.19827719464404,0.9753243422717772,0.0863450162216526,1.0,0.9941300062887404,0.45454545454545453,0.7347965475211189,True
35,square,1.5,1.0,0.25,6.0,3,X,0.5,0.0,0.49774089278129185,0.0039879210914171015,0.0,0.0039879210914171015,0.007975842182834203,1.5903514631369366e-05,0.00481326090461244,0.00481326090461244,0.006807044130409334,2.2394518006839377,0.012929381314826127,0.005455934502870408,0.005455934502870408,0.16449340668482265,38.19827719464404,0.9920872685147275,0.05173662846562611,1.0,0.9932389784417046,0.45454545454545453,0.7318778205900895,True
83,square,1.5,1.0,0.3,6.0,3,X,0.5,0.0,0.5266227977847209,0.009541433623491802,0.0,0.009541433623491802,0.019082867246983604,9.10389555914999e-05,0.005264884391232422,0.005264884391232422,0.007445742315418502,1.447798695989571,0.02931335443251304,0.006052124672992321,0.006052124672992321,0.16449340668482265,38.19827719464404,0.9812744695644474,0.05706745330802014,1.0,0.9926092870288915,0.45454545454545453,0.729331593456168,True
86,square,1.5,1.0,0.3,6.0,6,X,0.5,0.0,0.6952695597153905,0.013736836788024731,0.0,0.013736836788024731,0.027473673576049462,0.00018870068494082962,0.00490549719342669,0.00490549719342669,0.006937487191948366,1.20662308153003,0.007212362662046834,0.04150073019778511,0.007212362662046834,0.16449340668482265,38.19827719464404,0.9732609464528378,0.06727174444221076,1.0,0.9931103099445677,0.45454545454545453,0.7291530865880038,True
87,square,1.5,1.0,0.3,6.0,7,X,0.5,0.0,0.7024819223774373,0.014135758818562438,0.0,0.014135758818562438,0.028271517637124877,0.00019981967737656573,-0.004910195307008913,-0.004910195307008913,0.006944131391612096,1.1894753173374564,0.1,0.007212362662046834,0.007212362662046834,0.16449340668482265,38.19827719464404,0.9725057855321226,0.06727174444221076,1.0,0.9931037570257099,0.45454545454545453,0.7288877973279249,True
253,hex,1.5,1.0,0.35,4.0,5,M,0.5,0.0,0.9307978089607168,0.02148200847573778,0.0,0.02148200847573778,0.04296401695147556,0.0004614766881516698,-0.0027558315179579238,-0.0027558315179579238,0.0038973716842850004,0.9648894458556638,0.06362459304100532,0.013332040142638557,0.013332040142638557,0.09496760050155033,38.19827719464404,0.9588058492400755,0.1176369906150016,1.0,0.9961177588524351,0.2727272727272727,0.7280453223520058,True
14,square,1.5,1.0,0.25,4.0,6,X,0.5,0.0,0.8089043564383394,0.01676889517658775,0.0,0.01676889517658775,0.0335377903531755,0.0002811958454433879,0.006090777159808581,0.006090777159808581,0.008613742270978053,1.0921009197609548,0.011977097254977642,0.10654800487305838,0.011977097254977642,0.16449340668482265,38.19827719464404,0.9675504943639118,0.10696024051869439,1.0,0.991459820633037,0.2727272727272727,0.7277380698883619,True
82,square,1.5,1.0,0.3,6.0,2,X,0.5,0.0,0.5205706731117286,0.012332309633146465,0.0,0.012332309633146465,0.02466461926629293,0.0001520858608877971,-0.004129064213857942,-0.004129064213857942,0.005839434611593752,1.2734819322615292,0.006052124672992321,0.23231918513948474,0.006052124672992321,0.16449340668482265,38.19827719464404,0.9759290807913774,0.05706745330802014,1.0,0.9941944664221197,0.45454545454545453,0.7276984842945777,True
15,square,1.5,1.0,0.25,4.0,7,X,0.5,0.0,0.820881453693317,0.017250710710390305,0.0,0.017250710710390305,0.03450142142078061,0.00029758702001357476,-0.005954080198895387,-0.005954080198895387,0.008420421720966464,1.0767416231430789,0.1,0.011977097254977642,0.011977097254977642,0.16449340668482265,38.19827719464404,0.9666492276314164,0.10696024051869439,1.0,0.9916498897289325,0.2727272727272727,0.7274511368963729,True
252,hex,1.5,1.0,0.35,4.0,4,M,0.5,0.0,0.9174657688180783,0.02373109784644145,0.0,0.02373109784644145,0.0474621956928829,0.0005631650049973781,0.0017660077409276601,0.0017660077409276601,0.0024975360499613353,0.9180283284607765,0.013332040142638557,0.2387992842335942,0.013332040142638557,0.09496760050155033,38.19827719464404,0.9546883926808574,0.1176369906150016,1.0,0.9975086860963249,0.2727272727272727,0.7268128516428629,True
34,square,1.5,1.0,0.25,6.0,2,X,0.5,0.0,0.49228495827842145,0.01297110319123368,0.0,0.01297110319123368,0.02594220638246736,0.00016824951799763253,-0.004361026198961651,-0.004361026198961651,0.006167481542867559,1.241728189897279,0.005455934502870408,0.23089541025738292,0.005455934502870408,0.16449340668482265,38.19827719464404,0.9747137741082502,0.05173662846562611,1.0,0.9938703231261158,0.45454545454545453,0.7258917992504842,True
277,hex,1.5,1.0,0.35,6.0,5,M,0.5,0.0,0.7820776790630258,0.02020627253323737,0.0,0.02020627253323737,0.04041254506647474,0.0004082934496874629,-0.0022080880580024665,-0.0022080880580024665,0.003122738025742422,0.9948827359858129,0.08867067606941204,0.007107205217694479,0.007107205217694479,0.09496760050155033,38.19827719464404,0.9611571916754496,0.06635599540898435,1.0,0.9968869831104733,0.45454545454545453,0.725254336132497,True
276,hex,1.5,1.0,0.35,6.0,4,M,0.5,0.0,0.7749704738453314,0.021154888838919028,0.0,0.021154888838919028,0.042309777677838056,0.00044752932178702086,0.00161550298520302,0.00161550298520302,0.0022846881419926746,0.9723209067796371,0.007107205217694479,0.17236791224620684,0.007107205217694479,0.09496760050155033,38.19827719464404,0.9594076745858606,0.06635599540898435,1.0,0.9977205197594827,0.45454545454545453,0.7247670356484924,True
110,square,1.5,1.0,0.35,4.0,6,X,0.5,0.0,0.8787912891111294,0.016758609072603625,0.0,0.016758609072603625,0.03351721814520725,0.00028085097804835256,0.0060755696751150015,0.0060755696751150015,0.008592235433623252,1.0924360233600157,0.01025122421940483,0.10623119670266956,0.01025122421940483,0.16449340668482265,38.19827719464404,0.967569753501196,0.0929805931134555,1.0,0.9914809621452924,0.2727272727272727,0.72425306996194,True
111,square,1.5,1.0,0.35,4.0,7,X,0.5,0.0,0.8890425133305342,0.01720819020902231,0.0,0.01720819020902231,0.03441638041804462,0.0002961218102698913,-0.005954794729325372,-0.005954794729325372,0.0084214322292821,1.078071087363316,0.1,0.01025122421940483,0.01025122421940483,0.16449340668482265,38.19827719464404,0.9667286973895989,0.0929805931134555,1.0,0.9916488960268672,0.2727272727272727,0.7239838904051172,True
205,hex,1.5,1.0,0.3,4.0,5,M,0.5,0.0,0.8689956545459911,0.02468371920860446,0.0,0.02468371920860446,0.04936743841720892,0.0006092859939692287,-0.0028575421652624936,-0.0028575421652624936,0.004041213640591845,0.9001392497339988,0.062037126340046767,0.011330136763720078,0.011330136763720078,0.09496760050155033,38.19827719464404,0.9529550502427717,0.10177061749027068,1.0,0.9959750520340309,0.2727272727272727,0.7220095433990061,True
204,hex,1.5,1.0,0.3,4.0,4,M,0.5,0.0,0.8576655177822711,0.026671962849019293,0.0,0.026671962849019293,0.053343925698038586,0.0007113936022194653,0.0018935400133155836,0.0018935400133155836,0.002677895648869444,0.8659394173087199,0.011330136763720078,0.22401519522726432,0.011330136763720078,0.09496760050155033,38.19827719464404,0.9493575418278619,0.10177061749027068,1.0,0.9973292563239996,0.2727272727272727,0.7209535460972829,True
206,hex,1.5,1.0,0.3,4.0,6,M,0.5,0.0,0.9310327808860379,0.02281216250880047,0.0,0.02281216250880047,0.04562432501760094,0.0005203947583279218,0.0025946715138128987,0.0025946715138128987,0.0036694548349779366,0.9363361037359175,0.01012515736638897,0.062037126340046767,0.01012515736638897,0.09496760050155033,38.19827719464404,0.9563664272856,0.09194227375950378,1.0,0.9963439608356106,0.2727272727272727,0.7208017757515411,True
207,hex,1.5,1.0,0.3,4.0,7,M,0.5,0.0,0.9411579382524269,0.0254773062709045,0.0,0.0254773062709045,0.050954612541809,0.0006490931348214696,-0.001776305042249516,-0.001776305042249516,0.002512098772803728,0.8860092253214995,0.1,0.01012515736638897,0.01012515736638897,0.09496760050155033,38.19827719464404,0.9515158771523238,0.09194227375950378,1.0,0.9974941960542133,0.2727272727272727,0.7192766184876849,True
278,hex,1.5,1.0,0.35,6.0,6,M,0.5,0.0,0.8707483551324379,0.02174988850077708,0.0,0.02174988850077708,0.04349977700155416,0.00047305764979623514,0.0019668585768778148,0.0019668585768778148,0.002781584750216115,0.9589290609013925,0.0041996275042291975,0.08867067606941204,0.0041996275042291975,0.09496760050155033,38.19827719464404,0.9583135732653929,0.04030367099017456,1.0,0.9972261310014892,0.45454545454545453,0.7177968607679271,True
279,hex,1.5,1.0,0.35,6.0,7,M,0.5,0.0,0.8749479826366671,0.022384636022911297,0.0,0.022384636022911297,0.044769272045822595,0.0005010719298782181,-0.0013926236219622694,-0.0013926236219622694,0.0019694861009224574,0.9452354027497326,0.1,0.0041996275042291975,0.0041996275042291975,0.09496760050155033,38.19827719464404,0.9571491302015829,0.04030367099017456,1.0,0.9980343851502039,0.45454545454545453,0.7175105438179009,True
11,square,1.5,1.0,0.25,4.0,3,X,0.5,0.0,0.6001459541079593,0.006663218172570984,0.0,0.006663218172570984,0.013326436345141968,4.43984764152802e-05,0.005458553922213175,0.005458553922213175,0.007719635019393545,1.7324989539610192,0.017441229258856605,0.00376355106098869,0.00376355106098869,0.16449340668482265,38.19827719464404,0.9868488219914525,0.036270453569737626,1.0,0.9923395012351377,0.2727272727272727,0.7169519899110771,True
158,hex,1.5,1.0,0.25,4.0,6,M,0.5,0.0,0.875293259580834,0.02245880635690367,0.0,0.02245880635690367,0.04491761271380734,0.0005043979829768968,0.002618945476314724,0.002618945476314724,0.0037037837311762467,0.9436732893507995,0.007728914995223213,0.03756534978670922,0.007728914995223213,0.09496760050155033,38.19827719464404,0.9570132494971066,0.07174410877122375,1.0,0.9963098836616838,0.2727272727272727,0.7159735107024094,True
159,hex,1.5,1.0,0.25,4.0,7,M,0.5,0.0,0.8830221745760573,0.026364377827928553,0.0,0.026364377827928553,0.05272875565585711,0.0006950804182537707,-0.001527482942779957,-0.001527482942779957,0.00216020781046522,0.8709760929106133,0.1,0.007728914995223213,0.007728914995223213,0.09496760050155033,38.19827719464404,0.9499123061163017,0.07174410877122375,1.0,0.9978444486284435,0.2727272727272727,0.7137183652641418,True
10,square,1.5,1.0,0.25,4.0,2,X,0.5,0.0,0.5963824030469707,0.018954946493126457,0.0,0.018954946493126457,0.03790989298625291,0.00035928999655728694,-0.005518015188780533,-0.005518015188780533,0.0078037267554526,1.027196938701758,0.00376355106098869,0.28874508465420506,0.00376355106098869,0.16449340668482265,38.19827719464404,0.9634747744072664,0.036270453569737626,1.0,0.9922566998431568,0.2727272727272727,0.7087586530478148,True
62,square,1.5,1.0,0.3,4.0,6,X,0.5,0.0,0.8403468203156041,0.020105306513194754,0.0,0.020105306513194754,0.04021061302638951,0.0004042233499895114,0.007189488641817424,0.007189488641817424,0.010167569851247948,0.9973776881327717,0.003505093030621631,0.09787969165006527,0.003505093030621631,0.16449340668482265,38.19827719464404,0.9613437773823508,0.03386396676716827,1.0,0.9899347690871275,0.2727272727272727,0.7070628927750477,True
63,square,1.5,1.0,0.3,4.0,7,X,0.5,0.0,0.8438519133462258,0.020520945440408944,0.0,0.020520945440408944,0.04104189088081789,0.00042110920176824065,-0.007095246262895528,-0.007095246262895528,0.010034289722663736,0.9872253871028005,0.1,0.003505093030621631,0.003505093030621631,0.16449340668482265,38.19827719464404,0.9605761389235811,0.03386396676716827,1.0,0.9900653969624943,0.2727272727272727,0.7068138134957833,True
107,square,1.5,1.0,0.35,4.0,3,X,0.5,0.0,0.6678102124283498,0.017367839728598677,0.0,0.017367839728598677,0.034735679457197355,0.0003016418568382906,0.006888776321355181,0.006888776321355181,0.009742294330865764,1.0731046986267898,0.06903087689090981,0.002410280181589175,0.002410280181589175,0.16449340668482265,38.19827719464404,0.9664303839648991,0.02353552961006822,1.0,0.9903517022258419,0.2727272727272727,0.7063236357604717,True
106,square,1.5,1.0,0.35,4.0,2,X,0.5,0.0,0.6653999322467606,0.019747672352965817,0.0,0.019747672352965817,0.039495344705931634,0.0003899705633600905,-0.005883768020624914,-0.005883768020624914,0.008320984331247228,1.006368515656119,0.002410280181589175,0.30099962346032466,0.002410280181589175,0.16449340668482265,38.19827719464404,0.9620052702428362,0.02353552961006822,1.0,0.9917476830686351,0.2727272727272727,0.7049842430841686,True
59,square,1.5,1.0,0.3,4.0,3,X,0.5,0.0,0.6263924622910292,0.01708821959592577,0.0,0.01708821959592577,0.03417643919185154,0.00029200724895858145,0.00717339083456578,0.00717339083456578,0.010144803895581644,1.0818488546844205,0.03935652717890936,0.0009116741877139845,0.0009116741877139845,0.16449340668482265,38.19827719464404,0.9669529899380047,0.009034377786836688,1.0,0.9899570795627928,0.2727272727272727,0.7028220664957934,True
58,square,1.5,1.0,0.3,4.0,2,X,0.5,0.0,0.6254807881033152,0.020466704573985472,0.0,0.020466704573985472,0.040933409147970945,0.0004188859961187979,-0.005820937633677727,-0.005820937633677727,0.008232127893760044,0.9885326940238457,0.0009116741877139845,0.2918961660217744,0.0009116741877139845,0.16449340668482265,38.19827719464404,0.9606762461573062,0.009034377786836688,1.0,0.9918350867166301,0.2727272727272727,0.7009069072456245,True
257,hex,1.5,1.0,0.35,4.0,1,K,0.3333333333333333,0.3333333333333333,0.5267035106230021,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.12796122181472902,0.27835075658500996,0.12796122181472902,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5613288996964886,0.992769151376708,1.0,0.2727272727272727,0.6191890855024941,False
216,hex,1.5,1.0,0.3,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5128627271044537,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
232,hex,1.5,1.0,0.3,6.0,0,K,0.3333333333333333,0.3333333333333333,0.19493924794588122,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.21840643647384336,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
223,hex,1.5,1.0,0.3,6.0,7,Γ,0.0,0.0,0.9063660060623682,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.2144511618819147,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
271,hex,1.5,1.0,0.35,6.0,7,Γ,0.0,0.0,0.9600415511691972,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.22572290730669975,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
264,hex,1.5,1.0,0.35,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5637151708448761,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
184,hex,1.5,1.0,0.25,6.0,0,K,0.3333333333333333,0.3333333333333333,0.18245862984770445,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.19331091929622357,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
168,hex,1.5,1.0,0.25,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.48763850098743944,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
280,hex,1.5,1.0,0.35,6.0,0,K,0.3333333333333333,0.3333333333333333,0.21209856237106697,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2540114452960964,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
175,hex,1.5,1.0,0.25,6.0,7,Γ,0.0,0.0,0.8815166728520566,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.24339706843099218,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
209,hex,1.5,1.0,0.3,4.0,1,K,0.3333333333333333,0.3333333333333333,0.4810037332345171,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.11431319246683996,0.24969899035289644,0.11431319246683996,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5333931670329968,0.992769151376708,1.0,0.2727272727272727,0.6122051523366211,False
284,hex,1.5,1.0,0.35,6.0,4,K,0.3333333333333333,0.3333333333333333,0.7199924747823393,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09568070748987922,0.10743023792393525,0.09568070748987922,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4889634175859054,0.992769151376708,1.0,0.45454545454545453,0.6101886240657574,False
161,hex,1.5,1.0,0.25,4.0,1,K,0.3333333333333333,0.3333333333333333,0.4461407399936278,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10990971194064514,0.22755467309867516,0.10990971194064514,0.09496760050155033,38.19827719464404,0.3333333333333333,0.523604700918858,0.992769151376708,1.0,0.2727272727272727,0.6097580358080864,False
236,hex,1.5,1.0,0.3,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6550283894498435,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09500378883403215,0.10245678840510886,0.09500378883403215,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4871894510464611,0.992769151376708,1.0,0.45454545454545453,0.6097451324308962,False
281,hex,1.5,1.0,0.35,6.0,1,K,0.3333333333333333,0.3333333333333333,0.46611000766716343,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09198265280468393,0.2540114452960964,0.09198265280468393,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4791196051356978,0.992769151376708,1.0,0.45454545454545453,0.6077276709532055,False
256,hex,1.5,1.0,0.35,4.0,0,K,0.3333333333333333,0.3333333333333333,0.24835275403799217,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.27835075658500996,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
144,hex,1.5,1.0,0.25,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5942095027785059,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
192,hex,1.5,1.0,0.3,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6202868404367775,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
199,hex,1.5,1.0,0.3,4.0,7,Γ,0.0,0.0,1.1027787419084099,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.32424945041191655,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
151,hex,1.5,1.0,0.25,4.0,7,Γ,0.0,0.0,1.0757937174065006,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.33825099491304633,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
247,hex,1.5,1.0,0.35,4.0,7,Γ,0.0,0.0,1.1553719632086037,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.34826472381685136,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
240,hex,1.5,1.0,0.35,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6717857185343896,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
208,hex,1.5,1.0,0.3,4.0,0,K,0.3333333333333333,0.3333333333333333,0.23130474288162067,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.24969899035289644,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
160,hex,1.5,1.0,0.25,4.0,0,K,0.3333333333333333,0.3333333333333333,0.21858606689495264,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.22755467309867516,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
265,hex,1.5,1.0,0.35,6.0,1,Γ,0.0,0.0,0.5637151708448761,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08509612318811122,0.5637151708448761,0.08509612318811122,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4597401702553701,0.992769151376708,1.0,0.45454545454545453,0.6028828122331235,False
233,hex,1.5,1.0,0.3,6.0,1,K,0.3333333333333333,0.3333333333333333,0.4133456844197246,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08506946417335154,0.21840643647384336,0.08506946417335154,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4596623465320479,0.992769151376708,1.0,0.45454545454545453,0.6028633563022929,False
185,hex,1.5,1.0,0.25,6.0,1,K,0.3333333333333333,0.3333333333333333,0.375769549143928,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08447367197392369,0.19331091929622357,0.08447367197392369,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4579172250979234,0.992769151376708,1.0,0.45454545454545453,0.6024270759437618,False
188,hex,1.5,1.0,0.25,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6189552959830494,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07160739490515278,0.11028163333090768,0.07160739490515278,0.09496760050155033,38.19827719464404,0.3333333333333333,0.41727452913512325,0.992769151376708,1.0,0.45454545454545453,0.5922664019530618,False
241,hex,1.5,1.0,0.35,4.0,1,Γ,0.0,0.0,0.6717857185343896,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08042187247747878,0.6717857185343896,0.08042187247747878,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4457434754066055,0.992769151376708,1.0,0.2727272727272727,0.5902927294300233,False
212,hex,1.5,1.0,0.3,4.0,4,K,0.3333333333333333,0.3333333333333333,0.7879242836986012,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07868720988474376,0.1447229094952185,0.07868720988474376,0.09496760050155033,38.19827719464404,0.3333333333333333,0.440362854932361,0.992769151376708,1.0,0.2727272727272727,0.5889475743114622,False
287,hex,1.5,1.0,0.35,6.0,7,K,0.3333333333333333,0.3333333333333333,0.9048484321539981,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.06686933623072855,0.06686933623072855,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4007287242892187,0.992769151376708,1.0,0.45454545454545453,0.5881299507415857,False
213,hex,1.5,1.0,0.3,4.0,5,K,0.3333333333333333,0.3333333333333333,0.866611493583345,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07527322100824996,0.07868720988474376,0.07527322100824996,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4294621880926517,0.992769151376708,1.0,0.2727272727272727,0.5862224076015349,False
260,hex,1.5,1.0,0.35,4.0,4,K,0.3333333333333333,0.3333333333333333,0.8515877745049557,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07469641058641319,0.1607902037212483,0.07469641058641319,0.09496760050155033,38.19827719464404,0.3333333333333333,0.42757839348659527,0.992769151376708,1.0,0.2727272727272727,0.5857514589500208,False
239,hex,1.5,1.0,0.3,6.0,7,K,0.3333333333333333,0.3333333333333333,0.8425279977231707,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.06390784548545914,0.06390784548545914,0.09496760050155033,38.19827719464404,0.3333333333333333,0.38990107701176896,0.992769151376708,1.0,0.45454545454545453,0.5854230389222232,False
217,hex,1.5,1.0,0.3,6.0,1,Γ,0.0,0.0,0.5128627271044537,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05953626320847594,0.5128627271044537,0.05953626320847594,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3731832626083024,0.992769151376708,1.0,0.45454545454545453,0.5812435853213566,False
261,hex,1.5,1.0,0.35,4.0,5,K,0.3333333333333333,0.3333333333333333,0.9262841850913689,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06853688606813602,0.07469641058641319,0.06853688606813602,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4066580774515316,0.992769151376708,1.0,0.2727272727272727,0.5805213799412549,False
282,hex,1.5,1.0,0.35,6.0,2,K,0.3333333333333333,0.3333333333333333,0.5580926604718474,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.054469576386556695,0.09198265280468393,0.054469576386556695,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3526233298539499,0.992769151376708,1.0,0.45454545454545453,0.5761036021327685,False
283,hex,1.5,1.0,0.35,6.0,3,K,0.3333333333333333,0.3333333333333333,0.612562236858404,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10743023792393525,0.054469576386556695,0.054469576386556695,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3526233298539499,0.992769151376708,1.0,0.45454545454545453,0.5761036021327685,False
