candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
130,square,1.5,1.0,0.35,6.0,2,X,0.5,0.0,0.5629156058818031,0.011136088948947576,0.0,0.011136088948947576,0.02227217789789515,0.00012401247707887232,-0.0035980912472262576,-0.0035980912472262576,0.005088518239607209,1.3401353163836316,0.009933999465551402,0.24157016495728134,0.009933999465551402,0.16449340668482265,38.19827719464404,0.9782130646031142,0.09036330447219189,1.0,0.9949372436882279,0.45454545454545453,0.7369332580096448,True
134,square,1.5,1.0,0.35,6.0,6,X,0.5,0.0,0.7367402642948326,0.011669320559154372,0.0,0.011669320559154372,0.023338641118308745,0.00013617304231230293,0.004224128004405713,0.004224128004405713,0.005973876402779965,1.3091584484926686,0.009450505687009447,0.039228315634795785,0.009450505687009447,0.16449340668482265,38.19827719464404,0.9771936285990294,0.08634501620334785,1.0,0.9940615988715913,0.45454545454545453,0.7354405366185086,True
135,square,1.5,1.0,0.35,6.0,7,X,0.5,0.0,0.7461907699818421,0.012649975325942475,0.0,0.012649975325942475,0.02529995065188495,0.00016002187574695343,-0.004175180838489039,-0.004175180838489039,0.005904653993054787,1.257390453206057,0.1,0.009450505687009447,0.009450505687009447,0.16449340668482265,38.19827719464404,0.9753243422709625,0.08634501620334785,1.0,0.9941300062887516,0.45454545454545453,0.7347965475162593,True
35,square,1.5,1.0,0.25,6.0,3,X,0.5,0.0,0.49774089278005934,0.003987921051818111,0.0,0.003987921051818111,0.007975842103636221,1.5903514315534067e-05,0.0048132609097847065,0.0048132609097847065,0.006807044137724094,2.239451811802516,0.01292938133958782,0.0054559345024917105,0.0054559345024917105,0.16449340668482265,38.19827719464404,0.992087268592677,0.05173662846222085,1.0,0.9932389784344884,0.45454545454545453,0.7318778206154382,True
83,square,1.5,1.0,0.3,6.0,3,X,0.5,0.0,0.5266227977830924,0.00954143361338533,0.0,0.00954143361338533,0.01908286722677066,9.103895539863945e-05,0.005264884392812587,0.005264884392812587,0.0074457423176532145,1.4477986967563392,0.029313354432365935,0.0060521246722651245,0.0060521246722651245,0.16449340668482265,38.19827719464404,0.9812744695839104,0.05706745330155449,1.0,0.9926092870266897,0.45454545454545453,0.7293315934610334,True
86,square,1.5,1.0,0.3,6.0,6,X,0.5,0.0,0.6952695597150333,0.013736836749245085,0.0,0.013736836749245085,0.02747367349849017,0.00018870068387541027,0.004905497191266969,0.004905497191266969,0.0069374871888940315,1.2066230832332028,0.0072123626630448134,0.04150073019333378,0.0072123626630448134,0.16449340668482265,38.19827719464404,0.9732609465263048,0.067271744450893,1.0,0.99311030994758,0.45454545454545453,0.7291530866163396,True
87,square,1.5,1.0,0.3,6.0,7,X,0.5,0.0,0.7024819223780782,0.014135758804688536,0.0,0.014135758804688536,0.028271517609377073,0.00019981967698432947,-0.004910195299574243,-0.004910195299574243,0.0069441313810977845,1.1894753179211768,0.1,0.0072123626630448134,0.0072123626630448134,0.16449340668482265,38.19827719464404,0.9725057855583655,0.067271744450893,1.0,0.9931037570360796,0.45454545454545453,0.7288877973408359,True
253,hex,1.5,1.0,0.35,4.0,5,M,0.5,0.0,0.9307978089694624,0.021482004797787724,0.0,0.021482004797787724,0.04296400959557545,0.00046147653013217476,-0.00275583022552669,-0.00275583022552669,0.003897369856493693,0.9648895284553809,0.06362459303327539,0.013332040145135449,0.013332040145135449,0.09496760050155033,38.19827719464404,0.9588058560024182,0.11763699063444151,1.0,0.9961177606660621,0.2727272727272727,0.7280453249957297,True
14,square,1.5,1.0,0.25,4.0,6,X,0.5,0.0,0.8089043564374881,0.016768895188076893,0.0,0.016768895188076893,0.03353779037615379,0.0002811958458287084,0.0060907771465939856,0.0060907771465939856,0.008613742252289613,1.0921009193868305,0.011977097257636404,0.10654800487089977,0.011977097257636404,0.16449340668482265,38.19827719464404,0.9675504943424006,0.10696024053989854,1.0,0.9914598206514075,0.2727272727272727,0.7277380698888897,True
82,square,1.5,1.0,0.3,6.0,2,X,0.5,0.0,0.5205706731108273,0.01233230964135601,0.0,0.01233230964135601,0.02466461928271202,0.0001520858610902824,-0.004129064212816784,-0.004129064212816784,0.005839434610121319,1.2734819318376545,0.0060521246722651245,0.2323191851393897,0.0060521246722651245,0.16449340668482265,38.19827719464404,0.9759290807757393,0.05706745330155449,1.0,0.994194466423575,0.45454545454545453,0.7276984842877063,True
15,square,1.5,1.0,0.25,4.0,7,X,0.5,0.0,0.8208814536951246,0.017250710753038745,0.0,0.017250710753038745,0.03450142150607749,0.00029758702148500657,-0.005954080194343615,-0.005954080194343615,0.008420421714529225,1.07674162181208,0.1,0.011977097257636404,0.011977097257636404,0.16449340668482265,38.19827719464404,0.9666492275517141,0.10696024053989854,1.0,0.9916498897352627,0.2727272727272727,0.7274511368747277,True
252,hex,1.5,1.0,0.35,4.0,4,M,0.5,0.0,0.917465768824327,0.023731098245641014,0.0,0.023731098245641014,0.04746219649128203,0.000563165023944266,0.0017660078766320404,0.0017660078766320404,0.002497536241878151,0.9180283207393364,0.013332040145135449,0.23879928423687957,0.013332040145135449,0.09496760050155033,38.19827719464404,0.9546883919531725,0.11763699063444151,1.0,0.997508685905363,0.2727272727272727,0.7268128513643888,True
34,square,1.5,1.0,0.25,6.0,2,X,0.5,0.0,0.49228495827756763,0.012971103205760226,0.0,0.012971103205760226,0.025942206411520452,0.0001682495183744832,-0.004361026193704718,-0.004361026193704718,0.0061674815354330614,1.2417281892019632,0.0054559345024917105,0.23089541026316507,0.0054559345024917105,0.16449340668482265,38.19827719464404,0.9747137740806477,0.05173662846222085,1.0,0.9938703231334595,0.45454545454545453,0.7258917992410736,True
277,hex,1.5,1.0,0.35,6.0,5,M,0.5,0.0,0.7820776790638739,0.020206272531755,0.0,0.020206272531755,0.04041254506351,0.00040829344962755654,-0.0022080880580695873,-0.0022080880580695873,0.003122738025837346,0.994882736022306,0.08867067607457635,0.007107205218229828,0.007107205218229828,0.09496760050155033,38.19827719464404,0.9611571916781885,0.06635599541365093,1.0,0.9968869831103789,0.45454545454545453,0.7252543361346082,True
276,hex,1.5,1.0,0.35,6.0,4,M,0.5,0.0,0.7749704738456441,0.021154888868327726,0.0,0.021154888868327726,0.04230977773665545,0.0004475293230312963,0.0016155029953907813,0.0016155029953907813,0.002284688156400483,0.972320906103796,0.007107205218229828,0.17236791224643433,0.007107205218229828,0.09496760050155033,38.19827719464404,0.9594076745317214,0.06635599541365093,1.0,0.9977205197451405,0.45454545454545453,0.724767035628559,True
110,square,1.5,1.0,0.35,4.0,6,X,0.5,0.0,0.8787912891086187,0.016758609046768402,0.0,0.016758609046768402,0.033517218093536805,0.0002808509771824277,0.0060755696838119344,0.0060755696838119344,0.008592235445922691,1.0924360242020703,0.010251224224070543,0.10623119670014058,0.010251224224070543,0.16449340668482265,38.19827719464404,0.9675697535495694,0.09298059315183957,1.0,0.9914809621332016,0.2727272727272727,0.7242530699866531,True
111,square,1.5,1.0,0.35,4.0,7,X,0.5,0.0,0.8890425133326892,0.017208190185266092,0.0,0.017208190185266092,0.034416380370532185,0.0002961218094522883,-0.005954794737907926,-0.005954794737907926,0.00842143224141978,1.0780710881074642,0.1,0.010251224224070543,0.010251224224070543,0.16449340668482265,38.19827719464404,0.9667286974340022,0.09298059315183957,1.0,0.9916488960149316,0.2727272727272727,0.723983890428464,True
205,hex,1.5,1.0,0.3,4.0,5,M,0.5,0.0,0.8689956545459979,0.02468371920815393,0.0,0.02468371920815393,0.04936743841630786,0.0006092859939469873,-0.0028575421651121586,-0.0028575421651121586,0.004041213640379238,0.9001392497422135,0.06203712634020864,0.011330136763764376,0.011330136763764376,0.09496760050155033,38.19827719464404,0.95295505024359,0.10177061749062809,1.0,0.9959750520342419,0.2727272727272727,0.7220095433994134,True
204,hex,1.5,1.0,0.3,4.0,4,M,0.5,0.0,0.8576655177822335,0.02667196284870621,0.0,0.02667196284870621,0.05334392569741242,0.0007113936022027643,0.0018935400132289938,0.0018935400132289938,0.0026778956487469863,0.8659394173138022,0.011330136763764376,0.2240151952272137,0.011330136763764376,0.09496760050155033,38.19827719464404,0.9493575418284264,0.10177061749062809,1.0,0.9973292563241216,0.2727272727272727,0.7209535460975881,True
206,hex,1.5,1.0,0.3,4.0,6,M,0.5,0.0,0.9310327808862066,0.022812162509099787,0.0,0.022812162509099787,0.045624325018199574,0.0005203947583415779,0.0025946715137734897,0.0025946715137734897,0.0036694548349222034,0.9363361037297747,0.010125157366791648,0.06203712634020864,0.010125157366791648,0.09496760050155033,38.19827719464404,0.9563664272850524,0.09194227376282414,1.0,0.9963439608356661,0.2727272727272727,0.720801775752188,True
207,hex,1.5,1.0,0.3,4.0,7,M,0.5,0.0,0.9411579382529982,0.025477306282058243,0.0,0.025477306282058243,0.050954612564116486,0.0006490931353898044,-0.0017763050465939986,-0.0017763050465939986,0.0025120987789478133,0.886009225127556,0.1,0.010125157366791648,0.010125157366791648,0.09496760050155033,38.19827719464404,0.951515877132127,0.09194227376282414,1.0,0.9974941960481001,0.2727272727272727,0.7192766184805292,True
278,hex,1.5,1.0,0.35,6.0,6,M,0.5,0.0,0.8707483551384503,0.021749888605022805,0.0,0.021749888605022805,0.04349977721004561,0.00047305765433090086,0.0019668586095799366,0.0019668586095799366,0.0027815847964643425,0.958929058603352,0.004199627503588932,0.08867067607457635,0.004199627503588932,0.09496760050155033,38.19827719464404,0.9583135730739216,0.040303670984277604,1.0,0.9972261309554973,0.45454545454545453,0.7177968606925393,True
279,hex,1.5,1.0,0.35,6.0,7,M,0.5,0.0,0.8749479826420392,0.022384636123730206,0.0,0.022384636123730206,0.04476927224746041,0.0005010719343918073,-0.0013926236613657954,-0.0013926236613657954,0.0019694861566479926,0.9452354006210941,0.1,0.004199627503588932,0.004199627503588932,0.09496760050155033,38.19827719464404,0.9571491300168555,0.040303670984277604,1.0,0.9980343850946973,0.45454545454545453,0.7175105437434461,True
11,square,1.5,1.0,0.25,4.0,3,X,0.5,0.0,0.600145954106601,0.0066632181580138505,0.0,0.0066632181580138505,0.013326436316027701,4.4398476221285494e-05,0.005458553924428515,0.005458553924428515,0.007719635022526539,1.7324989558535147,0.01744122926076519,0.0037635510604381306,0.0037635510604381306,0.16449340668482265,38.19827719464404,0.9868488220198061,0.03627045356462417,1.0,0.9923395012320525,0.2727272727272727,0.7169519899192596,True
158,hex,1.5,1.0,0.25,4.0,6,M,0.5,0.0,0.8752932595617084,0.02245880636795794,0.0,0.02245880636795794,0.04491761273591588,0.0005043979834734281,0.002618945491399949,0.002618945491399949,0.0037037837525101813,0.9436732891185606,0.007728915018309301,0.037565349769219325,0.007728915018309301,0.09496760050155033,38.19827719464404,0.9570132494768581,0.07174410897014712,1.0,0.9963098836405069,0.2727272727272727,0.7159735107418769,True
159,hex,1.5,1.0,0.25,4.0,7,M,0.5,0.0,0.8830221745800177,0.02636437707258943,0.0,0.02636437707258943,0.05272875414517886,0.0006950803784256792,-0.0015274826702791288,-0.0015274826702791288,0.0021602074250871572,0.8709761053873412,0.1,0.007728915018309301,0.007728915018309301,0.09496760050155033,38.19827719464404,0.9499123074794372,0.07174410897014712,1.0,0.9978444490121618,0.2727272727272727,0.7137183658485278,True
10,square,1.5,1.0,0.25,4.0,2,X,0.5,0.0,0.5963824030461629,0.01895494649543561,0.0,0.01895494649543561,0.03790989299087122,0.0003592899966448267,-0.00551801518746422,-0.00551801518746422,0.007803726753591034,1.02719693863919,0.0037635510604381306,0.28874508465288923,0.0037635510604381306,0.16449340668482265,38.19827719464404,0.9634747744029792,0.03627045356462417,1.0,0.9922566998449897,0.2727272727272727,0.7087586530453109,True
62,square,1.5,1.0,0.3,4.0,6,X,0.5,0.0,0.8403468203155867,0.02010530651334208,0.0,0.02010530651334208,0.04021061302668416,0.00040422334999543546,0.007189488641880894,0.007189488641880894,0.01016756985133771,0.9973776881291174,0.003505093030650386,0.09787969165004395,0.003505093030650386,0.16449340668482265,38.19827719464404,0.9613437773820784,0.03386396676743667,1.0,0.9899347690870397,0.2727272727272727,0.7070628927750063,True
63,square,1.5,1.0,0.3,4.0,7,X,0.5,0.0,0.8438519133462371,0.020520945439716942,0.0,0.020520945439716942,0.041041890879433884,0.0004211092017398396,-0.007095246262669475,-0.007095246262669475,0.010034289722344047,0.9872253871194459,0.1,0.003505093030650386,0.003505093030650386,0.16449340668482265,38.19827719464404,0.960576138924858,0.03386396676743667,1.0,0.9900653969628077,0.2727272727272727,0.7068138134963443,True
107,square,1.5,1.0,0.35,4.0,3,X,0.5,0.0,0.6678102124282361,0.01736783972889877,0.0,0.01736783972889877,0.03473567945779754,0.00030164185684871455,0.006888776322157923,0.006888776322157923,0.009742294332001022,1.073104698617519,0.06903087689072729,0.0024102801821054287,0.0024102801821054287,0.16449340668482265,38.19827719464404,0.9664303839643386,0.023535529614990613,1.0,0.9903517022247283,0.2727272727272727,0.706323635761339,True
106,square,1.5,1.0,0.35,4.0,2,X,0.5,0.0,0.6653999322461307,0.01974767235685193,0.0,0.01974767235685193,0.03949534471370386,0.00038997056351357387,-0.005883768019328933,-0.005883768019328933,0.008320984329414416,1.0063685155570983,0.0024102801821054287,0.3009996234588919,0.0024102801821054287,0.16449340668482265,38.19827719464404,0.9620052702356434,0.023535529614990613,1.0,0.9917476830704379,0.2727272727272727,0.7049842430831522,True
59,square,1.5,1.0,0.3,4.0,3,X,0.5,0.0,0.6263924622910192,0.01708821959613893,0.0,0.01708821959613893,0.03417643919227786,0.0002920072489658666,0.0071733908344968535,0.0071733908344968535,0.010144803895484167,1.0818488546776728,0.039356527178927125,0.0009116741877045476,0.0009116741877045476,0.16449340668482265,38.19827719464404,0.9669529899376061,0.009034377786744017,1.0,0.9899570795628884,0.2727272727272727,0.702822066495645,True
58,square,1.5,1.0,0.3,4.0,2,X,0.5,0.0,0.6254807881033146,0.02046670457363664,0.0,0.02046670457363664,0.04093340914727328,0.000418885996104519,-0.005820937633799094,-0.005820937633799094,0.008232127893931684,0.98853269403227,0.0009116741877045476,0.2918961660218298,0.0009116741877045476,0.16449340668482265,38.19827719464404,0.96067624615795,0.009034377786744017,1.0,0.9918350867164613,0.2727272727272727,0.7009069072458014,True
257,hex,1.5,1.0,0.35,4.0,1,K,0.3333333333333333,0.3333333333333333,0.5267035106211652,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.12796122181491687,0.2783507566060168,0.12796122181491687,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5613288996968501,0.992769151376708,1.0,0.2727272727272727,0.6191890855025844,False
216,hex,1.5,1.0,0.3,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5128627282285289,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
232,hex,1.5,1.0,0.3,6.0,0,K,0.3333333333333333,0.3333333333333333,0.19493924863386491,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.21840643588263653,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
223,hex,1.5,1.0,0.3,6.0,7,Γ,0.0,0.0,0.9063659254548011,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.21445108155056958,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
271,hex,1.5,1.0,0.35,6.0,7,Γ,0.0,0.0,0.9600415959427758,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.22572294915440527,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
264,hex,1.5,1.0,0.35,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5637151732162212,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
184,hex,1.5,1.0,0.25,6.0,0,K,0.3333333333333333,0.3333333333333333,0.18245863142436308,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.19331091780722398,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
168,hex,1.5,1.0,0.25,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.4876385005514348,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
280,hex,1.5,1.0,0.35,6.0,0,K,0.3333333333333333,0.3333333333333333,0.2120985623665148,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.25401144530039327,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
175,hex,1.5,1.0,0.25,6.0,7,Γ,0.0,0.0,0.8815167151561356,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.24339710722518793,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
209,hex,1.5,1.0,0.3,4.0,1,K,0.3333333333333333,0.3333333333333333,0.48100373323417095,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.11431319246720612,0.24969899035678886,0.11431319246720612,0.09496760050155033,38.19827719464404,0.3333333333333333,0.533393167033794,0.992769151376708,1.0,0.2727272727272727,0.6122051523368205,False
284,hex,1.5,1.0,0.35,6.0,4,K,0.3333333333333333,0.3333333333333333,0.7199924747818967,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09568070749095459,0.10743023792548156,0.09568070749095459,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4889634175887138,0.992769151376708,1.0,0.45454545454545453,0.6101886240664595,False
161,hex,1.5,1.0,0.25,4.0,1,K,0.3333333333333333,0.3333333333333333,0.44614074009655064,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10990971207998029,0.2275546726278688,0.10990971207998029,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5236047012350826,0.992769151376708,1.0,0.2727272727272727,0.6097580358871426,False
236,hex,1.5,1.0,0.3,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6550283892569895,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09500378826621236,0.10245678803650304,0.09500378826621236,0.09496760050155033,38.19827719464404,0.3333333333333333,0.48718944955323895,0.992769151376708,1.0,0.45454545454545453,0.6097451320575907,False
281,hex,1.5,1.0,0.35,6.0,1,K,0.3333333333333333,0.3333333333333333,0.4661100076669081,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0919826528056214,0.25401144530039327,0.0919826528056214,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4791196051382413,0.992769151376708,1.0,0.45454545454545453,0.6077276709538413,False
256,hex,1.5,1.0,0.35,4.0,0,K,0.3333333333333333,0.3333333333333333,0.2483527540151483,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2783507566060168,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
144,hex,1.5,1.0,0.25,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5942095055882354,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
192,hex,1.5,1.0,0.3,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6202868384961485,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
199,hex,1.5,1.0,0.3,4.0,7,Γ,0.0,0.0,1.1027791141628274,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3242498236322868,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
151,hex,1.5,1.0,0.25,4.0,7,Γ,0.0,0.0,1.0757938107760507,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.33825108449982355,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
247,hex,1.5,1.0,0.35,4.0,7,Γ,0.0,0.0,1.1553703001806568,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3482630623899091,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
240,hex,1.5,1.0,0.35,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6717857139796581,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
208,hex,1.5,1.0,0.3,4.0,0,K,0.3333333333333333,0.3333333333333333,0.2313047428773821,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.24969899035678886,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
160,hex,1.5,1.0,0.25,4.0,0,K,0.3333333333333333,0.3333333333333333,0.21858606746868184,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2275546726278688,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
265,hex,1.5,1.0,0.35,6.0,1,Γ,0.0,0.0,0.5637151732162212,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08509612412873369,0.5637151732162212,0.08509612412873369,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4597401730008654,0.992769151376708,1.0,0.45454545454545453,0.6028828129194973,False
233,hex,1.5,1.0,0.3,6.0,1,K,0.3333333333333333,0.3333333333333333,0.41334568451650144,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08506946454053016,0.21840643588263653,0.08506946454053016,0.09496760050155033,38.19827719464404,0.3333333333333333,0.45966234760408015,0.992769151376708,1.0,0.45454545454545453,0.602863356570301,False
185,hex,1.5,1.0,0.25,6.0,1,K,0.3333333333333333,0.3333333333333333,0.37576954923158706,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08447367219727736,0.19331091780722398,0.08447367219727736,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4579172257542565,0.992769151376708,1.0,0.45454545454545453,0.6024270761078451,False
188,hex,1.5,1.0,0.25,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6189552964878446,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07160739510247716,0.11028163377366151,0.07160739510247716,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4172745298051756,0.992769151376708,1.0,0.45454545454545453,0.5922664021205749,False
241,hex,1.5,1.0,0.35,4.0,1,Γ,0.0,0.0,0.6717857139796581,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08042187551118352,0.6717857139796581,0.08042187551118352,0.09496760050155033,38.19827719464404,0.3333333333333333,0.44574348472615527,0.992769151376708,1.0,0.2727272727272727,0.5902927317599107,False
212,hex,1.5,1.0,0.3,4.0,4,K,0.3333333333333333,0.3333333333333333,0.7879242836987614,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07868720988445732,0.14472290949553068,0.07868720988445732,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4403628549314639,0.992769151376708,1.0,0.2727272727272727,0.5889475743112379,False
287,hex,1.5,1.0,0.35,6.0,7,K,0.3333333333333333,0.3333333333333333,0.9048484321525442,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.06686933622589553,0.06686933622589553,0.09496760050155033,38.19827719464404,0.3333333333333333,0.400728724271862,0.992769151376708,1.0,0.45454545454545453,0.5881299507372465,False
213,hex,1.5,1.0,0.3,4.0,5,K,0.3333333333333333,0.3333333333333333,0.8666114935832188,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07527322100874834,0.07868720988445732,0.07527322100874834,0.09496760050155033,38.19827719464404,0.3333333333333333,0.429462188094274,0.992769151376708,1.0,0.2727272727272727,0.5862224076019404,False
260,hex,1.5,1.0,0.35,4.0,4,K,0.3333333333333333,0.3333333333333333,0.8515877745044651,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.074696410588169,0.16079020371737496,0.074696410588169,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4275783934923485,0.992769151376708,1.0,0.2727272727272727,0.5857514589514591,False
239,hex,1.5,1.0,0.3,6.0,7,K,0.3333333333333333,0.3333333333333333,0.8425279978864927,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.06390783909538411,0.06390783909538411,0.09496760050155033,38.19827719464404,0.3333333333333333,0.38990105322658636,0.992769151376708,1.0,0.45454545454545453,0.5854230329759276,False
217,hex,1.5,1.0,0.3,6.0,1,Γ,0.0,0.0,0.5128627282285289,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05953626241026633,0.5128627282285289,0.05953626241026633,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3731832594721431,0.992769151376708,1.0,0.45454545454545453,0.5812435845373167,False
261,hex,1.5,1.0,0.35,4.0,5,K,0.3333333333333333,0.3333333333333333,0.9262841850926341,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06853688607318242,0.074696410588169,0.06853688607318242,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4066580774692977,0.992769151376708,1.0,0.2727272727272727,0.5805213799456964,False
282,hex,1.5,1.0,0.35,6.0,2,K,0.3333333333333333,0.3333333333333333,0.5580926604725295,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05446957638388561,0.0919826528056214,0.05446957638388561,0.09496760050155033,38.19827719464404,0.3333333333333333,0.35262332984275546,0.992769151376708,1.0,0.45454545454545453,0.5761036021299698,False
283,hex,1.5,1.0,0.35,6.0,3,K,0.3333333333333333,0.3333333333333333,0.6125622368564151,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10743023792548156,0.05446957638388561,0.05446957638388561,0.09496760050155033,38.19827719464404,0.3333333333333333,0.35262332984275546,0.992769151376708,1.0,0.45454545454545453,0.5761036021299698,False
