candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
130,square,1.5,1.0,0.35,6.0,2,X,0.5,0.0,0.5629156058820795,0.011136088949492362,0.0,0.011136088949492362,0.022272177898984724,0.0001240124770910059,-0.003598091247225276,-0.003598091247225276,0.0050885182396058215,1.3401353163508514,0.009933999465601362,0.24157016495654315,0.009933999465601362,0.16449340668482265,38.19827719464404,0.9782130646020716,0.09036330447260528,1.0,0.9949372436882292,0.45454545454545453,0.7369332580093834,True
134,square,1.5,1.0,0.35,6.0,6,X,0.5,0.0,0.7367402642928685,0.011669320555206308,0.0,0.011669320555206308,0.023338641110412617,0.00013617304222016046,0.00422412800440222,0.00422412800440222,0.005973876402775025,1.3091584487141315,0.009450505689200472,0.039228315632690136,0.009450505689200472,0.16449340668482265,38.19827719464404,0.9771936286065694,0.08634501622163777,1.0,0.9940615988715962,0.45454545454545453,0.7354405366257208,True
135,square,1.5,1.0,0.35,6.0,7,X,0.5,0.0,0.746190769982069,0.012649975325511598,0.0,0.012649975325511598,0.025299950651023195,0.00016002187573605224,-0.004175180838496302,-0.004175180838496302,0.0059046539930650566,1.2573904532274711,0.1,0.009450505689200472,0.009450505689200472,0.16449340668482265,38.19827719464404,0.9753243422717822,0.08634501622163777,1.0,0.9941300062887413,0.45454545454545453,0.734796547521117,True
35,square,1.5,1.0,0.25,6.0,3,X,0.5,0.0,0.497740892781292,0.003987921091416269,0.0,0.003987921091416269,0.007975842182832538,1.5903514631362725e-05,0.004813260904612145,0.004813260904612145,0.006807044130408918,2.2394518006841713,0.012929381314826849,0.005455934502870463,0.005455934502870463,0.16449340668482265,38.19827719464404,0.9920872685147292,0.051736628465626606,1.0,0.9932389784417051,0.45454545454545453,0.7318778205900902,True
83,square,1.5,1.0,0.3,6.0,3,X,0.5,0.0,0.5266227977847198,0.009541433623494577,0.0,0.009541433623494577,0.019082867246989155,9.103895559155286e-05,0.005264884391232304,0.005264884391232304,0.0074457423154183355,1.4477986959893603,0.02931335443251404,0.006052124672990655,0.006052124672990655,0.16449340668482265,38.19827719464404,0.9812744695644421,0.057067453308005334,1.0,0.9926092870288917,0.45454545454545453,0.7293315934561625,True
86,square,1.5,1.0,0.3,6.0,6,X,0.5,0.0,0.6952695597153904,0.013736836788024842,0.0,0.013736836788024842,0.027473673576049684,0.00018870068494083265,0.004905497193426415,0.004905497193426415,0.0069374871919479775,1.206623081530025,0.007212362662046168,0.04150073019778566,0.007212362662046168,0.16449340668482265,38.19827719464404,0.9732609464528376,0.06727174444220496,1.0,0.9931103099445682,0.45454545454545453,0.7291530865880023,True
87,square,1.5,1.0,0.3,6.0,7,X,0.5,0.0,0.7024819223774366,0.014135758818563882,0.0,0.014135758818563882,0.028271517637127763,0.00019981967737660655,-0.004910195307009187,-0.004910195307009187,0.006944131391612485,1.1894753173373955,0.1,0.007212362662046168,0.007212362662046168,0.16449340668482265,38.19827719464404,0.9725057855321199,0.06727174444220496,1.0,0.9931037570257094,0.45454545454545453,0.7288877973279223,True
253,hex,1.5,1.0,0.35,4.0,5,M,0.5,0.0,0.9307978089607175,0.021482008475738,0.0,0.021482008475738,0.042964016951476,0.00046147668815167936,-0.002755831517957688,-0.002755831517957688,0.0038973716842846673,0.9648894458556588,0.06362459304100576,0.013332040142639445,0.013332040142639445,0.09496760050155033,38.19827719464404,0.9588058492400751,0.11763699061500851,1.0,0.9961177588524354,0.2727272727272727,0.7280453223520074,True
14,square,1.5,1.0,0.25,4.0,6,X,0.5,0.0,0.8089043564383392,0.01676889517658109,0.0,0.01676889517658109,0.03353779035316218,0.0002811958454431645,0.00609077715980599,0.00609077715980599,0.00861374227097439,1.092100919761172,0.011977097254978197,0.10654800487305627,0.011977097254978197,0.16449340668482265,38.19827719464404,0.9675504943639243,0.10696024051869882,1.0,0.9914598206330404,0.2727272727272727,0.727738069888368,True
82,square,1.5,1.0,0.3,6.0,2,X,0.5,0.0,0.5205706731117291,0.012332309633146243,0.0,0.012332309633146243,0.024664619266292487,0.00015208586088779163,-0.00412906421385857,-0.00412906421385857,0.0058394346115946405,1.2734819322615407,0.006052124672990655,0.23231918513948496,0.006052124672990655,0.16449340668482265,38.19827719464404,0.9759290807913779,0.057067453308005334,1.0,0.9941944664221188,0.45454545454545453,0.7276984842945741,True
15,square,1.5,1.0,0.25,4.0,7,X,0.5,0.0,0.8208814536933174,0.01725071071048967,0.0,0.01725071071048967,0.03450142142097934,0.000297587020017003,-0.0059540801989313805,-0.0059540801989313805,0.008420421721017368,1.076741623139978,0.1,0.011977097254978197,0.011977097254978197,0.16449340668482265,38.19827719464404,0.9666492276312307,0.10696024051869882,1.0,0.9916498897288825,0.2727272727272727,0.7274511368963015,True
252,hex,1.5,1.0,0.35,4.0,4,M,0.5,0.0,0.9174657688180781,0.023731097846439675,0.0,0.023731097846439675,0.04746219569287935,0.0005631650049972937,0.0017660077409278956,0.0017660077409278956,0.0024975360499616683,0.9180283284608108,0.013332040142639445,0.23879928423359198,0.013332040142639445,0.09496760050155033,38.19827719464404,0.9546883926808606,0.11763699061500851,1.0,0.9975086860963245,0.2727272727272727,0.7268128516428657,True
34,square,1.5,1.0,0.25,6.0,2,X,0.5,0.0,0.49228495827842156,0.01297110319123329,0.0,0.01297110319123329,0.02594220638246658,0.00016824951799762245,-0.004361026198961906,-0.004361026198961906,0.00616748154286792,1.2417281898972974,0.005455934502870463,0.23089541025738303,0.005455934502870463,0.16449340668482265,38.19827719464404,0.9747137741082509,0.051736628465626606,1.0,0.9938703231261156,0.45454545454545453,0.7258917992504845,True
277,hex,1.5,1.0,0.35,6.0,5,M,0.5,0.0,0.7820776790630265,0.0202062725332407,0.0,0.0202062725332407,0.0404125450664814,0.0004082934496875975,-0.00220808805800333,-0.00220808805800333,0.0031227380257436432,0.9948827359857308,0.08867067606939694,0.007107205217693258,0.007107205217693258,0.09496760050155033,38.19827719464404,0.9611571916754434,0.06635599540897369,1.0,0.996886983110472,0.45454545454545453,0.7252543361324921,True
276,hex,1.5,1.0,0.35,6.0,4,M,0.5,0.0,0.7749704738453332,0.02115488883892236,0.0,0.02115488883892236,0.04230977767784472,0.0004475293217871618,0.001615502985202706,0.001615502985202706,0.0022846881419922305,0.9723209067795606,0.007107205217693258,0.17236791224620807,0.007107205217693258,0.09496760050155033,38.19827719464404,0.9594076745858545,0.06635599540897369,1.0,0.9977205197594832,0.45454545454545453,0.7247670356484877,True
110,square,1.5,1.0,0.35,4.0,6,X,0.5,0.0,0.8787912891111305,0.016758609072605513,0.0,0.016758609072605513,0.033517218145211025,0.0002808509780484158,0.006075569675114962,0.006075569675114962,0.008592235433623197,1.092436023359954,0.010251224219404276,0.10623119670267056,0.010251224219404276,0.16449340668482265,38.19827719464404,0.9675697535011925,0.09298059311345093,1.0,0.9914809621452924,0.2727272727272727,0.7242530699619376,True
111,square,1.5,1.0,0.35,4.0,7,X,0.5,0.0,0.8890425133305347,0.0172081902090212,0.0,0.0172081902090212,0.0344163804180424,0.00029612181026985316,-0.005954794729325215,-0.005954794729325215,0.008421432229281878,1.0780710873633506,0.1,0.010251224219404276,0.010251224219404276,0.16449340668482265,38.19827719464404,0.9667286973896009,0.09298059311345093,1.0,0.9916488960268675,0.2727272727272727,0.7239838904051168,True
205,hex,1.5,1.0,0.3,4.0,5,M,0.5,0.0,0.8689956545459905,0.024683719208632993,0.0,0.024683719208632993,0.049367438417265985,0.0006092859939706373,-0.002857542165271404,-0.002857542165271404,0.004041213640604446,0.9001392497334785,0.062037126340038884,0.01133013676371808,0.01133013676371808,0.09496760050155033,38.19827719464404,0.9529550502427199,0.10177061749025455,1.0,0.9959750520340184,0.2727272727272727,0.7220095433989819,True
204,hex,1.5,1.0,0.3,4.0,4,M,0.5,0.0,0.8576655177822724,0.02667196284903217,0.0,0.02667196284903217,0.05334392569806434,0.0007113936022201524,0.0018935400133199014,0.0018935400133199014,0.00267789564887555,0.8659394173085108,0.01133013676371808,0.22401519522726765,0.01133013676371808,0.09496760050155033,38.19827719464404,0.9493575418278387,0.10177061749025455,1.0,0.9973292563239937,0.2727272727272727,0.72095354609727,True
206,hex,1.5,1.0,0.3,4.0,6,M,0.5,0.0,0.9310327808860294,0.022812162508779266,0.0,0.022812162508779266,0.04562432501755853,0.0005203947583269543,0.002594671513812624,0.002594671513812624,0.003669454834977548,0.9363361037363527,0.01012515736637043,0.062037126340038884,0.01012515736637043,0.09496760050155033,38.19827719464404,0.9563664272856388,0.0919422737593509,1.0,0.996343960835611,0.2727272727272727,0.7208017757515166,True
207,hex,1.5,1.0,0.3,4.0,7,M,0.5,0.0,0.9411579382523998,0.025477306270364042,0.0,0.025477306270364042,0.050954612540728084,0.0006490931347939309,-0.0017763050420388116,-0.0017763050420388116,0.002512098772505744,0.8860092253308971,0.1,0.01012515736637043,0.01012515736637043,0.09496760050155033,38.19827719464404,0.9515158771533024,0.0919422737593509,1.0,0.9974941960545098,0.2727272727272727,0.7192766184880338,True
278,hex,1.5,1.0,0.35,6.0,6,M,0.5,0.0,0.8707483551324234,0.021749888500768977,0.0,0.021749888500768977,0.043499777001537954,0.00047305764979588255,0.0019668585768852333,0.0019668585768852333,0.0027815847502266067,0.9589290609015712,0.0041996275042544,0.08867067606939694,0.0041996275042544,0.09496760050155033,38.19827719464404,0.9583135732654078,0.04030367099040667,1.0,0.9972261310014788,0.45454545454545453,0.717796860767989,True
279,hex,1.5,1.0,0.35,6.0,7,M,0.5,0.0,0.8749479826366778,0.022384636022915405,0.0,0.022384636022915405,0.04476927204583081,0.000501071929878402,-0.0013926236219708656,-0.0013926236219708656,0.0019694861009346143,0.9452354027496459,0.1,0.0041996275042544,0.0041996275042544,0.09496760050155033,38.19827719464404,0.9571491302015753,0.04030367099040667,1.0,0.9980343851501919,0.45454545454545453,0.7175105438179545,True
11,square,1.5,1.0,0.25,4.0,3,X,0.5,0.0,0.6001459541079589,0.0066632181725743145,0.0,0.0066632181725743145,0.013326436345148629,4.439847641532459e-05,0.005458553922212154,0.005458553922212154,0.0077196350193921015,1.7324989539605862,0.017441229258858493,0.003763551060988024,0.003763551060988024,0.16449340668482265,38.19827719464404,0.9868488219914461,0.036270453569731444,1.0,0.9923395012351393,0.2727272727272727,0.7169519899110736,True
158,hex,1.5,1.0,0.25,4.0,6,M,0.5,0.0,0.875293259580834,0.02245880635690478,0.0,0.02245880635690478,0.04491761271380956,0.0005043979829769467,0.002618945476315038,0.002618945476315038,0.003703783731176691,0.9436732893507761,0.007728914995223546,0.03756534978670911,0.007728914995223546,0.09496760050155033,38.19827719464404,0.9570132494971046,0.07174410877122663,1.0,0.9963098836616834,0.2727272727272727,0.7159735107024094,True
159,hex,1.5,1.0,0.25,4.0,7,M,0.5,0.0,0.8830221745760576,0.026364377827929553,0.0,0.026364377827929553,0.052728755655859105,0.0006950804182538234,-0.0015274829427806243,-0.0015274829427806243,0.0021602078104661637,0.8709760929105969,0.1,0.007728914995223546,0.007728914995223546,0.09496760050155033,38.19827719464404,0.9499123061163,0.07174410877122663,1.0,0.9978444486284426,0.2727272727272727,0.7137183652641417,True
10,square,1.5,1.0,0.25,4.0,2,X,0.5,0.0,0.5963824030469709,0.01895494649312124,0.0,0.01895494649312124,0.03790989298624248,0.0003592899965570891,-0.005518015188782221,-0.005518015188782221,0.007803726755454987,1.0271969387018995,0.003763551060988024,0.28874508465420534,0.003763551060988024,0.16449340668482265,38.19827719464404,0.963474774407276,0.036270453569731444,1.0,0.9922566998431546,0.2727272727272727,0.7087586530478164,True
62,square,1.5,1.0,0.3,4.0,6,X,0.5,0.0,0.8403468203155849,0.02010530651312037,0.0,0.02010530651312037,0.04021061302624074,0.00040422334998652034,0.007189488641804942,0.007189488641804942,0.010167569851230296,0.9973776881346168,0.003505093030642059,0.09787969165000954,0.003505093030642059,0.16449340668482265,38.19827719464404,0.9613437773824882,0.03386396676735895,1.0,0.989934769087145,0.2727272727272727,0.707062892775146,True
63,square,1.5,1.0,0.3,4.0,7,X,0.5,0.0,0.843851913346227,0.020520945440595573,0.0,0.020520945440595573,0.041041890881191145,0.0004211092017759002,-0.0070952462629651995,-0.0070952462629651995,0.010034289722762268,0.9872253870983112,0.1,0.003505093030642059,0.003505093030642059,0.16449340668482265,38.19827719464404,0.9605761389232366,0.03386396676735895,1.0,0.9900653969623976,0.2727272727272727,0.7068138134956959,True
107,square,1.5,1.0,0.35,4.0,3,X,0.5,0.0,0.6678102124283495,0.017367839728599677,0.0,0.017367839728599677,0.03473567945719935,0.0003016418568383253,0.006888776321354592,0.006888776321354592,0.009742294330864931,1.073104698626759,0.06903087689091203,0.00241028018158862,0.00241028018158862,0.16449340668482265,38.19827719464404,0.9664303839648972,0.02353552961006293,1.0,0.9903517022258428,0.2727272727272727,0.7063236357604699,True
106,square,1.5,1.0,0.35,4.0,2,X,0.5,0.0,0.6653999322467609,0.019747672352966816,0.0,0.019747672352966816,0.03949534470593363,0.00038997056336012993,-0.005883768020625817,-0.005883768020625817,0.008320984331248504,1.0063685156560935,0.00241028018158862,0.3009996234603242,0.00241028018158862,0.16449340668482265,38.19827719464404,0.9620052702428344,0.02353552961006293,1.0,0.991747683068634,0.2727272727272727,0.7049842430841666,True
59,square,1.5,1.0,0.3,4.0,3,X,0.5,0.0,0.6263924622910292,0.017088219595924437,0.0,0.017088219595924437,0.03417643919184887,0.0002920072489585359,0.007173390834566094,0.007173390834566094,0.010144803895582089,1.0818488546844627,0.039356527178921796,0.0009116741877135404,0.0009116741877135404,0.16449340668482265,38.19827719464404,0.9669529899380073,0.009034377786832326,1.0,0.9899570795627923,0.2727272727272727,0.7028220664957932,True
58,square,1.5,1.0,0.3,4.0,2,X,0.5,0.0,0.6254807881033156,0.020466704574001016,0.0,0.020466704574001016,0.04093340914800203,0.0004188859961194341,-0.005820937633671996,-0.005820937633671996,0.00823212789375194,0.9885326940234704,0.0009116741877135404,0.29189616602177443,0.0009116741877135404,0.16449340668482265,38.19827719464404,0.9606762461572774,0.009034377786832326,1.0,0.991835086716638,0.2727272727272727,0.7009069072456144,True
257,hex,1.5,1.0,0.35,4.0,1,K,0.3333333333333333,0.3333333333333333,0.5267035106230029,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1279612218147279,0.27835075658501074,0.1279612218147279,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5613288996964865,0.992769151376708,1.0,0.2727272727272727,0.6191890855024935,False
216,hex,1.5,1.0,0.3,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5128627297218744,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
232,hex,1.5,1.0,0.3,6.0,0,K,0.3333333333333333,0.3333333333333333,0.19493924794588124,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.21840643647384356,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
223,hex,1.5,1.0,0.3,6.0,7,Γ,0.0,0.0,0.9063657951569859,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.21445095127119518,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
271,hex,1.5,1.0,0.35,6.0,7,Γ,0.0,0.0,0.960041560758678,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.22572291694586955,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
264,hex,1.5,1.0,0.35,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5637151713688231,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
184,hex,1.5,1.0,0.25,6.0,0,K,0.3333333333333333,0.3333333333333333,0.18245862984771122,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.19331091929622063,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
168,hex,1.5,1.0,0.25,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.48763850023210914,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
280,hex,1.5,1.0,0.35,6.0,0,K,0.3333333333333333,0.3333333333333333,0.21209856237106706,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2540114452960973,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
175,hex,1.5,1.0,0.25,6.0,7,Γ,0.0,0.0,0.8815166612409542,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.24339705570463321,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
209,hex,1.5,1.0,0.3,4.0,1,K,0.3333333333333333,0.3333333333333333,0.4810037332345169,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.11431319246684063,0.24969899035289606,0.11431319246684063,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5333931670329982,0.992769151376708,1.0,0.2727272727272727,0.6122051523366215,False
284,hex,1.5,1.0,0.35,6.0,4,K,0.3333333333333333,0.3333333333333333,0.7199924747823403,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09568070748987922,0.10743023792393591,0.09568070748987922,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4889634175859054,0.992769151376708,1.0,0.45454545454545453,0.6101886240657574,False
161,hex,1.5,1.0,0.25,4.0,1,K,0.3333333333333333,0.3333333333333333,0.44614073999362813,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10990971194064503,0.2275546730986756,0.10990971194064503,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5236047009188578,0.992769151376708,1.0,0.2727272727272727,0.6097580358080864,False
236,hex,1.5,1.0,0.3,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6550283894498432,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09500378883403238,0.10245678840510919,0.09500378883403238,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4871894510464617,0.992769151376708,1.0,0.45454545454545453,0.6097451324308965,False
281,hex,1.5,1.0,0.35,6.0,1,K,0.3333333333333333,0.3333333333333333,0.46611000766716437,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0919826528046831,0.2540114452960973,0.0919826528046831,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4791196051356955,0.992769151376708,1.0,0.45454545454545453,0.6077276709532049,False
256,hex,1.5,1.0,0.35,4.0,0,K,0.3333333333333333,0.3333333333333333,0.24835275403799215,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.27835075658501074,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
144,hex,1.5,1.0,0.25,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5942095026810919,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
192,hex,1.5,1.0,0.3,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6202868416831063,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
199,hex,1.5,1.0,0.3,4.0,7,Γ,0.0,0.0,1.102778935167082,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.32424964505231746,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
151,hex,1.5,1.0,0.25,4.0,7,Γ,0.0,0.0,1.0757937652202145,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3382510418045085,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
247,hex,1.5,1.0,0.35,4.0,7,Γ,0.0,0.0,1.1553703020734825,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.34826306563174936,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
240,hex,1.5,1.0,0.35,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6717857131665445,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
208,hex,1.5,1.0,0.3,4.0,0,K,0.3333333333333333,0.3333333333333333,0.23130474288162084,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.24969899035289606,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
160,hex,1.5,1.0,0.25,4.0,0,K,0.3333333333333333,0.3333333333333333,0.21858606689495252,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2275546730986756,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
265,hex,1.5,1.0,0.35,6.0,1,Γ,0.0,0.0,0.5637151713688231,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08509612251836995,0.5637151713688231,0.08509612251836995,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4597401683005248,0.992769151376708,1.0,0.45454545454545453,0.6028828117444122,False
233,hex,1.5,1.0,0.3,6.0,1,K,0.3333333333333333,0.3333333333333333,0.4133456844197248,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0850694641733512,0.21840643647384356,0.0850694641733512,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4596623465320469,0.992769151376708,1.0,0.45454545454545453,0.6028633563022927,False
185,hex,1.5,1.0,0.25,6.0,1,K,0.3333333333333333,0.3333333333333333,0.37576954914393185,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08447367197393174,0.19331091929622063,0.08447367197393174,0.09496760050155033,38.19827719464404,0.3333333333333333,0.457917225097947,0.992769151376708,1.0,0.45454545454545453,0.6024270759437678,False
188,hex,1.5,1.0,0.25,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6189552959830612,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07160739490512957,0.11028163333092078,0.07160739490512957,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4172745291350445,0.992769151376708,1.0,0.45454545454545453,0.5922664019530421,False
241,hex,1.5,1.0,0.35,4.0,1,Γ,0.0,0.0,0.6717857131665445,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08042187553076818,0.6717857131665445,0.08042187553076818,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4457434847863194,0.992769151376708,1.0,0.2727272727272727,0.5902927317749518,False
212,hex,1.5,1.0,0.3,4.0,4,K,0.3333333333333333,0.3333333333333333,0.787924283698601,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07868720988474476,0.1447229094952175,0.07868720988474476,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4403628549323641,0.992769151376708,1.0,0.2727272727272727,0.5889475743114629,False
287,hex,1.5,1.0,0.35,6.0,7,K,0.3333333333333333,0.3333333333333333,0.904848432154,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.06686933623072933,0.06686933623072933,0.09496760050155033,38.19827719464404,0.3333333333333333,0.40072872428922146,0.992769151376708,1.0,0.45454545454545453,0.5881299507415864,False
213,hex,1.5,1.0,0.3,4.0,5,K,0.3333333333333333,0.3333333333333333,0.8666114935833458,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07527322100824907,0.07868720988474476,0.07527322100824907,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4294621880926488,0.992769151376708,1.0,0.2727272727272727,0.5862224076015341,False
260,hex,1.5,1.0,0.35,4.0,4,K,0.3333333333333333,0.3333333333333333,0.8515877745049559,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07469641058641285,0.16079020372124941,0.07469641058641285,0.09496760050155033,38.19827719464404,0.3333333333333333,0.42757839348659415,0.992769151376708,1.0,0.2727272727272727,0.5857514589500205,False
239,hex,1.5,1.0,0.3,6.0,7,K,0.3333333333333333,0.3333333333333333,0.8425279977231699,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.06390784548545858,0.06390784548545858,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3899010770117669,0.992769151376708,1.0,0.45454545454545453,0.5854230389222227,False
217,hex,1.5,1.0,0.3,6.0,1,Γ,0.0,0.0,0.5128627297218744,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05953626007084767,0.5128627297218744,0.05953626007084767,0.09496760050155033,38.19827719464404,0.3333333333333333,0.37318325028058513,0.992769151376708,1.0,0.45454545454545453,0.5812435822394273,False
261,hex,1.5,1.0,0.35,4.0,5,K,0.3333333333333333,0.3333333333333333,0.9262841850913688,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06853688606813368,0.07469641058641285,0.06853688606813368,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4066580774515234,0.992769151376708,1.0,0.2727272727272727,0.5805213799412527,False
282,hex,1.5,1.0,0.35,6.0,2,K,0.3333333333333333,0.3333333333333333,0.5580926604718475,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05446957638655692,0.0919826528046831,0.05446957638655692,0.09496760050155033,38.19827719464404,0.3333333333333333,0.35262332985395084,0.992769151376708,1.0,0.45454545454545453,0.5761036021327687,False
283,hex,1.5,1.0,0.35,6.0,3,K,0.3333333333333333,0.3333333333333333,0.6125622368584044,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10743023792393591,0.05446957638655692,0.05446957638655692,0.09496760050155033,38.19827719464404,0.3333333333333333,0.35262332985395084,0.992769151376708,1.0,0.45454545454545453,0.5761036021327687,False
