candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
130,square,1.5,1.0,0.35,6.0,2,X,0.5,0.0,0.5629156058817951,0.011136088951106848,0.0,0.011136088951106848,0.022272177902213697,0.00012401247712696403,-0.0035980912464575084,-0.0035980912464575084,0.005088518238520023,1.3401353162537064,0.00993399946554574,0.24157016495720063,0.00993399946554574,0.16449340668482265,38.19827719464404,0.9782130645989818,0.09036330447214504,1.0,0.994937243689304,0.45454545454545453,0.7369332580083482,True
134,square,1.5,1.0,0.35,6.0,6,X,0.5,0.0,0.736740264294828,0.01166932053940295,0.0,0.01166932053940295,0.0233386410788059,0.00013617304185133155,0.00422412799742613,0.00422412799742613,0.00597387639290925,1.3091584496006055,0.009450505687118915,0.03922831563479057,0.009450505687118915,0.16449340668482265,38.19827719464404,0.977193628636751,0.08634501620426165,1.0,0.994061598881345,0.45454545454545453,0.7354405366334027,True
135,square,1.5,1.0,0.35,6.0,7,X,0.5,0.0,0.7461907699819469,0.012649975321908813,0.0,0.012649975321908813,0.025299950643817626,0.00016002187564490198,-0.004175180837137281,-0.004175180837137281,0.005904653991143094,1.2573904534065272,0.1,0.009450505687118915,0.009450505687118915,0.16449340668482265,38.19827719464404,0.9753243422786366,0.08634501620426165,1.0,0.9941300062906409,0.45454545454545453,0.7347965475194571,True
35,square,1.5,1.0,0.25,6.0,3,X,0.5,0.0,0.4977408927800603,0.003987921052352128,0.0,0.003987921052352128,0.007975842104704256,1.5903514319793304e-05,0.004813260909595787,0.004813260909595787,0.006807044137456919,2.2394518116525757,0.01292938133957422,0.005455934502490989,0.005455934502490989,0.16449340668482265,38.19827719464404,0.9920872685916259,0.05173662846221436,1.0,0.993238978434752,0.45454545454545453,0.7318778206151081,True
83,square,1.5,1.0,0.3,6.0,3,X,0.5,0.0,0.5266227977830924,0.009541433613384998,0.0,0.009541433613384998,0.019082867226769995,9.10389553986331e-05,0.00526488439281247,0.00526488439281247,0.007445742317653048,1.4477986967563645,0.029313354432365823,0.0060521246722651245,0.0060521246722651245,0.16449340668482265,38.19827719464404,0.9812744695839111,0.05706745330155449,1.0,0.9926092870266899,0.45454545454545453,0.7293315934610336,True
86,square,1.5,1.0,0.3,6.0,6,X,0.5,0.0,0.6952695597150326,0.01373683674924564,0.0,0.01373683674924564,0.02747367349849128,0.00018870068387542553,0.004905497191267165,0.004905497191267165,0.006937487188894309,1.2066230832331784,0.0072123626630452575,0.04150073019333389,0.0072123626630452575,0.16449340668482265,38.19827719464404,0.9732609465263038,0.06727174445089687,1.0,0.9931103099475798,0.45454545454545453,0.7291530866163402,True
87,square,1.5,1.0,0.3,6.0,7,X,0.5,0.0,0.7024819223780778,0.014135758804688758,0.0,0.014135758804688758,0.028271517609377517,0.00019981967698433576,-0.004910195299573458,-0.004910195299573458,0.006944131381096674,1.1894753179211675,0.1,0.0072123626630452575,0.0072123626630452575,0.16449340668482265,38.19827719464404,0.9725057855583652,0.06727174445089687,1.0,0.9931037570360807,0.45454545454545453,0.7288877973408369,True
253,hex,1.5,1.0,0.35,4.0,5,M,0.5,0.0,0.9307978089607278,0.021482008475769088,0.0,0.021482008475769088,0.042964016951538175,0.00046147668815301493,-0.0027558315180392537,-0.0027558315180392537,0.0038973716844000195,0.9648894458549607,0.06362459304100421,0.013332040142643442,0.013332040142643442,0.09496760050155033,38.19827719464404,0.9588058492400179,0.11763699061503963,1.0,0.996117758852321,0.2727272727272727,0.728045322351978,True
14,square,1.5,1.0,0.25,4.0,6,X,0.5,0.0,0.8089043564374883,0.016768895188080335,0.0,0.016768895188080335,0.03353779037616067,0.0002811958458288238,0.006090777146593868,0.006090777146593868,0.008613742252289447,1.0921009193867186,0.011977097257635516,0.10654800487090077,0.011977097257635516,0.16449340668482265,38.19827719464404,0.9675504943423942,0.10696024053989146,1.0,0.9914598206514077,0.2727272727272727,0.7277380698888856,True
82,square,1.5,1.0,0.3,6.0,2,X,0.5,0.0,0.5205706731108273,0.01233230964135723,0.0,0.01233230964135723,0.02466461928271446,0.00015208586109031252,-0.00412906421281651,-0.00412906421281651,0.0058394346101209305,1.2734819318375914,0.0060521246722651245,0.23231918513938965,0.0060521246722651245,0.16449340668482265,38.19827719464404,0.9759290807757369,0.05706745330155449,1.0,0.9941944664235755,0.45454545454545453,0.7276984842877056,True
15,square,1.5,1.0,0.25,4.0,7,X,0.5,0.0,0.8208814536951238,0.017250710753038745,0.0,0.017250710753038745,0.03450142150607749,0.00029758702148500657,-0.00595408019434283,-0.00595408019434283,0.008420421714528115,1.07674162181208,0.1,0.011977097257635516,0.011977097257635516,0.16449340668482265,38.19827719464404,0.9666492275517141,0.10696024053989146,1.0,0.9916498897352638,0.2727272727272727,0.7274511368747261,True
252,hex,1.5,1.0,0.35,4.0,4,M,0.5,0.0,0.9174657688180844,0.023731097847154436,0.0,0.023731097847154436,0.04746219569430887,0.000563165005031218,0.001766007740694111,0.001766007740694111,0.002497536049631044,0.9180283284469857,0.013332040142643442,0.2387992842335983,0.013332040142643442,0.09496760050155033,38.19827719464404,0.9546883926795576,0.11763699061503963,1.0,0.9975086860966534,0.2727272727272727,0.7268128516424668,True
34,square,1.5,1.0,0.25,6.0,2,X,0.5,0.0,0.4922849582775693,0.012971103205469736,0.0,0.012971103205469736,0.025942206410939472,0.00016824951836694727,-0.004361026193807891,-0.004361026193807891,0.0061674815355789725,1.2417281892158676,0.005455934502490989,0.23089541026316845,0.005455934502490989,0.16449340668482265,38.19827719464404,0.9747137740811996,0.05173662846221436,1.0,0.9938703231333154,0.45454545454545453,0.7258917992412435,True
277,hex,1.5,1.0,0.35,6.0,5,M,0.5,0.0,0.7820776790514966,0.020206272561023586,0.0,0.020206272561023586,0.04041254512204717,0.00040829345081037466,-0.0022080880600427034,-0.0022080880600427034,0.0031227380286277806,0.9948827353017671,0.08867067605969658,0.007107205212169787,0.007107205212169787,0.09496760050155033,38.19827719464404,0.9611571916241105,0.06635599536082609,1.0,0.9968869831076058,0.45454545454545453,0.7252543361020589,True
276,hex,1.5,1.0,0.35,6.0,4,M,0.5,0.0,0.7749704738393268,0.021154888835247743,0.0,0.021154888835247743,0.042309777670495485,0.0004475293216316896,0.0016155029876530475,0.0016155029876530475,0.0022846881454575696,0.972320906864007,0.007107205212169787,0.1723679122396865,0.007107205212169787,0.09496760050155033,38.19827719464404,0.9594076745926192,0.06635599536082609,1.0,0.9977205197560337,0.45454545454545453,0.724767035638301,True
110,square,1.5,1.0,0.35,4.0,6,X,0.5,0.0,0.8787912891086189,0.016758609046768513,0.0,0.016758609046768513,0.03351721809353703,0.00028085097718243146,0.0060755696838118165,0.0060755696838118165,0.008592235445922525,1.0924360242020665,0.010251224224069766,0.1062311967001407,0.010251224224069766,0.16449340668482265,38.19827719464404,0.9675697535495692,0.09298059315183317,1.0,0.9914809621332018,0.2727272727272727,0.7242530699866514,True
111,square,1.5,1.0,0.35,4.0,7,X,0.5,0.0,0.8890425133326887,0.01720819018526809,0.0,0.01720819018526809,0.03441638037053618,0.000296121809452357,-0.005954794737908554,-0.005954794737908554,0.008421432241420668,1.0780710881074016,0.1,0.010251224224069766,0.010251224224069766,0.16449340668482265,38.19827719464404,0.9667286974339985,0.09298059315183317,1.0,0.9916488960149307,0.2727272727272727,0.723983890428461,True
205,hex,1.5,1.0,0.3,4.0,5,M,0.5,0.0,0.8689956545459903,0.02468371920635959,0.0,0.02468371920635959,0.04936743841271918,0.0006092859938584053,-0.002857542166076029,-0.002857542166076029,0.004041213641742369,0.9001392497749305,0.06203712634003855,0.011330136763718968,0.011330136763718968,0.09496760050155033,38.19827719464404,0.952955050246849,0.10177061749026173,1.0,0.9959750520328895,0.2727272727272727,0.7220095434002598,True
204,hex,1.5,1.0,0.3,4.0,4,M,0.5,0.0,0.8576655177822713,0.026671962855936537,0.0,0.026671962855936537,0.053343925711873075,0.0007113936025884583,0.0018935400108776852,0.0018935400108776852,0.0026778956454217018,0.8659394171964313,0.011330136763718968,0.22401519522726532,0.011330136763718968,0.09496760050155033,38.19827719464404,0.9493575418153932,0.10177061749026173,1.0,0.9973292563274292,0.2727272727272727,0.7209535460934311,True
206,hex,1.5,1.0,0.3,4.0,6,M,0.5,0.0,0.9310327808860288,0.02281216253427587,0.0,0.02281216253427587,0.04562432506855174,0.0005203947594902197,0.0025946715047989273,0.0025946715047989273,0.0036694548222301338,0.9363361032130925,0.010125157366369875,0.06203712634003855,0.010125157366369875,0.09496760050155033,38.19827719464404,0.9563664272389985,0.09194227375934633,1.0,0.9963439608482656,0.2727272727272727,0.7208017757370895,True
207,hex,1.5,1.0,0.3,4.0,7,M,0.5,0.0,0.9411579382523987,0.025477306295892177,0.0,0.025477306295892177,0.050954612591784354,0.0006490931360947071,-0.0017763050329982666,-0.0017763050329982666,0.0025120987597203603,0.8860092248870087,0.1,0.010125157366369875,0.010125157366369875,0.09496760050155033,38.19827719464404,0.951515877107077,0.09194227375934633,1.0,0.9974941960672313,0.2727272727272727,0.7192766184737618,True
278,hex,1.5,1.0,0.35,6.0,6,M,0.5,0.0,0.8707483551111932,0.021749888489382863,0.0,0.021749888489382863,0.043499776978765725,0.00047305764930058913,0.0019668585760773895,0.0019668585760773895,0.0027815847490841317,0.9589290611525719,0.004199627514514415,0.08867067605969658,0.004199627514514415,0.09496760050155033,38.19827719464404,0.9583135732863209,0.04030367108490316,1.0,0.9972261310026149,0.45454545454545453,0.7177968607991031,True
279,hex,1.5,1.0,0.35,6.0,7,M,0.5,0.0,0.8749479826257076,0.022384635114415907,0.0,0.022384635114415907,0.044769270228831815,0.0005010718892055416,-0.001392623283736549,-0.001392623283736549,0.001969485622594469,0.945235421931238,0.1,0.004199627514514415,0.004199627514514415,0.09496760050155033,38.19827719464404,0.9571491318661908,0.04030367108490316,1.0,0.9980343856266534,0.45454545454545453,0.7175105444956632,True
11,square,1.5,1.0,0.25,4.0,3,X,0.5,0.0,0.6001459541066009,0.006663218158013295,0.0,0.006663218158013295,0.01332643631602659,4.4398476221278094e-05,0.005458553924428083,0.005458553924428083,0.007719635022525928,1.7324989558535866,0.017441229260765523,0.0037635510604371314,0.0037635510604371314,0.16449340668482265,38.19827719464404,0.9868488220198072,0.03627045356461489,1.0,0.9923395012320532,0.2727272727272727,0.716951989919258,True
158,hex,1.5,1.0,0.25,4.0,6,M,0.5,0.0,0.875293259561713,0.022458806367975148,0.0,0.022458806367975148,0.044917612735950296,0.000504397983474201,0.002618945491403364,0.002618945491403364,0.003703783752515011,0.9436732891181989,0.007728915018327398,0.03756534976922454,0.007728915018327398,0.09496760050155033,38.19827719464404,0.9570132494768265,0.07174410897030305,1.0,0.9963098836405021,0.2727272727272727,0.7159735107419041,True
159,hex,1.5,1.0,0.25,4.0,7,M,0.5,0.0,0.8830221745800404,0.026364377074624357,0.0,0.026364377074624357,0.05272875414924871,0.0006950803785329783,-0.0015274826710127867,-0.0015274826710127867,0.002160207426124716,0.8709761053537282,0.1,0.007728915018327398,0.007728915018327398,0.09496760050155033,38.19827719464404,0.9499123074757648,0.07174410897030305,1.0,0.9978444490111289,0.2727272727272727,0.7137183658471263,True
10,square,1.5,1.0,0.25,4.0,2,X,0.5,0.0,0.5963824030461637,0.01895494649543661,0.0,0.01895494649543661,0.03790989299087322,0.00035928999664486456,-0.005518015187465044,-0.005518015187465044,0.0078037267535921995,1.0271969386391628,0.0037635510604371314,0.2887450846528903,0.0037635510604371314,0.16449340668482265,38.19827719464404,0.9634747744029775,0.03627045356461489,1.0,0.9922566998449885,0.2727272727272727,0.7087586530453076,True
62,square,1.5,1.0,0.3,4.0,6,X,0.5,0.0,0.8403468203156064,0.020105306513219623,0.0,0.020105306513219623,0.040210613026439246,0.0004042233499905114,0.007189488641826059,0.007189488641826059,0.010167569851260161,0.9973776881321548,0.003505093030617523,0.09787969165003985,0.003505093030617523,0.16449340668482265,38.19827719464404,0.9613437773823048,0.033863966767129924,1.0,0.9899347690871156,0.2727272727272727,0.7070628927750202,True
63,square,1.5,1.0,0.3,4.0,7,X,0.5,0.0,0.8438519133462239,0.02052094544048988,0.0,0.02052094544048988,0.04104189088097976,0.00042110920177156237,-0.007095246262922258,-0.007095246262922258,0.01003428972270154,0.9872253871008536,0.1,0.003505093030617523,0.003505093030617523,0.16449340668482265,38.19827719464404,0.9605761389234316,0.033863966767129924,1.0,0.9900653969624572,0.2727272727272727,0.7068138134957157,True
107,square,1.5,1.0,0.35,4.0,3,X,0.5,0.0,0.6678102124282376,0.017367839728895995,0.0,0.017367839728895995,0.03473567945779199,0.0003016418568486181,0.006888776322158354,0.006888776322158354,0.009742294332001633,1.0731046986176047,0.06903087689072518,0.002410280182106539,0.002410280182106539,0.16449340668482265,38.19827719464404,0.9664303839643438,0.0235355296150012,1.0,0.9903517022247279,0.2727272727272727,0.7063236357613434,True
106,square,1.5,1.0,0.35,4.0,2,X,0.5,0.0,0.665399932246131,0.019747672356853374,0.0,0.019747672356853374,0.03949534471370675,0.0003899705635136309,-0.005883768019329208,-0.005883768019329208,0.008320984329414804,1.0063685155570614,0.002410280182106539,0.3009996234588926,0.002410280182106539,0.16449340668482265,38.19827719464404,0.9620052702356408,0.0235355296150012,1.0,0.9917476830704375,0.2727272727272727,0.7049842430831539,True
59,square,1.5,1.0,0.3,4.0,3,X,0.5,0.0,0.6263924622910322,0.017088219595877918,0.0,0.017088219595877918,0.034176439191755836,0.0002920072489569461,0.007173390834580107,0.007173390834580107,0.010144803895601906,1.081848854685935,0.03935652717891536,0.0009116741877163159,0.0009116741877163159,0.16449340668482265,38.19827719464404,0.9669529899380942,0.009034377786859584,1.0,0.9899570795627728,0.2727272727272727,0.7028220664958273,True
58,square,1.5,1.0,0.3,4.0,2,X,0.5,0.0,0.6254807881033159,0.020466704574095607,0.0,0.020466704574095607,0.04093340914819121,0.00041888599612330605,-0.005820937633638867,-0.005820937633638867,0.008232127893705088,0.988532694021186,0.0009116741877163159,0.29189616602176816,0.0009116741877163159,0.16449340668482265,38.19827719464404,0.9606762461571029,0.009034377786859584,1.0,0.9918350867166843,0.2727272727272727,0.7009069072455673,True
257,hex,1.5,1.0,0.35,4.0,1,K,0.3333333333333333,0.3333333333333333,0.5267035106230028,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1279612218147277,0.27835075658501357,0.1279612218147277,0.09496760050155033,38.19827719464404,0.3333333333333333,0.561328899696486,0.992769151376708,1.0,0.2727272727272727,0.6191890855024934,False
216,hex,1.5,1.0,0.3,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5128627217763081,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
232,hex,1.5,1.0,0.3,6.0,0,K,0.3333333333333333,0.3333333333333333,0.19493924794456755,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.21840643647518174,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
223,hex,1.5,1.0,0.3,6.0,7,Γ,0.0,0.0,0.9063657794365082,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.21445093505032187,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
271,hex,1.5,1.0,0.35,6.0,7,Γ,0.0,0.0,0.9600415693367588,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.2257229252647932,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
264,hex,1.5,1.0,0.35,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5637151720261945,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
184,hex,1.5,1.0,0.25,6.0,0,K,0.3333333333333333,0.3333333333333333,0.1824586298442951,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.19331091929913422,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
168,hex,1.5,1.0,0.25,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.48763850072603604,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
280,hex,1.5,1.0,0.35,6.0,0,K,0.3333333333333333,0.3333333333333333,0.21209856237109198,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2540114452960852,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
175,hex,1.5,1.0,0.25,6.0,7,Γ,0.0,0.0,0.8815167565098098,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.24339715216717106,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
209,hex,1.5,1.0,0.3,4.0,1,K,0.3333333333333333,0.3333333333333333,0.4810037332433083,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.11431319247204969,0.2496989906151039,0.11431319247204969,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5333931670443395,0.992769151376708,1.0,0.2727272727272727,0.6122051523394568,False
284,hex,1.5,1.0,0.35,6.0,4,K,0.3333333333333333,0.3333333333333333,0.7199924747823561,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09568070748986213,0.10743023792392659,0.09568070748986213,0.09496760050155033,38.19827719464404,0.3333333333333333,0.48896341758586076,0.992769151376708,1.0,0.45454545454545453,0.6101886240657461,False
161,hex,1.5,1.0,0.25,4.0,1,K,0.3333333333333333,0.3333333333333333,0.44614073999362885,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10990971194064386,0.22755467309867866,0.10990971194064386,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5236047009188551,0.992769151376708,1.0,0.2727272727272727,0.6097580358080857,False
236,hex,1.5,1.0,0.3,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6550283894491591,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09500378883518901,0.10245678840436667,0.09500378883518901,0.09496760050155033,38.19827719464404,0.3333333333333333,0.48718945104950334,0.992769151376708,1.0,0.45454545454545453,0.6097451324316568,False
281,hex,1.5,1.0,0.35,6.0,1,K,0.3333333333333333,0.3333333333333333,0.4661100076671772,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09198265280469992,0.2540114452960852,0.09198265280469992,0.09496760050155033,38.19827719464404,0.3333333333333333,0.47911960513574114,0.992769151376708,1.0,0.45454545454545453,0.6077276709532162,False
256,hex,1.5,1.0,0.35,4.0,0,K,0.3333333333333333,0.3333333333333333,0.24835275403798923,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.27835075658501357,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
144,hex,1.5,1.0,0.25,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5942095037066717,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
192,hex,1.5,1.0,0.3,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6202868392270088,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
199,hex,1.5,1.0,0.3,4.0,7,Γ,0.0,0.0,1.1027788794490112,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3242495894500794,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
151,hex,1.5,1.0,0.25,4.0,7,Γ,0.0,0.0,1.0757937093241214,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3382509866025033,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
247,hex,1.5,1.0,0.35,4.0,7,Γ,0.0,0.0,1.1553704643641887,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3482632243453404,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
240,hex,1.5,1.0,0.35,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6717857129338614,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
208,hex,1.5,1.0,0.3,4.0,0,K,0.3333333333333333,0.3333333333333333,0.2313047426282044,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2496989906151039,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
160,hex,1.5,1.0,0.25,4.0,0,K,0.3333333333333333,0.3333333333333333,0.2185860668949502,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.22755467309867866,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
265,hex,1.5,1.0,0.35,6.0,1,Γ,0.0,0.0,0.5637151720261945,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08509612219990881,0.5637151720261945,0.08509612219990881,0.09496760050155033,38.19827719464404,0.3333333333333333,0.45974016737099815,0.992769151376708,1.0,0.45454545454545453,0.6028828115120305,False
233,hex,1.5,1.0,0.3,6.0,1,K,0.3333333333333333,0.3333333333333333,0.4133456844197493,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08506946417359718,0.21840643647518174,0.08506946417359718,0.09496760050155033,38.19827719464404,0.3333333333333333,0.45966234653276505,0.992769151376708,1.0,0.45454545454545453,0.6028633563024722,False
185,hex,1.5,1.0,0.25,6.0,1,K,0.3333333333333333,0.3333333333333333,0.3757695491434293,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08447367197327288,0.19331091929913422,0.08447367197327288,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4579172250960109,0.992769151376708,1.0,0.45454545454545453,0.6024270759432837,False
188,hex,1.5,1.0,0.25,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6189552959815425,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07160739490571,0.11028163332958385,0.07160739490571,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4172745291370154,0.992769151376708,1.0,0.45454545454545453,0.5922664019535349,False
241,hex,1.5,1.0,0.35,4.0,1,Γ,0.0,0.0,0.6717857129338614,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08042187754881114,0.6717857129338614,0.08042187754881114,0.09496760050155033,38.19827719464404,0.3333333333333333,0.44574349098575305,0.992769151376708,1.0,0.2727272727272727,0.5902927333248102,False
212,hex,1.5,1.0,0.3,4.0,4,K,0.3333333333333333,0.3333333333333333,0.7879242837538836,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07868720984681421,0.1447229095516288,0.07868720984681421,0.09496760050155033,38.19827719464404,0.3333333333333333,0.440362854813568,0.992769151376708,1.0,0.2727272727272727,0.5889475742817639,False
287,hex,1.5,1.0,0.35,6.0,7,K,0.3333333333333333,0.3333333333333333,0.9048484321541018,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.06686933623077251,0.06686933623077251,0.09496760050155033,38.19827719464404,0.3333333333333333,0.40072872428937656,0.992769151376708,1.0,0.45454545454545453,0.5881299507416251,False
213,hex,1.5,1.0,0.3,4.0,5,K,0.3333333333333333,0.3333333333333333,0.8666114936006978,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07527322098387401,0.07868720984681421,0.07527322098387401,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4294621880133047,0.992769151376708,1.0,0.2727272727272727,0.5862224075816981,False
260,hex,1.5,1.0,0.35,4.0,4,K,0.3333333333333333,0.3333333333333333,0.8515877745049556,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07469641058641363,0.1607902037212504,0.07469641058641363,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4275783934865967,0.992769151376708,1.0,0.2727272727272727,0.5857514589500211,False
239,hex,1.5,1.0,0.3,6.0,7,K,0.3333333333333333,0.3333333333333333,0.8425279977229461,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.06390784548474704,0.06390784548474704,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3899010770091184,0.992769151376708,1.0,0.45454545454545453,0.5854230389215606,False
217,hex,1.5,1.0,0.3,6.0,1,Γ,0.0,0.0,0.5128627217763081,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05953626834276837,0.5128627217763081,0.05953626834276837,0.09496760050155033,38.19827719464404,0.3333333333333333,0.37318328278089685,0.992769151376708,1.0,0.45454545454545453,0.5812435903645052,False
261,hex,1.5,1.0,0.35,4.0,5,K,0.3333333333333333,0.3333333333333333,0.9262841850913692,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0685368860681339,0.07469641058641363,0.0685368860681339,0.09496760050155033,38.19827719464404,0.3333333333333333,0.40665807745152416,0.992769151376708,1.0,0.2727272727272727,0.580521379941253,False
282,hex,1.5,1.0,0.35,6.0,2,K,0.3333333333333333,0.3333333333333333,0.5580926604718771,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.054469576386552365,0.09198265280469992,0.054469576386552365,0.09496760050155033,38.19827719464404,0.3333333333333333,0.35262332985393174,0.992769151376708,1.0,0.45454545454545453,0.5761036021327639,False
283,hex,1.5,1.0,0.35,6.0,3,K,0.3333333333333333,0.3333333333333333,0.6125622368584295,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10743023792392659,0.054469576386552365,0.054469576386552365,0.09496760050155033,38.19827719464404,0.3333333333333333,0.35262332985393174,0.992769151376708,1.0,0.45454545454545453,0.5761036021327639,False
