candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
130,square,1.5,1.0,0.35,6.0,2,X,0.5,0.0,0.5629156058817962,0.011136088952456547,0.0,0.011136088952456547,0.022272177904913093,0.00012401247715702475,-0.003598091246933595,-0.003598091246933595,0.005088518239193318,1.3401353161724938,0.009933999465545185,0.24157016495720257,0.009933999465545185,0.16449340668482265,38.19827719464404,0.9782130645963988,0.09036330447214044,1.0,0.9949372436886377,0.45454545454545453,0.736933258007343,True
134,square,1.5,1.0,0.35,6.0,6,X,0.5,0.0,0.7367402642948285,0.011669320538366001,0.0,0.011669320538366001,0.023338641076732003,0.00013617304182713058,0.004224127997788818,0.004224127997788818,0.005973876393422173,1.3091584496587723,0.00945050568711836,0.0392283156347889,0.00945050568711836,0.16449340668482265,38.19827719464404,0.9771936286387313,0.08634501620425701,1.0,0.9940615988808381,0.45454545454545453,0.7354405366340186,True
135,square,1.5,1.0,0.35,6.0,7,X,0.5,0.0,0.7461907699819469,0.012649975345230824,0.0,0.012649975345230824,0.025299950690461648,0.0001600218762349477,-0.004175180828891392,-0.004175180828891392,0.005904653979481533,1.2573904522474388,0.1,0.00945050568711836,0.00945050568711836,0.16449340668482265,38.19827719464404,0.9753243422342661,0.08634501620425701,1.0,0.9941300063021659,0.45454545454545453,0.7347965475056549,True
35,square,1.5,1.0,0.25,6.0,3,X,0.5,0.0,0.4977408927800603,0.003987921051815946,0.0,0.003987921051815946,0.007975842103631892,1.59035143155168e-05,0.0048132609097848045,0.0048132609097848045,0.006807044137724233,2.239451811803124,0.012929381339587653,0.005455934502491988,0.005455934502491988,0.16449340668482265,38.19827719464404,0.9920872685926815,0.05173662846222334,1.0,0.9932389784344884,0.45454545454545453,0.7318778206154404,True
83,square,1.5,1.0,0.3,6.0,3,X,0.5,0.0,0.5266227977830921,0.00954143361338533,0.0,0.00954143361338533,0.01908286722677066,9.103895539863945e-05,0.005264884392812587,0.005264884392812587,0.0074457423176532145,1.4477986967563392,0.029313354432366268,0.0060521246722649025,0.0060521246722649025,0.16449340668482265,38.19827719464404,0.9812744695839104,0.05706745330155251,1.0,0.9926092870266897,0.45454545454545453,0.7293315934610329,True
86,square,1.5,1.0,0.3,6.0,6,X,0.5,0.0,0.6952695597150332,0.013736836749245529,0.0,0.013736836749245529,0.027473673498491058,0.00018870068387542247,0.004905497191267205,0.004905497191267205,0.0069374871888943646,1.2066230832331832,0.0072123626630449245,0.04150073019333411,0.0072123626630449245,0.16449340668482265,38.19827719464404,0.9732609465263039,0.06727174445089397,1.0,0.9931103099475798,0.45454545454545453,0.7291530866163395,True
87,square,1.5,1.0,0.3,6.0,7,X,0.5,0.0,0.7024819223780782,0.01413575880468898,0.0,0.01413575880468898,0.02827151760937796,0.00019981967698434204,-0.004910195299573693,-0.004910195299573693,0.006944131381097007,1.189475317921158,0.1,0.0072123626630449245,0.0072123626630449245,0.16449340668482265,38.19827719464404,0.9725057855583648,0.06727174445089397,1.0,0.9931037570360804,0.45454545454545453,0.7288877973408359,True
253,hex,1.5,1.0,0.35,4.0,5,M,0.5,0.0,0.930797808975299,0.021482003596670074,0.0,0.021482003596670074,0.04296400719334015,0.000461476478527346,-0.0027558298036924247,-0.0027558298036924247,0.0038973692599242327,0.9648895554301885,0.06362459303589252,0.013332040146606383,0.013332040146606383,0.09496760050155033,38.19827719464404,0.9588058582108139,0.11763699064589368,1.0,0.9961177612580084,0.2727272727272727,0.7280453258603232,True
14,square,1.5,1.0,0.25,4.0,6,X,0.5,0.0,0.8089043564374867,0.016768895188065014,0.0,0.016768895188065014,0.03353779037613003,0.00028119584582831,0.006090777146590178,0.006090777146590178,0.008613742252284229,1.0921009193872173,0.01197709725763707,0.10654800487088967,0.01197709725763707,0.16449340668482265,38.19827719464404,0.9675504943424228,0.10696024053990386,1.0,0.9914598206514127,0.2727272727272727,0.7277380698888996,True
82,square,1.5,1.0,0.3,6.0,2,X,0.5,0.0,0.5205706731108272,0.012332309641356565,0.0,0.012332309641356565,0.02466461928271313,0.0001520858610902961,-0.004129064212816117,-0.004129064212816117,0.005839434610120375,1.2734819318376258,0.0060521246722649025,0.2323191851393896,0.0060521246722649025,0.16449340668482265,38.19827719464404,0.9759290807757383,0.05706745330155251,1.0,0.9941944664235761,0.45454545454545453,0.7276984842877057,True
15,square,1.5,1.0,0.25,4.0,7,X,0.5,0.0,0.8208814536951238,0.01725071075308715,0.0,0.01725071075308715,0.0345014215061743,0.0002975870214866766,-0.0059540801943599436,-0.0059540801943599436,0.008420421714552317,1.0767416218105694,0.1,0.01197709725763707,0.01197709725763707,0.16449340668482265,38.19827719464404,0.9666492275516236,0.10696024053990386,1.0,0.99164988973524,0.2727272727272727,0.7274511368746939,True
252,hex,1.5,1.0,0.35,4.0,4,M,0.5,0.0,0.9174657688286926,0.0237310983218324,0.0,0.0237310983218324,0.0474621966436648,0.0005631650275604766,0.0017660079032509365,0.0017660079032509365,0.002497536279523316,0.9180283192656192,0.013332040146606383,0.23879928424053276,0.013332040146606383,0.09496760050155033,38.19827719464404,0.9546883918142862,0.11763699064589368,1.0,0.9975086858679052,0.2727272727272727,0.726812851313023,True
34,square,1.5,1.0,0.25,6.0,2,X,0.5,0.0,0.4922849582775683,0.01297110320576228,0.0,0.01297110320576228,0.02594220641152456,0.0001682495183745365,-0.004361026193704855,-0.004361026193704855,0.006167481535433256,1.2417281892018648,0.005455934502491988,0.23089541026316512,0.005455934502491988,0.16449340668482265,38.19827719464404,0.974713774080644,0.05173662846222334,1.0,0.9938703231334592,0.45454545454545453,0.7258917992410727,True
277,hex,1.5,1.0,0.35,6.0,5,M,0.5,0.0,0.7820776790502506,0.020206272558704996,0.0,0.020206272558704996,0.04041254511740999,0.00040829345071667454,-0.002208088057990534,-0.002208088057990534,0.0031227380257255466,0.9948827353588465,0.08867067608605528,0.0071072052109968364,0.0071072052109968364,0.09496760050155033,38.19827719464404,0.9611571916283944,0.06635599535060159,1.0,0.9968869831104901,0.45454545454545453,0.7252543361014346,True
276,hex,1.5,1.0,0.35,6.0,4,M,0.5,0.0,0.7749704738392538,0.021154888826802054,0.0,0.021154888826802054,0.04230977765360411,0.0004475293212743544,0.0016155029852169937,0.0016155029852169937,0.0022846881420124365,0.9723209070580974,0.0071072052109968364,0.17236791223905035,0.0071072052109968364,0.09496760050155033,38.19827719464404,0.9594076746081671,0.06635599535060159,1.0,0.9977205197594631,0.45454545454545453,0.7247670356417011,True
110,square,1.5,1.0,0.35,4.0,6,X,0.5,0.0,0.8787912891086183,0.01675860904676596,0.0,0.01675860904676596,0.03351721809353192,0.00028085097718234586,0.00607556968381217,0.00607556968381217,0.008592235445923024,1.0924360242021498,0.010251224224070765,0.10623119670014036,0.010251224224070765,0.16449340668482265,38.19827719464404,0.967569753549574,0.0929805931518414,1.0,0.9914809621332014,0.2727272727272727,0.7242530699866552,True
111,square,1.5,1.0,0.35,4.0,7,X,0.5,0.0,0.889042513332689,0.01720819018526598,0.0,0.01720819018526598,0.03441638037053196,0.00029612180945228444,-0.005954794737908436,-0.005954794737908436,0.008421432241420501,1.0780710881074678,0.1,0.010251224224070765,0.010251224224070765,0.16449340668482265,38.19827719464404,0.9667286974340025,0.0929805931518414,1.0,0.9916488960149309,0.2727272727272727,0.7239838904284646,True
205,hex,1.5,1.0,0.3,4.0,5,M,0.5,0.0,0.8689956545459975,0.02468371920815493,0.0,0.02468371920815493,0.04936743841630986,0.0006092859939470366,-0.002857542165112198,-0.002857542165112198,0.004041213640379293,0.9001392497421953,0.06203712634020997,0.01133013676376371,0.01133013676376371,0.09496760050155033,38.19827719464404,0.9529550502435882,0.1017706174906227,1.0,0.9959750520342416,0.2727272727272727,0.7220095433994114,True
204,hex,1.5,1.0,0.3,4.0,4,M,0.5,0.0,0.8576655177822338,0.026671962848706654,0.0,0.026671962848706654,0.05334392569741331,0.000711393602202788,0.0018935400132278164,0.0018935400132278164,0.002677895648745321,0.865939417313795,0.01133013676376371,0.22401519522721514,0.01133013676376371,0.09496760050155033,38.19827719464404,0.9493575418284256,0.1017706174906227,1.0,0.9973292563241233,0.2727272727272727,0.7209535460975867,True
206,hex,1.5,1.0,0.3,4.0,6,M,0.5,0.0,0.9310327808862074,0.022812162509103673,0.0,0.022812162509103673,0.045624325018207346,0.0005203947583417551,0.002594671513773058,0.002594671513773058,0.0036694548349215927,0.9363361037296949,0.010125157366792426,0.06203712634020997,0.010125157366792426,0.09496760050155033,38.19827719464404,0.9563664272850453,0.09194227376283055,1.0,0.9963439608356666,0.2727272727272727,0.7208017757521872,True
207,hex,1.5,1.0,0.3,4.0,7,M,0.5,0.0,0.9411579382529999,0.025477306282068235,0.0,0.025477306282068235,0.05095461256413647,0.0006490931353903135,-0.001776305046599965,-0.001776305046599965,0.002512098778956251,0.8860092251273822,0.1,0.010125157366792426,0.010125157366792426,0.09496760050155033,38.19827719464404,0.951515877132109,0.09194227376283055,1.0,0.9974941960480918,0.2727272727272727,0.7192766184805233,True
278,hex,1.5,1.0,0.35,6.0,6,M,0.5,0.0,0.8707483551363059,0.021749888507316628,0.0,0.021749888507316628,0.043499777014633256,0.00047305765008070393,0.001966858576397489,0.001966858576397489,0.002781584749536825,0.9589290607572317,0.0041996275102772485,0.08867067608605528,0.0041996275102772485,0.09496760050155033,38.19827719464404,0.9583135732533815,0.04030367104587814,1.0,0.9972261310021646,0.45454545454545453,0.7177968607777504,True
279,hex,1.5,1.0,0.35,6.0,7,M,0.5,0.0,0.8749479826465831,0.02238463600321372,0.0,0.02238463600321372,0.04476927200642744,0.0005010719289963719,-0.001392623622947964,-0.001392623622947964,0.0019694861023164534,0.9452354031656173,0.1,0.0041996275102772485,0.0041996275102772485,0.09496760050155033,38.19827719464404,0.9571491302376741,0.04030367104587814,1.0,0.9980343851488154,0.45454545454545453,0.7175105438442505,True
11,square,1.5,1.0,0.25,4.0,3,X,0.5,0.0,0.6001459541066004,0.0066632181580139616,0.0,0.0066632181580139616,0.013326436316027923,4.439847622128697e-05,0.005458553924429104,0.005458553924429104,0.007719635022527371,1.7324989558535,0.01744122926076952,0.0037635510604376865,0.0037635510604376865,0.16449340668482265,38.19827719464404,0.9868488220198058,0.036270453564620046,1.0,0.9923395012320518,0.2727272727272727,0.7169519899192585,True
158,hex,1.5,1.0,0.25,4.0,6,M,0.5,0.0,0.8752932595617139,0.02245880636797759,0.0,0.02245880636797759,0.04491761273595518,0.0005043979834743107,0.0026189454914031284,0.0026189454914031284,0.0037037837525146777,0.9436732891181476,0.007728915018326954,0.03756534976922499,0.007728915018326954,0.09496760050155033,38.19827719464404,0.9570132494768221,0.07174410897029922,1.0,0.9963098836405025,0.2727272727272727,0.7159735107419016,True
159,hex,1.5,1.0,0.25,4.0,7,M,0.5,0.0,0.8830221745800408,0.026364377074606704,0.0,0.026364377074606704,0.05272875414921341,0.0006950803785320476,-0.0015274826710073306,-0.0015274826710073306,0.002160207426117,0.8709761053540197,0.1,0.007728915018326954,0.007728915018326954,0.09496760050155033,38.19827719464404,0.9499123074757967,0.07174410897029922,1.0,0.9978444490111364,0.2727272727272727,0.7137183658471378,True
10,square,1.5,1.0,0.25,4.0,2,X,0.5,0.0,0.5963824030461627,0.01895494649545626,0.0,0.01895494649545626,0.03790989299091252,0.0003592899966456095,-0.005518015187456761,-0.005518015187456761,0.007803726753580487,1.0271969386386304,0.0037635510604376865,0.28874508465288695,0.0037635510604376865,0.16449340668482265,38.19827719464404,0.9634747744029409,0.036270453564620046,1.0,0.9922566998450001,0.2727272727272727,0.7087586530452981,True
62,square,1.5,1.0,0.3,4.0,6,X,0.5,0.0,0.8403468203156905,0.02010530651332665,0.0,0.02010530651332665,0.0402106130266533,0.00040422334999481497,0.007189488641802116,0.007189488641802116,0.010167569851226299,0.9973776881295002,0.003505093030403028,0.09787969165019283,0.003505093030403028,0.16449340668482265,38.19827719464404,0.961343777382107,0.03386396676512779,1.0,0.989934769087149,0.2727272727272727,0.7070628927744553,True
63,square,1.5,1.0,0.3,4.0,7,X,0.5,0.0,0.8438519133460936,0.02052094544093863,0.0,0.02052094544093863,0.04104189088187726,0.00042110920178998,-0.007095246262998642,-0.007095246262998642,0.010034289722809564,0.9872253870900594,0.1,0.003505093030403028,0.003505093030403028,0.16449340668482265,38.19827719464404,0.9605761389226035,0.03386396676512779,1.0,0.9900653969623513,0.2727272727272727,0.7068138134949095,True
107,square,1.5,1.0,0.35,4.0,3,X,0.5,0.0,0.667810212428238,0.017367839728896106,0.0,0.017367839728896106,0.03473567945779221,0.00030164185684862196,0.006888776322157923,0.006888776322157923,0.009742294332001022,1.0731046986176014,0.06903087689072551,0.002410280182107538,0.002410280182107538,0.16449340668482265,38.19827719464404,0.9664303839643436,0.023535529615010726,1.0,0.9903517022247283,0.2727272727272727,0.7063236357613459,True
106,square,1.5,1.0,0.35,4.0,2,X,0.5,0.0,0.6653999322461305,0.01974767235685193,0.0,0.01974767235685193,0.03949534471370386,0.00038997056351357387,-0.005883768019329326,-0.005883768019329326,0.008320984329414971,1.0063685155570983,0.002410280182107538,0.3009996234588914,0.002410280182107538,0.16449340668482265,38.19827719464404,0.9620052702356434,0.023535529615010726,1.0,0.9917476830704373,0.2727272727272727,0.7049842430831571,True
59,square,1.5,1.0,0.3,4.0,3,X,0.5,0.0,0.6263924622909975,0.017088219596174348,0.0,0.017088219596174348,0.034176439192348695,0.000292007248967077,0.007173390834499169,0.007173390834499169,0.010144803895487442,1.0818488546765517,0.03935652717896776,0.0009116741876999956,0.0009116741876999956,0.16449340668482265,38.19827719464404,0.9669529899375399,0.009034377786699316,1.0,0.989957079562885,0.2727272727272727,0.7028220664956102,True
58,square,1.5,1.0,0.3,4.0,2,X,0.5,0.0,0.6254807881032975,0.020466704573585792,0.0,0.020466704573585792,0.040933409147171584,0.0004188859961024376,-0.005820937633805139,-0.005820937633805139,0.008232127893940233,0.988532694033498,0.0009116741876999956,0.2918961660216288,0.0009116741876999956,0.16449340668482265,38.19827719464404,0.9606762461580438,0.009034377786699316,1.0,0.9918350867164527,0.2727272727272727,0.7009069072458217,True
257,hex,1.5,1.0,0.35,4.0,1,K,0.3333333333333333,0.3333333333333333,0.5267035106230192,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.12796122181471425,0.2783507565850746,0.12796122181471425,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5613288996964602,0.992769151376708,1.0,0.2727272727272727,0.619189085502487,False
216,hex,1.5,1.0,0.3,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5128627297862902,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
232,hex,1.5,1.0,0.3,6.0,0,K,0.3333333333333333,0.3333333333333333,0.1949392479459881,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.21840643647391123,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
223,hex,1.5,1.0,0.3,6.0,7,Γ,0.0,0.0,0.9063658643356941,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.21445101842412484,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
271,hex,1.5,1.0,0.35,6.0,7,Γ,0.0,0.0,0.9600415508962966,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.2257229059167294,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
264,hex,1.5,1.0,0.35,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5637151707845006,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
184,hex,1.5,1.0,0.25,6.0,0,K,0.3333333333333333,0.3333333333333333,0.1824586298033626,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.19331091934124192,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
168,hex,1.5,1.0,0.25,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.48763850630912736,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
280,hex,1.5,1.0,0.35,6.0,0,K,0.3333333333333333,0.3333333333333333,0.21209856236605895,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.25401144530108866,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
175,hex,1.5,1.0,0.25,6.0,7,Γ,0.0,0.0,0.8815169563514675,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.24339734119820255,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
209,hex,1.5,1.0,0.3,4.0,1,K,0.3333333333333333,0.3333333333333333,0.48100373323475837,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.11431319246530353,0.24969899035223841,0.11431319246530353,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5333931670296517,0.992769151376708,1.0,0.2727272727272727,0.6122051523357849,False
284,hex,1.5,1.0,0.35,6.0,4,K,0.3333333333333333,0.3333333333333333,0.7199924747822333,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09568070748990176,0.10743023792357254,0.09568070748990176,0.09496760050155033,38.19827719464404,0.3333333333333333,0.48896341758596423,0.992769151376708,1.0,0.45454545454545453,0.610188624065772,False
161,hex,1.5,1.0,0.25,4.0,1,K,0.3333333333333333,0.3333333333333333,0.44614074009655086,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10990971207997952,0.22755467262786935,0.10990971207997952,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5236047012350808,0.992769151376708,1.0,0.2727272727272727,0.6097580358871422,False
236,hex,1.5,1.0,0.3,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6550283894496237,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09500378884400484,0.10245678840480821,0.09500378884400484,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4871894510726868,0.992769151376708,1.0,0.45454545454545453,0.6097451324374527,False
281,hex,1.5,1.0,0.35,6.0,1,K,0.3333333333333333,0.3333333333333333,0.4661100076671476,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09198265280473583,0.25401144530108866,0.09198265280473583,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4791196051358386,0.992769151376708,1.0,0.45454545454545453,0.6077276709532407,False
256,hex,1.5,1.0,0.35,4.0,0,K,0.3333333333333333,0.3333333333333333,0.24835275403794466,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2783507565850746,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
144,hex,1.5,1.0,0.25,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5942095216808535,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
192,hex,1.5,1.0,0.3,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6202868388803512,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
199,hex,1.5,1.0,0.3,4.0,7,Γ,0.0,0.0,1.1027788271964682,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3242495369575462,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
151,hex,1.5,1.0,0.25,4.0,7,Γ,0.0,0.0,1.0757940487787285,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3382513222101995,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
247,hex,1.5,1.0,0.35,4.0,7,Γ,0.0,0.0,1.155370265144929,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3482630266918352,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
240,hex,1.5,1.0,0.35,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6717857104756856,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
208,hex,1.5,1.0,0.3,4.0,0,K,0.3333333333333333,0.3333333333333333,0.23130474288251995,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.24969899035223841,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
160,hex,1.5,1.0,0.25,4.0,0,K,0.3333333333333333,0.3333333333333333,0.2185860674686815,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.22755467262786935,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
265,hex,1.5,1.0,0.35,6.0,1,Γ,0.0,0.0,0.5637151707845006,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.085096123482857,0.5637151707845006,0.085096123482857,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4597401711156761,0.992769151376708,1.0,0.45454545454545453,0.6028828124482,False
233,hex,1.5,1.0,0.3,6.0,1,K,0.3333333333333333,0.3333333333333333,0.41334568441989933,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08506946417382716,0.21840643647391123,0.08506946417382716,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4596623465334365,0.992769151376708,1.0,0.45454545454545453,0.6028633563026401,False
185,hex,1.5,1.0,0.25,6.0,1,K,0.3333333333333333,0.3333333333333333,0.37576954914460453,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08447367200267941,0.19331091934124192,0.08447367200267941,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4579172251824231,0.992769151376708,1.0,0.45454545454545453,0.6024270759648868,False
188,hex,1.5,1.0,0.25,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6189552960205261,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07160739486147538,0.11028163336962948,0.07160739486147538,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4172745289868084,0.992769151376708,1.0,0.45454545454545453,0.5922664019159831,False
241,hex,1.5,1.0,0.35,4.0,1,Γ,0.0,0.0,0.6717857104756856,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08042187862117356,0.6717857104756856,0.08042187862117356,0.09496760050155033,38.19827719464404,0.3333333333333333,0.44574349428005333,0.992769151376708,1.0,0.2727272727272727,0.5902927341483852,False
212,hex,1.5,1.0,0.3,4.0,4,K,0.3333333333333333,0.3333333333333333,0.7879242836970617,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0786872098856356,0.14472290949381794,0.0786872098856356,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4403628549351542,0.992769151376708,1.0,0.2727272727272727,0.5889475743121605,False
287,hex,1.5,1.0,0.35,6.0,7,K,0.3333333333333333,0.3333333333333333,0.9048484321544399,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.06686933623041635,0.06686933623041635,0.09496760050155033,38.19827719464404,0.3333333333333333,0.40072872428809747,0.992769151376708,1.0,0.45454545454545453,0.5881299507413054,False
213,hex,1.5,1.0,0.3,4.0,5,K,0.3333333333333333,0.3333333333333333,0.8666114935826973,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07527322100694323,0.0786872098856356,0.07527322100694323,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4294621880883981,0.992769151376708,1.0,0.2727272727272727,0.5862224076004715,False
260,hex,1.5,1.0,0.35,4.0,4,K,0.3333333333333333,0.3333333333333333,0.8515877745049562,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07469641058640775,0.1607902037212492,0.07469641058640775,0.09496760050155033,38.19827719464404,0.3333333333333333,0.42757839348657745,0.992769151376708,1.0,0.2727272727272727,0.5857514589500163,False
239,hex,1.5,1.0,0.3,6.0,7,K,0.3333333333333333,0.3333333333333333,0.8425279977210851,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.06390784548384798,0.06390784548384798,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3899010770057719,0.992769151376708,1.0,0.45454545454545453,0.585423038920724,False
217,hex,1.5,1.0,0.3,6.0,1,Γ,0.0,0.0,0.5128627297862902,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.059536260563844534,0.5128627297862902,0.059536260563844534,0.09496760050155033,38.19827719464404,0.3333333333333333,0.37318325221756604,0.992769151376708,1.0,0.45454545454545453,0.5812435827236725,False
261,hex,1.5,1.0,0.35,4.0,5,K,0.3333333333333333,0.3333333333333333,0.9262841850913639,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06853688606814123,0.07469641058640775,0.06853688606814123,0.09496760050155033,38.19827719464404,0.3333333333333333,0.40665807745154997,0.992769151376708,1.0,0.2727272727272727,0.5805213799412594,False
282,hex,1.5,1.0,0.35,6.0,2,K,0.3333333333333333,0.3333333333333333,0.5580926604718834,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.054469576386777296,0.09198265280473583,0.054469576386777296,0.09496760050155033,38.19827719464404,0.3333333333333333,0.35262332985487443,0.992769151376708,1.0,0.45454545454545453,0.5761036021329996,False
283,hex,1.5,1.0,0.35,6.0,3,K,0.3333333333333333,0.3333333333333333,0.6125622368586607,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10743023792357254,0.054469576386777296,0.054469576386777296,0.09496760050155033,38.19827719464404,0.3333333333333333,0.35262332985487443,0.992769151376708,1.0,0.45454545454545453,0.5761036021329996,False
