candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
130,square,1.5,1.0,0.35,6.0,2,X,0.5,0.0,0.5629156058820798,0.011136088949493028,0.0,0.011136088949493028,0.022272177898986056,0.00012401247709102075,-0.003598091247225276,-0.003598091247225276,0.0050885182396058215,1.3401353163508112,0.009933999465600363,0.24157016495654327,0.009933999465600363,0.16449340668482265,38.19827719464404,0.9782130646020704,0.09036330447259701,1.0,0.9949372436882292,0.45454545454545453,0.7369332580093809,True
134,square,1.5,1.0,0.35,6.0,6,X,0.5,0.0,0.7367402642928674,0.011669320555203977,0.0,0.011669320555203977,0.023338641110407954,0.00013617304222010606,0.004224128004402024,0.004224128004402024,0.005973876402774747,1.3091584487142622,0.009450505689201028,0.039228315632689914,0.009450505689201028,0.16449340668482265,38.19827719464404,0.9771936286065739,0.08634501622164241,1.0,0.9940615988715964,0.45454545454545453,0.7354405366257235,True
135,square,1.5,1.0,0.35,6.0,7,X,0.5,0.0,0.7461907699820685,0.012649975325512042,0.0,0.012649975325512042,0.025299950651024083,0.0001600218757360635,-0.004175180838496302,-0.004175180838496302,0.0059046539930650566,1.2573904532274491,0.1,0.009450505689201028,0.009450505689201028,0.16449340668482265,38.19827719464404,0.9753243422717814,0.08634501622164241,1.0,0.9941300062887413,0.45454545454545453,0.7347965475211179,True
35,square,1.5,1.0,0.25,6.0,3,X,0.5,0.0,0.49774089278129213,0.003987921091404278,0.0,0.003987921091404278,0.007975842182808557,1.5903514631267092e-05,0.004813260904615521,0.004813260904615521,0.006807044130413692,2.239451800687538,0.012929381314825072,0.005455934502870352,0.005455934502870352,0.16449340668482265,38.19827719464404,0.9920872685147528,0.05173662846562561,1.0,0.9932389784417003,0.45454545454545453,0.7318778205900975,True
83,square,1.5,1.0,0.3,6.0,3,X,0.5,0.0,0.5266227977847198,0.009541433623494133,0.0,0.009541433623494133,0.019082867246988267,9.103895559154439e-05,0.005264884391231912,0.005264884391231912,0.00744574231541778,1.447798695989394,0.029313354432512928,0.006052124672990211,0.006052124672990211,0.16449340668482265,38.19827719464404,0.9812744695644429,0.057067453308001385,1.0,0.9926092870288924,0.45454545454545453,0.7293315934561619,True
86,square,1.5,1.0,0.3,6.0,6,X,0.5,0.0,0.6952695597153898,0.013736836788024176,0.0,0.013736836788024176,0.027473673576048352,0.00018870068494081436,0.004905497193426572,0.004905497193426572,0.0069374871919481995,1.2066230815300543,0.007212362662046612,0.04150073019778466,0.007212362662046612,0.16449340668482265,38.19827719464404,0.9732609464528388,0.06727174444220883,1.0,0.9931103099445677,0.45454545454545453,0.7291530865880036,True
87,square,1.5,1.0,0.3,6.0,7,X,0.5,0.0,0.7024819223774365,0.014135758818564548,0.0,0.014135758818564548,0.028271517637129095,0.0001998196773766254,-0.00491019530701013,-0.00491019530701013,0.006944131391613817,1.1894753173373676,0.1,0.007212362662046612,0.007212362662046612,0.16449340668482265,38.19827719464404,0.9725057855321186,0.06727174444220883,1.0,0.9931037570257081,0.45454545454545453,0.7288877973279226,True
253,hex,1.5,1.0,0.35,4.0,5,M,0.5,0.0,0.9307978089607174,0.021482008475736447,0.0,0.021482008475736447,0.042964016951472894,0.00046147668815161257,-0.0027558315179577663,-0.0027558315179577663,0.0038973716842847783,0.9648894458556937,0.06362459304100332,0.01333204014263989,0.01333204014263989,0.09496760050155033,38.19827719464404,0.958805849240078,0.11763699061501197,1.0,0.9961177588524354,0.2727272727272727,0.7280453223520091,True
14,square,1.5,1.0,0.25,4.0,6,X,0.5,0.0,0.8089043564383395,0.016768895176572318,0.0,0.016768895176572318,0.033537790353144636,0.00028119584544287037,0.006090777159803517,0.006090777159803517,0.008613742270970892,1.0921009197614573,0.01197709725497742,0.10654800487305227,0.01197709725497742,0.16449340668482265,38.19827719464404,0.9675504943639407,0.10696024051869261,1.0,0.9914598206330439,0.2727272727272727,0.7277380698883726,True
82,square,1.5,1.0,0.3,6.0,2,X,0.5,0.0,0.5205706731117296,0.012332309633147909,0.0,0.012332309633147909,0.024664619266295817,0.00015208586088783272,-0.004129064213858374,-0.004129064213858374,0.005839434611594363,1.2734819322614548,0.006052124672990211,0.2323191851394853,0.006052124672990211,0.16449340668482265,38.19827719464404,0.9759290807913747,0.057067453308001385,1.0,0.9941944664221191,0.45454545454545453,0.7276984842945721,True
15,square,1.5,1.0,0.25,4.0,7,X,0.5,0.0,0.8208814536933169,0.017250710710531525,0.0,0.017250710710531525,0.03450142142106305,0.00029758702001844706,-0.005954080198944844,-0.005954080198944844,0.008420421721036409,1.0767416231386717,0.1,0.01197709725497742,0.01197709725497742,0.16449340668482265,38.19827719464404,0.9666492276311525,0.10696024051869261,1.0,0.9916498897288637,0.2727272727272727,0.7274511368962697,True
252,hex,1.5,1.0,0.35,4.0,4,M,0.5,0.0,0.9174657688180775,0.02373109784643812,0.0,0.02373109784643812,0.04746219569287624,0.00056316500499722,0.0017660077409282881,0.0017660077409282881,0.0024975360499622234,0.9180283284608409,0.01333204014263989,0.23879928423359242,0.01333204014263989,0.09496760050155033,38.19827719464404,0.9546883926808634,0.11763699061501197,1.0,0.997508686096324,0.2727272727272727,0.7268128516428674,True
34,square,1.5,1.0,0.25,6.0,2,X,0.5,0.0,0.4922849582784218,0.012971103191238231,0.0,0.012971103191238231,0.025942206382476463,0.00016824951799775063,-0.004361026198959649,-0.004361026198959649,0.006167481542864728,1.2417281898970611,0.005455934502870352,0.23089541025738325,0.005455934502870352,0.16449340668482265,38.19827719464404,0.9747137741082413,0.05173662846562561,1.0,0.9938703231261187,0.45454545454545453,0.7258917992504813,True
277,hex,1.5,1.0,0.35,6.0,5,M,0.5,0.0,0.7820776790630264,0.020206272533240033,0.0,0.020206272533240033,0.040412545066480066,0.00040829344968757055,-0.002208088058003958,-0.002208088058003958,0.0031227380257445314,0.9948827359857472,0.08867067606939727,0.007107205217694701,0.007107205217694701,0.09496760050155033,38.19827719464404,0.9611571916754447,0.06635599540898628,1.0,0.9968869831104711,0.45454545454545453,0.7252543361324955,True
276,hex,1.5,1.0,0.35,6.0,4,M,0.5,0.0,0.7749704738453317,0.021154888838919916,0.0,0.021154888838919916,0.04230977767783983,0.00044752932178705843,0.0016155029852021566,0.0016155029852021566,0.0022846881419914533,0.9723209067796167,0.007107205217694701,0.17236791224620673,0.007107205217694701,0.09496760050155033,38.19827719464404,0.959407674585859,0.06635599540898628,1.0,0.9977205197594841,0.45454545454545453,0.7247670356484925,True
110,square,1.5,1.0,0.35,4.0,6,X,0.5,0.0,0.8787912891111299,0.016758609072605957,0.0,0.016758609072605957,0.03351721814521191,0.0002808509780484307,0.006075569675114962,0.006075569675114962,0.008592235433623197,1.0924360233599397,0.010251224219403832,0.1062311967026699,0.010251224219403832,0.16449340668482265,38.19827719464404,0.9675697535011917,0.09298059311344728,1.0,0.9914809621452924,0.2727272727272727,0.7242530699619365,True
111,square,1.5,1.0,0.35,4.0,7,X,0.5,0.0,0.8890425133305337,0.0172081902090242,0.0,0.0172081902090242,0.0344163804180484,0.0002961218102699563,-0.00595479472932549,-0.00595479472932549,0.008421432229282266,1.0780710873632569,0.1,0.010251224219403832,0.010251224219403832,0.16449340668482265,38.19827719464404,0.9667286973895953,0.09298059311344728,1.0,0.991648896026867,0.2727272727272727,0.7239838904051139,True
205,hex,1.5,1.0,0.3,4.0,5,M,0.5,0.0,0.8689956545459915,0.024683719208604238,0.0,0.024683719208604238,0.049367438417208476,0.0006092859939692178,-0.0028575421652626506,-0.0028575421652626506,0.004041213640592067,0.9001392497340028,0.06203712634004632,0.011330136763720411,0.011330136763720411,0.09496760050155033,38.19827719464404,0.9529550502427722,0.10177061749027337,1.0,0.9959750520340307,0.2727272727272727,0.7220095433990068,True
204,hex,1.5,1.0,0.3,4.0,4,M,0.5,0.0,0.8576655177822711,0.026671962849018516,0.0,0.026671962849018516,0.05334392569803703,0.0007113936022194239,0.0018935400133160154,0.0018935400133160154,0.0026778956488700545,0.8659394173087325,0.011330136763720411,0.22401519522726498,0.011330136763720411,0.09496760050155033,38.19827719464404,0.9493575418278634,0.10177061749027337,1.0,0.9973292563239992,0.2727272727272727,0.720953546097284,True
206,hex,1.5,1.0,0.3,4.0,6,M,0.5,0.0,0.9310327808860378,0.022812162508801026,0.0,0.022812162508801026,0.04562432501760205,0.0005203947583279471,0.0025946715138130167,0.0025946715138130167,0.003669454834978103,0.936336103735906,0.01012515736638775,0.06203712634004632,0.01012515736638775,0.09496760050155033,38.19827719464404,0.956366427285599,0.09194227375949372,1.0,0.9963439608356106,0.2727272727272727,0.7208017757515384,True
207,hex,1.5,1.0,0.3,4.0,7,M,0.5,0.0,0.9411579382524256,0.025477306270906275,0.0,0.025477306270906275,0.05095461254181255,0.0006490931348215602,-0.001776305042249045,-0.001776305042249045,0.002512098772803062,0.8860092253214688,0.1,0.01012515736638775,0.01012515736638775,0.09496760050155033,38.19827719464404,0.9515158771523206,0.09194227375949372,1.0,0.997494196054214,0.2727272727272727,0.7192766184876814,True
278,hex,1.5,1.0,0.35,6.0,6,M,0.5,0.0,0.8707483551324237,0.021749888500769643,0.0,0.021749888500769643,0.043499777001539286,0.00047305764979591156,0.0019668585768846053,0.0019668585768846053,0.0027815847502257185,0.9589290609015565,0.0041996275042538445,0.08867067606939727,0.0041996275042538445,0.09496760050155033,38.19827719464404,0.9583135732654066,0.04030367099040156,1.0,0.9972261310014797,0.45454545454545453,0.7177968607679874,True
279,hex,1.5,1.0,0.35,6.0,7,M,0.5,0.0,0.8749479826366775,0.02238463602291063,0.0,0.02238463602291063,0.04476927204582126,0.0005010719298781883,-0.001392623621969649,-0.001392623621969649,0.0019694861009328934,0.9452354027497467,0.1,0.0041996275042538445,0.0041996275042538445,0.09496760050155033,38.19827719464404,0.9571491302015841,0.04030367099040156,1.0,0.9980343851501935,0.45454545454545453,0.7175105438179565,True
11,square,1.5,1.0,0.25,4.0,3,X,0.5,0.0,0.6001459541079589,0.006663218172571761,0.0,0.006663218172571761,0.013326436345143522,4.439847641529056e-05,0.005458553922212429,0.005458553922212429,0.00771963501939249,1.7324989539609181,0.017441229258862156,0.003763551060987025,0.003763551060987025,0.16449340668482265,38.19827719464404,0.9868488219914511,0.03627045356972216,1.0,0.9923395012351388,0.2727272727272727,0.7169519899110728,True
158,hex,1.5,1.0,0.25,4.0,6,M,0.5,0.0,0.8752932595808327,0.022458806356900896,0.0,0.022458806356900896,0.04491761271380179,0.0005043979829767721,0.0026189454763142135,0.0026189454763142135,0.003703783731175525,0.9436732893508578,0.007728914995223657,0.03756534978670789,0.007728914995223657,0.09496760050155033,38.19827719464404,0.9570132494971118,0.07174410877122758,1.0,0.9963098836616845,0.2727272727272727,0.7159735107024123,True
159,hex,1.5,1.0,0.25,4.0,7,M,0.5,0.0,0.8830221745760564,0.02636437782793155,0.0,0.02636437782793155,0.0527287556558631,0.0006950804182539287,-0.0015274829427803888,-0.0015274829427803888,0.0021602078104658307,0.8709760929105638,0.1,0.007728914995223657,0.007728914995223657,0.09496760050155033,38.19827719464404,0.9499123061162964,0.07174410877122758,1.0,0.9978444486284428,0.2727272727272727,0.7137183652641408,True
10,square,1.5,1.0,0.25,4.0,2,X,0.5,0.0,0.5963824030469719,0.018954946493147773,0.0,0.018954946493147773,0.037909892986295546,0.00035928999655809505,-0.005518015188773311,-0.005518015188773311,0.007803726755442386,1.0271969387011806,0.003763551060987025,0.28874508465420345,0.003763551060987025,0.16449340668482265,38.19827719464404,0.9634747744072268,0.03627045356972216,1.0,0.9922566998431668,0.2727272727272727,0.7087586530477986,True
62,square,1.5,1.0,0.3,4.0,6,X,0.5,0.0,0.840346820315609,0.020105306513218513,0.0,0.020105306513218513,0.040210613026437025,0.0004042233499904667,0.007189488641824253,0.007189488641824253,0.010167569851257607,0.9973776881321824,0.00350509303061719,0.09787969165006771,0.00350509303061719,0.16449340668482265,38.19827719464404,0.9613437773823068,0.033863966767126816,1.0,0.9899347690871182,0.2727272727272727,0.7070628927750204,True
63,square,1.5,1.0,0.3,4.0,7,X,0.5,0.0,0.8438519133462262,0.020520945440488214,0.0,0.020520945440488214,0.04104189088097643,0.000421109201771494,-0.007095246262921826,-0.007095246262921826,0.010034289722700929,0.9872253871008937,0.1,0.00350509303061719,0.00350509303061719,0.16449340668482265,38.19827719464404,0.9605761389234347,0.033863966767126816,1.0,0.9900653969624577,0.2727272727272727,0.7068138134957161,True
107,square,1.5,1.0,0.35,4.0,3,X,0.5,0.0,0.667810212428349,0.017367839728600787,0.0,0.017367839728600787,0.034735679457201574,0.00030164185683836383,0.006888776321355299,0.006888776321355299,0.00974229433086593,1.0731046986267248,0.06903087689091147,0.002410280181589064,0.002410280181589064,0.16449340668482265,38.19827719464404,0.9664303839648951,0.023535529610067163,1.0,0.9903517022258417,0.2727272727272727,0.70632363576047,True
106,square,1.5,1.0,0.35,4.0,2,X,0.5,0.0,0.66539993224676,0.01974767235296515,0.0,0.01974767235296515,0.0394953447059303,0.0003899705633600642,-0.005883768020625385,-0.005883768020625385,0.008320984331247894,1.006368515656136,0.002410280181589064,0.30099962346032344,0.002410280181589064,0.16449340668482265,38.19827719464404,0.9620052702428376,0.023535529610067163,1.0,0.9917476830686345,0.2727272727272727,0.7049842430841688,True
59,square,1.5,1.0,0.3,4.0,3,X,0.5,0.0,0.6263924622910305,0.01708821959590734,0.0,0.01708821959590734,0.03417643919181468,0.0002920072489579516,0.00717339083457104,0.00717339083457104,0.010144803895589083,1.0818488546850038,0.03935652717891158,0.0009116741877150947,0.0009116741877150947,0.16449340668482265,38.19827719464404,0.9669529899380392,0.00903437778684759,1.0,0.9899570795627854,0.2727272727272727,0.7028220664958071,True
58,square,1.5,1.0,0.3,4.0,2,X,0.5,0.0,0.6254807881033154,0.020466704574038652,0.0,0.020466704574038652,0.040933409148077304,0.0004188859961209747,-0.005820937633658768,-0.005820937633658768,0.008232127893733232,0.9885326940225614,0.0009116741877150947,0.29189616602177987,0.0009116741877150947,0.16449340668482265,38.19827719464404,0.9606762461572079,0.00903437778684759,1.0,0.9918350867166565,0.2727272727272727,0.7009069072455968,True
257,hex,1.5,1.0,0.35,4.0,1,K,0.3333333333333333,0.3333333333333333,0.5267035106230035,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.12796122181472702,0.2783507565850113,0.12796122181472702,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5613288996964848,0.992769151376708,1.0,0.2727272727272727,0.6191890855024932,False
216,hex,1.5,1.0,0.3,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5128627301600281,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
232,hex,1.5,1.0,0.3,6.0,0,K,0.3333333333333333,0.3333333333333333,0.19493924794588127,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.21840643647384297,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
223,hex,1.5,1.0,0.3,6.0,7,Γ,0.0,0.0,0.9063658095269969,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.21445096347896742,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
271,hex,1.5,1.0,0.35,6.0,7,Γ,0.0,0.0,0.9600415598000923,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.22572291332104522,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
264,hex,1.5,1.0,0.35,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5637151759276607,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
184,hex,1.5,1.0,0.25,6.0,0,K,0.3333333333333333,0.3333333333333333,0.18245862984770445,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.19331091929622396,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
168,hex,1.5,1.0,0.25,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.48763850305755413,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
280,hex,1.5,1.0,0.35,6.0,0,K,0.3333333333333333,0.3333333333333333,0.21209856237106697,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2540114452960964,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
175,hex,1.5,1.0,0.25,6.0,7,Γ,0.0,0.0,0.881516687156508,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.2433970824993713,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
209,hex,1.5,1.0,0.3,4.0,1,K,0.3333333333333333,0.3333333333333333,0.48100373323451684,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.11431319246684057,0.2496989903528961,0.11431319246684057,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5333931670329981,0.992769151376708,1.0,0.2727272727272727,0.6122051523366214,False
284,hex,1.5,1.0,0.35,6.0,4,K,0.3333333333333333,0.3333333333333333,0.71999247478234,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09568070748987878,0.10743023792393502,0.09568070748987878,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4889634175859042,0.992769151376708,1.0,0.45454545454545453,0.610188624065757,False
161,hex,1.5,1.0,0.25,4.0,1,K,0.3333333333333333,0.3333333333333333,0.4461407399936278,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10990971194064536,0.22755467309867528,0.10990971194064536,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5236047009188585,0.992769151376708,1.0,0.2727272727272727,0.6097580358080865,False
236,hex,1.5,1.0,0.3,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6550283894498435,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09500378883403271,0.10245678840510886,0.09500378883403271,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4871894510464626,0.992769151376708,1.0,0.45454545454545453,0.6097451324308967,False
281,hex,1.5,1.0,0.35,6.0,1,K,0.3333333333333333,0.3333333333333333,0.46611000766716343,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09198265280468393,0.2540114452960964,0.09198265280468393,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4791196051356978,0.992769151376708,1.0,0.45454545454545453,0.6077276709532055,False
256,hex,1.5,1.0,0.35,4.0,0,K,0.3333333333333333,0.3333333333333333,0.24835275403799217,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2783507565850113,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
144,hex,1.5,1.0,0.25,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5942095081210186,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
192,hex,1.5,1.0,0.3,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6202868445601971,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
199,hex,1.5,1.0,0.3,4.0,7,Γ,0.0,0.0,1.102778775300977,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3242494820535994,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
151,hex,1.5,1.0,0.25,4.0,7,Γ,0.0,0.0,1.0757936510534485,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3382509271097578,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
247,hex,1.5,1.0,0.35,4.0,7,Γ,0.0,0.0,1.1553702727725543,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3482630359352257,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
240,hex,1.5,1.0,0.35,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.671785712793347,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
208,hex,1.5,1.0,0.3,4.0,0,K,0.3333333333333333,0.3333333333333333,0.23130474288162073,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2496989903528961,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
160,hex,1.5,1.0,0.25,4.0,0,K,0.3333333333333333,0.3333333333333333,0.21858606689495252,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.22755467309867528,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
265,hex,1.5,1.0,0.35,6.0,1,Γ,0.0,0.0,0.5637151759276607,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08509611876374035,0.5637151759276607,0.08509611876374035,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4597401573414859,0.992769151376708,1.0,0.45454545454545453,0.6028828090046524,False
233,hex,1.5,1.0,0.3,6.0,1,K,0.3333333333333333,0.3333333333333333,0.41334568441972425,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08506946417335154,0.21840643647384297,0.08506946417335154,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4596623465320479,0.992769151376708,1.0,0.45454545454545453,0.6028633563022929,False
185,hex,1.5,1.0,0.25,6.0,1,K,0.3333333333333333,0.3333333333333333,0.3757695491439284,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08447367197392347,0.19331091929622396,0.08447367197392347,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4579172250979227,0.992769151376708,1.0,0.45454545454545453,0.6024270759437617,False
188,hex,1.5,1.0,0.25,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6189552959830482,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07160739490515255,0.11028163333090768,0.07160739490515255,0.09496760050155033,38.19827719464404,0.3333333333333333,0.41727452913512253,0.992769151376708,1.0,0.45454545454545453,0.5922664019530616,False
241,hex,1.5,1.0,0.35,4.0,1,Γ,0.0,0.0,0.671785712793347,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08042187608717288,0.671785712793347,0.08042187608717288,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4457434864955962,0.992769151376708,1.0,0.2727272727272727,0.590292732202271,False
212,hex,1.5,1.0,0.3,4.0,4,K,0.3333333333333333,0.3333333333333333,0.787924283698601,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0786872098847442,0.1447229094952175,0.0786872098847442,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4403628549323624,0.992769151376708,1.0,0.2727272727272727,0.5889475743114625,False
287,hex,1.5,1.0,0.35,6.0,7,K,0.3333333333333333,0.3333333333333333,0.9048484321539987,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.06686933623072844,0.06686933623072844,0.09496760050155033,38.19827719464404,0.3333333333333333,0.40072872428921824,0.992769151376708,1.0,0.45454545454545453,0.5881299507415856,False
213,hex,1.5,1.0,0.3,4.0,5,K,0.3333333333333333,0.3333333333333333,0.8666114935833452,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07527322100825007,0.0786872098847442,0.07527322100825007,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4294621880926521,0.992769151376708,1.0,0.2727272727272727,0.586222407601535,False
260,hex,1.5,1.0,0.35,4.0,4,K,0.3333333333333333,0.3333333333333333,0.8515877745049564,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07469641058641263,0.16079020372124997,0.07469641058641263,0.09496760050155033,38.19827719464404,0.3333333333333333,0.42757839348659343,0.992769151376708,1.0,0.2727272727272727,0.5857514589500203,False
239,hex,1.5,1.0,0.3,6.0,7,K,0.3333333333333333,0.3333333333333333,0.8425279977231706,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.06390784548545891,0.06390784548545891,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3899010770117682,0.992769151376708,1.0,0.45454545454545453,0.585423038922223,False
217,hex,1.5,1.0,0.3,6.0,1,Γ,0.0,0.0,0.5128627301600281,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05953626005151169,0.5128627301600281,0.05953626005151169,0.09496760050155033,38.19827719464404,0.3333333333333333,0.37318325020461424,0.992769151376708,1.0,0.45454545454545453,0.5812435822204345,False
261,hex,1.5,1.0,0.35,4.0,5,K,0.3333333333333333,0.3333333333333333,0.926284185091369,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06853688606813557,0.07469641058641263,0.06853688606813557,0.09496760050155033,38.19827719464404,0.3333333333333333,0.40665807745153004,0.992769151376708,1.0,0.2727272727272727,0.5805213799412544,False
282,hex,1.5,1.0,0.35,6.0,2,K,0.3333333333333333,0.3333333333333333,0.5580926604718474,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05446957638655758,0.09198265280468393,0.05446957638655758,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3526233298539536,0.992769151376708,1.0,0.45454545454545453,0.5761036021327693,False
283,hex,1.5,1.0,0.35,6.0,3,K,0.3333333333333333,0.3333333333333333,0.6125622368584049,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10743023792393502,0.05446957638655758,0.05446957638655758,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3526233298539536,0.992769151376708,1.0,0.45454545454545453,0.5761036021327693,False
