candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
130,square,1.5,1.0,0.35,6.0,2,X,0.5,0.0,0.5629156058820792,0.011136088949492251,0.0,0.011136088949492251,0.022272177898984502,0.00012401247709100343,-0.0035980912472253937,-0.0035980912472253937,0.005088518239605988,1.340135316350858,0.009933999465600696,0.24157016495654055,0.009933999465600696,0.16449340668482265,38.19827719464404,0.9782130646020718,0.09036330447259976,1.0,0.994937243688229,0.45454545454545453,0.7369332580093821,True
134,square,1.5,1.0,0.35,6.0,6,X,0.5,0.0,0.7367402642928669,0.011669320555217078,0.0,0.011669320555217078,0.023338641110434155,0.0001361730422204118,0.004224128004406262,0.004224128004406262,0.005973876402780742,1.3091584487135273,0.009450505689202693,0.039228315632688804,0.009450505689202693,0.16449340668482265,38.19827719464404,0.9771936286065489,0.0863450162216563,1.0,0.9940615988715904,0.45454545454545453,0.7354405366257175,True
135,square,1.5,1.0,0.35,6.0,7,X,0.5,0.0,0.7461907699820696,0.012649975325512042,0.0,0.012649975325512042,0.025299950651024083,0.0001600218757360635,-0.0041751808384974005,-0.0041751808384974005,0.005904653993066611,1.2573904532274491,0.1,0.009450505689202693,0.009450505689202693,0.16449340668482265,38.19827719464404,0.9753243422717814,0.0863450162216563,1.0,0.9941300062887399,0.45454545454545453,0.7347965475211212,True
35,square,1.5,1.0,0.25,6.0,3,X,0.5,0.0,0.4977408927812915,0.003987921091417823,0.0,0.003987921091417823,0.007975842182835646,1.5903514631375123e-05,0.004813260904612734,0.004813260904612734,0.006807044130409751,2.2394518006837347,0.01292938131482757,0.0054559345028699635,0.0054559345028699635,0.16449340668482265,38.19827719464404,0.9920872685147262,0.05173662846562211,1.0,0.9932389784417042,0.45454545454545453,0.731877820590088,True
83,square,1.5,1.0,0.3,6.0,3,X,0.5,0.0,0.5266227977847199,0.009541433623494688,0.0,0.009541433623494688,0.019082867246989377,9.103895559155497e-05,0.005264884391232187,0.005264884391232187,0.007445742315418169,1.4477986959893518,0.029313354432513483,0.00605212467299121,0.00605212467299121,0.16449340668482265,38.19827719464404,0.9812744695644419,0.057067453308010274,1.0,0.992609287028892,0.45454545454545453,0.7293315934561637,True
86,square,1.5,1.0,0.3,6.0,6,X,0.5,0.0,0.6952695597153896,0.013736836788022622,0.0,0.013736836788022622,0.027473673576045243,0.00018870068494077167,0.004905497193426415,0.004905497193426415,0.0069374871919479775,1.2066230815301224,0.007212362662046945,0.04150073019778577,0.007212362662046945,0.16449340668482265,38.19827719464404,0.9732609464528418,0.06727174444221172,1.0,0.9931103099445682,0.45454545454545453,0.7291530865880054,True
87,square,1.5,1.0,0.3,6.0,7,X,0.5,0.0,0.7024819223774366,0.01413575881856477,0.0,0.01413575881856477,0.02827151763712954,0.00019981967737663165,-0.004910195307009894,-0.004910195307009894,0.006944131391613484,1.189475317337358,0.1,0.007212362662046945,0.007212362662046945,0.16449340668482265,38.19827719464404,0.9725057855321182,0.06727174444221172,1.0,0.9931037570257085,0.45454545454545453,0.7288877973279233,True
253,hex,1.5,1.0,0.35,4.0,5,M,0.5,0.0,0.9307978089602892,0.021482008692076393,0.0,0.021482008692076393,0.042964017384152786,0.0004614766974464457,-0.0027558315941428285,-0.0027558315941428285,0.0038973717920277595,0.9648894409971134,0.06362459304084433,0.013332040142491008,0.013332040142491008,0.09496760050155033,38.19827719464404,0.9588058488423116,0.11763699061385284,1.0,0.9961177587455273,0.2727272727272727,0.728045322196465,True
14,square,1.5,1.0,0.25,4.0,6,X,0.5,0.0,0.8089043564383394,0.01676889517658342,0.0,0.01676889517658342,0.03353779035316684,0.0002811958454432427,0.006090777159806893,0.006090777159806893,0.008613742270975666,1.0921009197610958,0.011977097254978197,0.10654800487305738,0.011977097254978197,0.16449340668482265,38.19827719464404,0.9675504943639199,0.10696024051869882,1.0,0.9914598206330392,0.2727272727272727,0.7277380698883662,True
82,square,1.5,1.0,0.3,6.0,2,X,0.5,0.0,0.5205706731117287,0.012332309633145355,0.0,0.012332309633145355,0.02466461926629071,0.00015208586088776973,-0.004129064213858021,-0.004129064213858021,0.005839434611593863,1.2734819322615862,0.00605212467299121,0.23231918513948457,0.00605212467299121,0.16449340668482265,38.19827719464404,0.9759290807913795,0.057067453308010274,1.0,0.9941944664221197,0.45454545454545453,0.727698484294576,True
15,square,1.5,1.0,0.25,4.0,7,X,0.5,0.0,0.8208814536933176,0.017250710710470574,0.0,0.017250710710470574,0.03450142142094115,0.00029758702001634414,-0.005954080198924472,-0.005954080198924472,0.008420421721007598,1.076741623140574,0.1,0.011977097254978197,0.011977097254978197,0.16449340668482265,38.19827719464404,0.9666492276312664,0.10696024051869882,1.0,0.9916498897288921,0.2727272727272727,0.7274511368963155,True
252,hex,1.5,1.0,0.35,4.0,4,M,0.5,0.0,0.9174657688177982,0.02373109787203953,0.0,0.02373109787203953,0.04746219574407906,0.0005631650062123191,0.0017660077501762401,0.0017660077501762401,0.0024975360630409282,0.9180283279656506,0.013332040142491008,0.23879928423346775,0.013332040142491008,0.09496760050155033,38.19827719464404,0.9546883926341956,0.11763699061385284,1.0,0.9975086860833102,0.2727272727272727,0.7268128516242919,True
34,square,1.5,1.0,0.25,6.0,2,X,0.5,0.0,0.49228495827842156,0.012971103191234012,0.0,0.012971103191234012,0.025942206382468025,0.00016824951799764118,-0.004361026198961317,-0.004361026198961317,0.006167481542867087,1.241728189897263,0.0054559345028699635,0.23089541025738286,0.0054559345028699635,0.16449340668482265,38.19827719464404,0.9747137741082493,0.05173662846562211,1.0,0.9938703231261162,0.45454545454545453,0.725891799250483,True
277,hex,1.5,1.0,0.35,6.0,5,M,0.5,0.0,0.782077679063026,0.020206272533242253,0.0,0.020206272533242253,0.040412545066484507,0.0004082934496876603,-0.0022080880580035655,-0.0022080880580035655,0.0031227380257439763,0.9948827359856925,0.0886706760693986,0.007107205217693369,0.007107205217693369,0.09496760050155033,38.19827719464404,0.9611571916754406,0.06635599540897466,1.0,0.9968869831104717,0.45454545454545453,0.7252543361324915,True
276,hex,1.5,1.0,0.35,6.0,4,M,0.5,0.0,0.7749704738453327,0.021154888838920027,0.0,0.021154888838920027,0.042309777677840055,0.00044752932178706315,0.0016155029852026668,0.0016155029852026668,0.002284688141992175,0.9723209067796141,0.007107205217693369,0.17236791224620818,0.007107205217693369,0.09496760050155033,38.19827719464404,0.9594076745858588,0.06635599540897466,1.0,0.9977205197594832,0.45454545454545453,0.7247670356484894,True
110,square,1.5,1.0,0.35,4.0,6,X,0.5,0.0,0.8787912891111307,0.01675860907260629,0.0,0.01675860907260629,0.03351721814521258,0.00028085097804844185,0.00607556967511453,0.00607556967511453,0.008592235433622586,1.0924360233599286,0.010251224219404054,0.106231196702671,0.010251224219404054,0.16449340668482265,38.19827719464404,0.967569753501191,0.0929805931134491,1.0,0.991480962145293,0.2727272727272727,0.7242530699619368,True
111,square,1.5,1.0,0.35,4.0,7,X,0.5,0.0,0.8890425133305347,0.01720819020902209,0.0,0.01720819020902209,0.03441638041804418,0.0002961218102698837,-0.005954794729325451,-0.005954794729325451,0.00842143222928221,1.078071087363323,0.1,0.010251224219404054,0.010251224219404054,0.16449340668482265,38.19827719464404,0.9667286973895992,0.0929805931134491,1.0,0.9916488960268672,0.2727272727272727,0.7239838904051158,True
205,hex,1.5,1.0,0.3,4.0,5,M,0.5,0.0,0.8689956545466634,0.02468371911101852,0.0,0.02468371911101852,0.04936743822203704,0.000609285989151661,-0.002857542131550498,-0.002857542131550498,0.004041213592915427,0.9001392515133282,0.06203712635537706,0.01133013676697503,0.01133013676697503,0.09496760050155033,38.19827719464404,0.9529550504200118,0.10177061751653216,1.0,0.9959750520813244,0.2727272727272727,0.7220095434746995,True
204,hex,1.5,1.0,0.3,4.0,4,M,0.5,0.0,0.8576655177796884,0.02667196281364148,0.0,0.02667196281364148,0.05334392562728296,0.000711393600332274,0.0018935400023755591,0.0018935400023755591,0.0026778956333977644,0.8659394178830128,0.01133013676697503,0.22401519522363866,0.01133013676697503,0.09496760050155033,38.19827719464404,0.9493575418916326,0.10177061751653216,1.0,0.997329256339389,0.2727272727272727,0.7209535461284764,True
206,hex,1.5,1.0,0.3,4.0,6,M,0.5,0.0,0.9310327809020404,0.02281216255681684,0.0,0.02281216255681684,0.04562432511363368,0.0005203947605186362,0.00259467151747742,0.00259467151747742,0.003669454840160402,0.9363361027504901,0.010125157396538409,0.06203712635537706,0.010125157396538409,0.09496760050155033,38.19827719464404,0.9563664271977649,0.09194227400810666,1.0,0.9963439608304662,0.2727272727272727,0.7208017757821781,True
207,hex,1.5,1.0,0.3,4.0,7,M,0.5,0.0,0.9411579382985789,0.02547730783728397,0.0,0.02547730783728397,0.05095461567456794,0.0006490932146357312,-0.0017763056285036215,-0.0017763056285036215,0.0025120996019001862,0.8860091980849742,0.1,0.010125157396538409,0.010125157396538409,0.09496760050155033,38.19827719464404,0.9515158743159788,0.09194227400810666,1.0,0.9974941952292669,0.2727272727272727,0.7192766174333729,True
278,hex,1.5,1.0,0.35,6.0,6,M,0.5,0.0,0.8707483551324247,0.02174988850077042,0.0,0.02174988850077042,0.04349977700154084,0.00047305764979594533,0.001966858576884802,0.001966858576884802,0.002781584750225996,0.9589290609015394,0.004199627504252956,0.0886706760693986,0.004199627504252956,0.09496760050155033,38.19827719464404,0.9583135732654051,0.04030367099039338,1.0,0.9972261310014795,0.45454545454545453,0.7177968607679847,True
279,hex,1.5,1.0,0.35,6.0,7,M,0.5,0.0,0.8749479826366776,0.02238463602291174,0.0,0.02238463602291174,0.04476927204582348,0.000501071929878238,-0.0013926236219690994,-0.0013926236219690994,0.0019694861009321163,0.9452354027497233,0.1,0.004199627504252956,0.004199627504252956,0.09496760050155033,38.19827719464404,0.9571491302015821,0.04030367099039338,1.0,0.9980343851501944,0.45454545454545453,0.717510543817954,True
11,square,1.5,1.0,0.25,4.0,3,X,0.5,0.0,0.6001459541079581,0.006663218172575203,0.0,0.006663218172575203,0.013326436345150405,4.4398476415336425e-05,0.005458553922211683,0.005458553922211683,0.007719635019391435,1.7324989539604707,0.017441229258857938,0.003763551060987691,0.003763551060987691,0.16449340668482265,38.19827719464404,0.9868488219914443,0.03627045356972835,1.0,0.9923395012351397,0.2727272727272727,0.7169519899110722,True
158,hex,1.5,1.0,0.25,4.0,6,M,0.5,0.0,0.8752932595808343,0.022458806356905225,0.0,0.022458806356905225,0.04491761271381045,0.0005043979829769666,0.002618945476314881,0.002618945476314881,0.0037037837311764688,0.9436732893507669,0.007728914995222991,0.03756534978670989,0.007728914995222991,0.09496760050155033,38.19827719464404,0.9570132494971039,0.07174410877122185,1.0,0.9963098836616836,0.2727272727272727,0.715973510702408,True
159,hex,1.5,1.0,0.25,4.0,7,M,0.5,0.0,0.8830221745760573,0.02636437782792922,0.0,0.02636437782792922,0.05272875565585844,0.0006950804182538059,-0.0015274829427805066,-0.0015274829427805066,0.002160207810465997,0.8709760929106023,0.1,0.007728914995222991,0.007728914995222991,0.09496760050155033,38.19827719464404,0.9499123061163006,0.07174410877122185,1.0,0.9978444486284426,0.2727272727272727,0.7137183652641408,True
10,square,1.5,1.0,0.25,4.0,2,X,0.5,0.0,0.5963824030469704,0.01895494649312046,0.0,0.01895494649312046,0.03790989298624092,0.0003592899965570597,-0.005518015188781868,-0.005518015188781868,0.007803726755454488,1.0271969387019206,0.003763551060987691,0.2887450846542051,0.003763551060987691,0.16449340668482265,38.19827719464404,0.9634747744072775,0.03627045356972835,1.0,0.992256699843155,0.2727272727272727,0.708758653047816,True
62,square,1.5,1.0,0.3,4.0,6,X,0.5,0.0,0.8403468203156013,0.020105306513176435,0.0,0.020105306513176435,0.04021061302635287,0.0004042233499887748,0.007189488641812596,0.007189488641812596,0.01016756985124112,0.997377688133226,0.003505093030626405,0.09787969165005461,0.003505093030626405,0.16449340668482265,38.19827719464404,0.9613437773823846,0.03386396676721283,1.0,0.9899347690871343,0.2727272727272727,0.7070628927750716,True
63,square,1.5,1.0,0.3,4.0,7,X,0.5,0.0,0.8438519133462277,0.020520945440427485,0.0,0.020520945440427485,0.04104189088085497,0.0004211092017690016,-0.007095246262906007,-0.007095246262906007,0.010034289722678558,0.9872253871023544,0.1,0.003505093030626405,0.003505093030626405,0.16449340668482265,38.19827719464404,0.9605761389235468,0.03386396676721283,1.0,0.9900653969624796,0.2727272727272727,0.7068138134957802,True
107,square,1.5,1.0,0.35,4.0,3,X,0.5,0.0,0.6678102124283486,0.01736783972860123,0.0,0.01736783972860123,0.03473567945720246,0.0003016418568383793,0.006888776321354985,0.006888776321354985,0.009742294330865486,1.073104698626711,0.06903087689091192,0.002410280181588176,0.002410280181588176,0.16449340668482265,38.19827719464404,0.9664303839648943,0.023535529610058694,1.0,0.9903517022258421,0.2727272727272727,0.7063236357604677,True
106,square,1.5,1.0,0.35,4.0,2,X,0.5,0.0,0.6653999322467604,0.019747672352964818,0.0,0.019747672352964818,0.039495344705929636,0.00038997056336005105,-0.00588376802062566,-0.00588376802062566,0.008320984331248282,1.0063685156561446,0.002410280181588176,0.30099962346032433,0.002410280181588176,0.16449340668482265,38.19827719464404,0.9620052702428381,0.023535529610058694,1.0,0.991747683068634,0.2727272727272727,0.7049842430841669,True
59,square,1.5,1.0,0.3,4.0,3,X,0.5,0.0,0.6263924622910287,0.01708821959593676,0.0,0.01708821959593676,0.03417643919187352,0.00029200724895895707,0.0071733908345611875,0.0071733908345611875,0.01014480389557515,1.0818488546840725,0.03935652717891225,0.0009116741877133183,0.0009116741877133183,0.16449340668482265,38.19827719464404,0.9669529899379842,0.009034377786830146,1.0,0.9899570795627991,0.2727272727272727,0.7028220664957856,True
58,square,1.5,1.0,0.3,4.0,2,X,0.5,0.0,0.6254807881033154,0.02046670457395594,0.0,0.02046670457395594,0.04093340914791188,0.000418885996117589,-0.005820937633688168,-0.005820937633688168,0.00823212789377481,0.9885326940245589,0.0009116741877133183,0.291896166021777,0.0009116741877133183,0.16449340668482265,38.19827719464404,0.9606762461573607,0.009034377786830146,1.0,0.9918350867166157,0.2727272727272727,0.7009069072456398,True
257,hex,1.5,1.0,0.35,4.0,1,K,0.3333333333333333,0.3333333333333333,0.5267035106230025,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.12796122181472802,0.2783507565850103,0.12796122181472802,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5613288996964867,0.992769151376708,1.0,0.2727272727272727,0.6191890855024936,False
216,hex,1.5,1.0,0.3,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5128627402809137,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
232,hex,1.5,1.0,0.3,6.0,0,K,0.3333333333333333,0.3333333333333333,0.19493924794588122,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2184064364738432,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
223,hex,1.5,1.0,0.3,6.0,7,Γ,0.0,0.0,0.9063660552490438,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.21445120582154753,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
271,hex,1.5,1.0,0.35,6.0,7,Γ,0.0,0.0,0.9600415510628991,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.22572290634866,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
264,hex,1.5,1.0,0.35,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5637151709594653,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
184,hex,1.5,1.0,0.25,6.0,0,K,0.3333333333333333,0.3333333333333333,0.18245862984770445,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.19331091929622374,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
168,hex,1.5,1.0,0.25,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.48763850630312033,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
280,hex,1.5,1.0,0.35,6.0,0,K,0.3333333333333333,0.3333333333333333,0.212098562371067,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2540114452960975,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
175,hex,1.5,1.0,0.25,6.0,7,Γ,0.0,0.0,0.8815167082593117,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.24339710332897213,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
209,hex,1.5,1.0,0.3,4.0,1,K,0.3333333333333333,0.3333333333333333,0.48100373323451684,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.11431319246684135,0.2496989903528961,0.11431319246684135,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5333931670329998,0.992769151376708,1.0,0.2727272727272727,0.6122051523366219,False
284,hex,1.5,1.0,0.35,6.0,4,K,0.3333333333333333,0.3333333333333333,0.7199924747823401,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09568070748987911,0.10743023792393536,0.09568070748987911,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4889634175859051,0.992769151376708,1.0,0.45454545454545453,0.6101886240657572,False
161,hex,1.5,1.0,0.25,4.0,1,K,0.3333333333333333,0.3333333333333333,0.44614073999362786,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10990971194064542,0.22755467309867541,0.10990971194064542,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5236047009188587,0.992769151376708,1.0,0.2727272727272727,0.6097580358080866,False
236,hex,1.5,1.0,0.3,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6550283894498432,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09500378883403293,0.10245678840510952,0.09500378883403293,0.09496760050155033,38.19827719464404,0.3333333333333333,0.48718945104646316,0.992769151376708,1.0,0.45454545454545453,0.6097451324308968,False
281,hex,1.5,1.0,0.35,6.0,1,K,0.3333333333333333,0.3333333333333333,0.4661100076671645,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09198265280468343,0.2540114452960975,0.09198265280468343,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4791196051356964,0.992769151376708,1.0,0.45454545454545453,0.6077276709532051,False
256,hex,1.5,1.0,0.35,4.0,0,K,0.3333333333333333,0.3333333333333333,0.24835275403799215,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2783507565850103,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
144,hex,1.5,1.0,0.25,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5942095153029988,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
192,hex,1.5,1.0,0.3,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6202868478266687,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
199,hex,1.5,1.0,0.3,4.0,7,Γ,0.0,0.0,1.1027788154361609,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.32424952114441996,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
151,hex,1.5,1.0,0.25,4.0,7,Γ,0.0,0.0,1.0757940721359067,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3382513449791744,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
247,hex,1.5,1.0,0.35,4.0,7,Γ,0.0,0.0,1.1553702645980395,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3482630283475172,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
240,hex,1.5,1.0,0.35,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6717857109341003,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
208,hex,1.5,1.0,0.3,4.0,0,K,0.3333333333333333,0.3333333333333333,0.23130474288162073,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2496989903528961,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
160,hex,1.5,1.0,0.25,4.0,0,K,0.3333333333333333,0.3333333333333333,0.21858606689495244,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.22755467309867541,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
265,hex,1.5,1.0,0.35,6.0,1,Γ,0.0,0.0,0.5637151709594653,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08509612344918993,0.5637151709594653,0.08509612344918993,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4597401710174085,0.992769151376708,1.0,0.45454545454545453,0.6028828124236331,False
233,hex,1.5,1.0,0.3,6.0,1,K,0.3333333333333333,0.3333333333333333,0.4133456844197244,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08506946417335082,0.2184064364738432,0.08506946417335082,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4596623465320458,0.992769151376708,1.0,0.45454545454545453,0.6028633563022924,False
185,hex,1.5,1.0,0.25,6.0,1,K,0.3333333333333333,0.3333333333333333,0.3757695491439282,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08447367197392303,0.19331091929622374,0.08447367197392303,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4579172250979214,0.992769151376708,1.0,0.45454545454545453,0.6024270759437613,False
188,hex,1.5,1.0,0.25,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6189552959830488,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.071607394905152,0.11028163333090835,0.071607394905152,0.09496760050155033,38.19827719464404,0.3333333333333333,0.41727452913512064,0.992769151376708,1.0,0.45454545454545453,0.5922664019530611,False
241,hex,1.5,1.0,0.35,4.0,1,Γ,0.0,0.0,0.6717857109341003,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08042187770598208,0.6717857109341003,0.08042187770598208,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4457434914685826,0.992769151376708,1.0,0.2727272727272727,0.5902927334455176,False
212,hex,1.5,1.0,0.3,4.0,4,K,0.3333333333333333,0.3333333333333333,0.7879242836986008,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07868720988474431,0.14472290949521815,0.07868720988474431,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4403628549323627,0.992769151376708,1.0,0.2727272727272727,0.5889475743114626,False
287,hex,1.5,1.0,0.35,6.0,7,K,0.3333333333333333,0.3333333333333333,0.9048484321539987,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.066869336230728,0.066869336230728,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4007287242892167,0.992769151376708,1.0,0.45454545454545453,0.5881299507415851,False
213,hex,1.5,1.0,0.3,4.0,5,K,0.3333333333333333,0.3333333333333333,0.8666114935833451,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07527322100824962,0.07868720988474431,0.07527322100824962,0.09496760050155033,38.19827719464404,0.3333333333333333,0.42946218809265063,0.992769151376708,1.0,0.2727272727272727,0.5862224076015345,False
260,hex,1.5,1.0,0.35,4.0,4,K,0.3333333333333333,0.3333333333333333,0.8515877745049559,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07469641058641385,0.16079020372125064,0.07469641058641385,0.09496760050155033,38.19827719464404,0.3333333333333333,0.42757839348659743,0.992769151376708,1.0,0.2727272727272727,0.5857514589500213,False
239,hex,1.5,1.0,0.3,6.0,7,K,0.3333333333333333,0.3333333333333333,0.8425279977231707,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.06390784548545936,0.06390784548545936,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3899010770117698,0.992769151376708,1.0,0.45454545454545453,0.5854230389222235,False
217,hex,1.5,1.0,0.3,6.0,1,Γ,0.0,0.0,0.5128627402809137,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.059536253270859985,0.5128627402809137,0.059536253270859985,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3731832235634842,0.992769151376708,1.0,0.45454545454545453,0.581243575560152,False
261,hex,1.5,1.0,0.35,4.0,5,K,0.3333333333333333,0.3333333333333333,0.9262841850913698,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0685368860681338,0.07469641058641385,0.0685368860681338,0.09496760050155033,38.19827719464404,0.3333333333333333,0.40665807745152377,0.992769151376708,1.0,0.2727272727272727,0.5805213799412529,False
282,hex,1.5,1.0,0.35,6.0,2,K,0.3333333333333333,0.3333333333333333,0.5580926604718479,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.054469576386556806,0.09198265280468343,0.054469576386556806,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3526233298539504,0.992769151376708,1.0,0.45454545454545453,0.5761036021327686,False
283,hex,1.5,1.0,0.35,6.0,3,K,0.3333333333333333,0.3333333333333333,0.6125622368584047,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10743023792393536,0.054469576386556806,0.054469576386556806,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3526233298539504,0.992769151376708,1.0,0.45454545454545453,0.5761036021327686,False
