candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
130,square,1.5,1.0,0.35,6.0,2,X,0.5,0.0,0.5629156058817958,0.011136088952455991,0.0,0.011136088952455991,0.022272177904911983,0.0001240124771570124,-0.0035980912469336344,-0.0035980912469336344,0.005088518239193374,1.3401353161725273,0.009933999465544519,0.2415701649572008,0.009933999465544519,0.16449340668482265,38.19827719464404,0.9782130645963998,0.09036330447213493,1.0,0.9949372436886377,0.45454545454545453,0.736933258007342,True
134,square,1.5,1.0,0.35,6.0,6,X,0.5,0.0,0.7367402642948283,0.011669320538370331,0.0,0.011669320538370331,0.023338641076740663,0.00013617304182723163,0.004224127997790428,0.004224127997790428,0.005973876393424449,1.3091584496585293,0.009450505687118027,0.039228315634789346,0.009450505687118027,0.16449340668482265,38.19827719464404,0.977193628638723,0.08634501620425424,1.0,0.994061598880836,0.45454545454545453,0.7354405366340148,True
135,square,1.5,1.0,0.35,6.0,7,X,0.5,0.0,0.7461907699819463,0.012649975345234488,0.0,0.012649975345234488,0.025299950690468975,0.00016002187623504038,-0.004175180828892138,-0.004175180828892138,0.005904653979482588,1.2573904522472568,0.1,0.009450505687118027,0.009450505687118027,0.16449340668482265,38.19827719464404,0.9753243422342591,0.08634501620425424,1.0,0.9941300063021647,0.45454545454545453,0.7347965475056516,True
35,square,1.5,1.0,0.25,6.0,3,X,0.5,0.0,0.49774089278129086,0.003987921090853386,0.0,0.003987921090853386,0.007975842181706772,1.5903514626873258e-05,0.004813260904812527,0.004813260904812527,0.006807044130692302,2.239451800842217,0.012929381314840782,0.0054559345028697415,0.0054559345028697415,0.16449340668482265,38.19827719464404,0.9920872685158373,0.05173662846562012,1.0,0.9932389784414256,0.45454545454545453,0.7318778205904347,True
83,square,1.5,1.0,0.3,6.0,3,X,0.5,0.0,0.5266227977847211,0.009541433619044248,0.0,0.009541433619044248,0.019082867238088497,9.103895550662782e-05,0.005264884389660461,0.005264884389660461,0.0074457423131953915,1.4477986963270024,0.029313354432512373,0.006052124672993098,0.006052124672993098,0.16449340668482265,38.19827719464404,0.9812744695730125,0.05706745330802705,1.0,0.9926092870310819,0.45454545454545453,0.7293315934594962,True
86,square,1.5,1.0,0.3,6.0,6,X,0.5,0.0,0.6952695597153896,0.013736836772048178,0.0,0.013736836772048178,0.027473673544096355,0.000188700684501895,0.004905497199076142,0.004905497199076142,0.006937487199937975,1.206623082231708,0.007212362662046945,0.04150073019778333,0.007212362662046945,0.16449340668482265,38.19827719464404,0.9732609464831049,0.06727174444221172,1.0,0.9931103099366878,0.45454545454545453,0.7291530865974156,True
87,square,1.5,1.0,0.3,6.0,7,X,0.5,0.0,0.7024819223774366,0.014135758822740985,0.0,0.014135758822740985,0.02827151764548197,0.0001998196774946996,-0.004910195305500108,-0.004910195305500108,0.006944131389478303,1.189475317161651,0.1,0.007212362662046945,0.007212362662046945,0.16449340668482265,38.19827719464404,0.9725057855242187,0.06727174444221172,1.0,0.9931037570278144,0.45454545454545453,0.7288877973254743,True
253,hex,1.5,1.0,0.35,4.0,5,M,0.5,0.0,0.930797808976904,0.021482003929653604,0.0,0.021482003929653604,0.04296400785930721,0.00046147649283365285,-0.0027558299238338445,-0.0027558299238338445,0.0038973694298314876,0.9648895479520144,0.06362459303298706,0.013332040147359558,0.013332040147359558,0.09496760050155033,38.19827719464404,0.9588058575985846,0.11763699065175764,1.0,0.996117761089418,0.2727272727272727,0.7280453256222204,True
14,square,1.5,1.0,0.25,4.0,6,X,0.5,0.0,0.8089043564374878,0.016768895188079225,0.0,0.016768895188079225,0.03353779037615845,0.0002811958458287866,0.00609077714659324,0.00609077714659324,0.008613742252288559,1.0921009193867546,0.011977097257636626,0.10654800487090077,0.011977097257636626,0.16449340668482265,38.19827719464404,0.9675504943423963,0.10696024053990032,1.0,0.9914598206514086,0.2727272727272727,0.7277380698888888,True
82,square,1.5,1.0,0.3,6.0,2,X,0.5,0.0,0.520570673111728,0.01233230963667964,0.0,0.01233230963667964,0.02466461927335928,0.0001520858609749415,-0.004129064215106703,-0.004129064215106703,0.005839434613359784,1.2734819320791047,0.006052124672993098,0.23231918513948469,0.006052124672993098,0.16449340668482265,38.19827719464404,0.9759290807846472,0.05706745330802705,1.0,0.994194466420374,0.45454545454545453,0.727698484291962,True
15,square,1.5,1.0,0.25,4.0,7,X,0.5,0.0,0.8208814536951244,0.017250710753037524,0.0,0.017250710753037524,0.03450142150607505,0.00029758702148496445,-0.005954080194342869,-0.005954080194342869,0.00842042171452817,1.0767416218121182,0.1,0.011977097257636626,0.011977097257636626,0.16449340668482265,38.19827719464404,0.9666492275517163,0.10696024053990032,1.0,0.9916498897352636,0.2727272727272727,0.727451136874729,True
252,hex,1.5,1.0,0.35,4.0,4,M,0.5,0.0,0.9174657688295444,0.023731098344375146,0.0,0.023731098344375146,0.04746219668875029,0.0005631650286304048,0.0017660079078682593,0.0017660079078682593,0.002497536286053259,0.9180283188295906,0.013332040147359558,0.2387992842409924,0.013332040147359558,0.09496760050155033,38.19827719464404,0.954688391773194,0.11763699065175764,1.0,0.9975086858614077,0.2727272727272727,0.7268128512991322,True
34,square,1.5,1.0,0.25,6.0,2,X,0.5,0.0,0.4922849582784211,0.01297110319154332,0.0,0.01297110319154332,0.02594220638308664,0.0001682495180056653,-0.0043610261988513525,-0.0043610261988513525,0.0061674815427115726,1.241728189882458,0.0054559345028697415,0.23089541025738075,0.0054559345028697415,0.16449340668482265,38.19827719464404,0.9747137741076617,0.05173662846562012,1.0,0.99387032312627,0.45454545454545453,0.7258917992502999,True
277,hex,1.5,1.0,0.35,6.0,5,M,0.5,0.0,0.7820776790630118,0.020206272533275782,0.0,0.020206272533275782,0.040412545066551564,0.0004082934496890153,-0.0022080880580049,-0.0022080880580049,0.0031227380257458637,0.9948827359848671,0.08867067606951173,0.007107205217684265,0.007107205217684265,0.09496760050155033,38.19827719464404,0.9611571916753786,0.06635599540889531,1.0,0.9968869831104699,0.45454545454545453,0.7252543361324495,True
276,hex,1.5,1.0,0.35,6.0,4,M,0.5,0.0,0.7749704738453276,0.021154888839102104,0.0,0.021154888839102104,0.04230977767820421,0.0004475293217947668,0.0016155029852705726,0.0016155029852705726,0.0022846881420882093,0.9723209067754298,0.007107205217684265,0.17236791224620063,0.007107205217684265,0.09496760050155033,38.19827719464404,0.9594076745855236,0.06635599540889531,1.0,0.9977205197593877,0.45454545454545453,0.7247670356483379,True
110,square,1.5,1.0,0.35,4.0,6,X,0.5,0.0,0.8787912891086065,0.016758609069224106,0.0,0.016758609069224106,0.03351721813844821,0.0002808509779350805,0.006075569675705978,0.006075569675705978,0.008592235434459028,1.0924360234701653,0.010251224224074318,0.10623119670012837,0.010251224224074318,0.16449340668482265,38.19827719464404,0.9675697535075237,0.09298059315187063,1.0,0.9914809621444708,0.2727272727272727,0.7242530699736353,True
111,square,1.5,1.0,0.35,4.0,7,X,0.5,0.0,0.8890425133326808,0.017208190207960716,0.0,0.017208190207960716,0.03441638041592143,0.00029612181023335506,-0.005954794730467839,-0.005954794730467839,0.008421432230897807,1.0780710873965698,0.1,0.010251224224074318,0.010251224224074318,0.16449340668482265,38.19827719464404,0.9667286973915831,0.09298059315187063,1.0,0.9916488960252785,0.2727272727272727,0.7239838904151772,True
205,hex,1.5,1.0,0.3,4.0,5,M,0.5,0.0,0.8689956545459967,0.02468371920823198,0.0,0.02468371920823198,0.04936743841646396,0.0006092859939508405,-0.0028575421651390463,-0.0028575421651390463,0.004041213640417263,0.9001392497407904,0.062037126340208415,0.011330136763765486,0.011330136763765486,0.09496760050155033,38.19827719464404,0.9529550502434483,0.10177061749063704,1.0,0.995975052034204,0.2727272727272727,0.7220095433993605,True
204,hex,1.5,1.0,0.3,4.0,4,M,0.5,0.0,0.8576655177822312,0.026671962848716535,0.0,0.026671962848716535,0.05334392569743307,0.000711393602203315,0.0018935400132341358,0.0018935400132341358,0.0026778956487542582,0.8659394173136346,0.011330136763765486,0.22401519522721192,0.011330136763765486,0.09496760050155033,38.19827719464404,0.9493575418284077,0.10177061749063704,1.0,0.9973292563241143,0.2727272727272727,0.7209535460975827,True
206,hex,1.5,1.0,0.3,4.0,6,M,0.5,0.0,0.9310327808862051,0.02281216250904794,0.0,0.02281216250904794,0.04562432501809588,0.0005203947583392124,0.0025946715137554733,0.0025946715137554733,0.0036694548348967237,0.9363361037308388,0.010125157366794202,0.062037126340208415,0.010125157366794202,0.09496760050155033,38.19827719464404,0.9563664272851473,0.0919422737628452,1.0,0.9963439608356912,0.2727272727272727,0.7208017757522301,True
207,hex,1.5,1.0,0.3,4.0,7,M,0.5,0.0,0.9411579382529993,0.02547730628207967,0.0,0.02547730628207967,0.05095461256415934,0.0006490931353908962,-0.0017763050466031445,-0.0017763050466031445,0.0025120987789607474,0.8860092251271834,0.1,0.010125157366794202,0.010125157366794202,0.09496760050155033,38.19827719464404,0.9515158771320882,0.0919422737628452,1.0,0.9974941960480871,0.2727272727272727,0.7192766184805189,True
278,hex,1.5,1.0,0.35,6.0,6,M,0.5,0.0,0.8707483551325236,0.021749888500872117,0.0,0.021749888500872117,0.04349977700174423,0.00047305764980036915,0.0019668585768532433,0.0019668585768532433,0.002781584750181365,0.9589290608992975,0.004199627504231418,0.08867067606951173,0.004199627504231418,0.09496760050155033,38.19827719464404,0.9583135732652183,0.04030367099019501,1.0,0.9972261310015239,0.45454545454545453,0.7177968607678763,True
279,hex,1.5,1.0,0.35,6.0,7,M,0.5,0.0,0.874947982636755,0.022384636025834515,0.0,0.022384636025834515,0.04476927205166903,0.0005010719300090884,-0.001392623623056535,-0.001392623623056535,0.0019694861024699972,0.9452354026880133,0.1,0.004199627504231418,0.004199627504231418,0.09496760050155033,38.19827719464404,0.9571491301962267,0.04030367099019501,1.0,0.9980343851486626,0.45454545454545453,0.7175105438158003,True
11,square,1.5,1.0,0.25,4.0,3,X,0.5,0.0,0.6001459541065998,0.00666321815801596,0.0,0.00666321815801596,0.01332643631603192,4.43984762213136e-05,0.005458553924427926,0.005458553924427926,0.007719635022525706,1.7324989558532402,0.017441229260765856,0.0037635510604363542,0.0037635510604363542,0.16449340668482265,38.19827719464404,0.986848822019802,0.036270453564607674,1.0,0.9923395012320534,0.2727272727272727,0.7169519899192542,True
158,hex,1.5,1.0,0.25,4.0,6,M,0.5,0.0,0.875293259561706,0.022458806367949724,0.0,0.022458806367949724,0.04491761273589945,0.000504397983473059,0.002618945491398693,0.002618945491398693,0.003703783752508405,0.943673289118733,0.007728915018296423,0.03756534976921222,0.007728915018296423,0.09496760050155033,38.19827719464404,0.957013249476873,0.07174410897003615,1.0,0.9963098836405087,0.2727272727272727,0.7159735107418546,True
159,hex,1.5,1.0,0.25,4.0,7,M,0.5,0.0,0.8830221745800024,0.026364377070975387,0.0,0.026364377070975387,0.05272875414195077,0.0006950803783405727,-0.001527482669697101,-0.001527482669697101,0.002160207424264038,0.8709761054140019,0.1,0.007728915018296423,0.007728915018296423,0.09496760050155033,38.19827719464404,0.94991230748235,0.07174410897003615,1.0,0.9978444490129816,0.2727272727272727,0.7137183658496424,True
10,square,1.5,1.0,0.25,4.0,2,X,0.5,0.0,0.5963824030461634,0.018954946495433944,0.0,0.018954946495433944,0.03790989299086789,0.00035928999664476357,-0.005518015187465123,-0.005518015187465123,0.0078037267535923105,1.027196938639235,0.0037635510604363542,0.2887450846528903,0.0037635510604363542,0.16449340668482265,38.19827719464404,0.9634747744029823,0.036270453564607674,1.0,0.9922566998449883,0.2727272727272727,0.7087586530453076,True
62,square,1.5,1.0,0.3,4.0,6,X,0.5,0.0,0.8403468203197804,0.020105306592810956,0.0,0.020105306592810956,0.04021061318562191,0.0004042233531909277,0.007189488621904564,0.007189488621904564,0.010167569823086642,0.9973776861579841,0.0035050930220023035,0.09787969165378285,0.0035050930220023035,0.16449340668482265,38.19827719464404,0.961343777235191,0.03386396668671384,1.0,0.989934769114725,0.2727272727272727,0.7070628927075677,True
63,square,1.5,1.0,0.3,4.0,7,X,0.5,0.0,0.8438519133417827,0.02052094552432615,0.0,0.02052094552432615,0.0410418910486523,0.00042110920521236145,-0.007095246242870721,-0.007095246242870721,0.010034289694344112,0.9872253850842483,0.1,0.0035050930220023035,0.0035050930220023035,0.16449340668482265,38.19827719464404,0.9605761387687192,0.03386396668671384,1.0,0.990065396990254,0.2727272727272727,0.706813813425632,True
107,square,1.5,1.0,0.35,4.0,3,X,0.5,0.0,0.6678102124282377,0.01736783972775935,0.0,0.01736783972775935,0.0347356794555187,0.0003016418568091359,0.006888776321731372,0.006888776321731372,0.009742294331397783,1.0731046986527197,0.06903087689072562,0.0024102801821134223,0.0024102801821134223,0.16449340668482265,38.19827719464404,0.966430383966467,0.02353552961506683,1.0,0.9903517022253201,0.2727272727272727,0.7063236357621918,True
106,square,1.5,1.0,0.35,4.0,2,X,0.5,0.0,0.6653999322461243,0.01974767235592001,0.0,0.01974767235592001,0.03949534471184002,0.0003899705634767673,-0.005883768019130632,-0.005883768019130632,0.008320984329133974,1.0063685155808442,0.0024102801821134223,0.3009996234588691,0.0024102801821134223,0.16449340668482265,38.19827719464404,0.9620052702373684,0.02353552961506683,1.0,0.9917476830707136,0.2727272727272727,0.7049842430838162,True
59,square,1.5,1.0,0.3,4.0,3,X,0.5,0.0,0.6263924622907571,0.017088219589523113,0.0,0.017088219589523113,0.034176439179046225,0.0002920072487397615,0.0071733908337800354,0.0071733908337800354,0.010144803894470422,1.0818488548870953,0.039356527179132406,0.0009116741876230572,0.0009116741876230572,0.16449340668482265,38.19827719464404,0.9669529899499777,0.00903437778594377,1.0,0.9899570795638817,0.2727272727272727,0.7028220664999241,True
58,square,1.5,1.0,0.3,4.0,2,X,0.5,0.0,0.625480788103134,0.020466704581721284,0.0,0.020466704581721284,0.04093340916344257,0.000418885996435451,-0.005820937635201879,-0.005820937635201879,0.008232127895915542,0.9885326938370277,0.0009116741876230572,0.2918961660227572,0.0009116741876230572,0.16449340668482265,38.19827719464404,0.9606762461430274,0.00903437778594377,1.0,0.9918350867145096,0.2727272727272727,0.7009069072400856,True
257,hex,1.5,1.0,0.35,4.0,1,K,0.3333333333333333,0.3333333333333333,0.5267035106226597,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.12796122181513947,0.27835075658643527,0.12796122181513947,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5613288996972784,0.992769151376708,1.0,0.2727272727272727,0.6191890855026916,False
216,hex,1.5,1.0,0.3,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5128627262441182,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
232,hex,1.5,1.0,0.3,6.0,0,K,0.3333333333333333,0.3333333333333333,0.1949392479455935,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.21840643647422284,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
223,hex,1.5,1.0,0.3,6.0,7,Γ,0.0,0.0,0.9063658437026492,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.21445100032613096,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
271,hex,1.5,1.0,0.35,6.0,7,Γ,0.0,0.0,0.9600415753589117,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.22572292842517028,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
264,hex,1.5,1.0,0.35,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5637151728184601,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
184,hex,1.5,1.0,0.25,6.0,0,K,0.3333333333333333,0.3333333333333333,0.1824586314243636,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1933109178072234,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
168,hex,1.5,1.0,0.25,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.4876385018259708,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
280,hex,1.5,1.0,0.35,6.0,0,K,0.3333333333333333,0.3333333333333333,0.21209856234821298,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.25401144533289166,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
175,hex,1.5,1.0,0.25,6.0,7,Γ,0.0,0.0,0.8815167143448862,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.24339710864957786,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
209,hex,1.5,1.0,0.3,4.0,1,K,0.3333333333333333,0.3333333333333333,0.48100373319199796,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1143131926958475,0.24969899046818225,0.1143131926958475,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5333931675315965,0.992769151376708,1.0,0.2727272727272727,0.612205152461271,False
284,hex,1.5,1.0,0.35,6.0,4,K,0.3333333333333333,0.3333333333333333,0.7199924747897801,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09568070749501856,0.10743023796342477,0.09568070749501856,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4889634175993272,0.992769151376708,1.0,0.45454545454545453,0.6101886240691128,False
161,hex,1.5,1.0,0.25,4.0,1,K,0.3333333333333333,0.3333333333333333,0.4461407400965517,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10990971207997924,0.2275546726278701,0.10990971207997924,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5236047012350802,0.992769151376708,1.0,0.2727272727272727,0.609758035887142,False
236,hex,1.5,1.0,0.3,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6550283894531634,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09500378879923788,0.10245678840496708,0.09500378879923788,0.09496760050155033,38.19827719464404,0.3333333333333333,0.48718945095496097,0.992769151376708,1.0,0.45454545454545453,0.6097451324080212,False
281,hex,1.5,1.0,0.35,6.0,1,K,0.3333333333333333,0.3333333333333333,0.4661100076811046,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09198265279663159,0.25401144533289166,0.09198265279663159,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4791196051138505,0.992769151376708,1.0,0.45454545454545453,0.6077276709477436,False
256,hex,1.5,1.0,0.35,4.0,0,K,0.3333333333333333,0.3333333333333333,0.2483527540362245,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.27835075658643527,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
144,hex,1.5,1.0,0.25,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5942095030494532,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
192,hex,1.5,1.0,0.3,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6202868411881876,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
199,hex,1.5,1.0,0.3,4.0,7,Γ,0.0,0.0,1.102778751426656,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3242494597146499,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
151,hex,1.5,1.0,0.25,4.0,7,Γ,0.0,0.0,1.0757936569461126,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3382509332522423,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
247,hex,1.5,1.0,0.35,4.0,7,Γ,0.0,0.0,1.1553711007863925,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3482638572470522,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
240,hex,1.5,1.0,0.35,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6717857165194553,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
208,hex,1.5,1.0,0.3,4.0,0,K,0.3333333333333333,0.3333333333333333,0.2313047427238157,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.24969899046818225,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
160,hex,1.5,1.0,0.25,4.0,0,K,0.3333333333333333,0.3333333333333333,0.2185860674686816,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2275546726278701,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
265,hex,1.5,1.0,0.35,6.0,1,Γ,0.0,0.0,0.5637151728184601,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08509612247020681,0.5637151728184601,0.08509612247020681,0.09496760050155033,38.19827719464404,0.3333333333333333,0.45974016815994584,0.992769151376708,1.0,0.45454545454545453,0.6028828117092674,False
233,hex,1.5,1.0,0.3,6.0,1,K,0.3333333333333333,0.3333333333333333,0.41334568441981634,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08506946417120381,0.21840643647422284,0.08506946417120381,0.09496760050155033,38.19827719464404,0.3333333333333333,0.45966234652577725,0.992769151376708,1.0,0.45454545454545453,0.6028633563007253,False
185,hex,1.5,1.0,0.25,6.0,1,K,0.3333333333333333,0.3333333333333333,0.375769549231587,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0844736721972773,0.1933109178072234,0.0844736721972773,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4579172257542563,0.992769151376708,1.0,0.45454545454545453,0.6024270761078451,False
188,hex,1.5,1.0,0.25,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6189552964878449,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07160739510247816,0.11028163377366096,0.07160739510247816,0.09496760050155033,38.19827719464404,0.3333333333333333,0.41727452980517904,0.992769151376708,1.0,0.45454545454545453,0.5922664021205757,False
241,hex,1.5,1.0,0.35,4.0,1,Γ,0.0,0.0,0.6717857165194553,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08042187566218717,0.6717857165194553,0.08042187566218717,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4457434851900389,0.992769151376708,1.0,0.2727272727272727,0.5902927318758817,False
212,hex,1.5,1.0,0.3,4.0,4,K,0.3333333333333333,0.3333333333333333,0.7879242839945471,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07868720962348119,0.14472290977236368,0.07868720962348119,0.09496760050155033,38.19827719464404,0.3333333333333333,0.440362854114103,0.992769151376708,1.0,0.2727272727272727,0.5889475741068977,False
287,hex,1.5,1.0,0.35,6.0,7,K,0.3333333333333333,0.3333333333333333,0.9048484320542892,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.0668693360674475,0.0668693360674475,0.09496760050155033,38.19827719464404,0.3333333333333333,0.40072872370283386,0.992769151376708,1.0,0.45454545454545453,0.5881299505949894,False
213,hex,1.5,1.0,0.3,4.0,5,K,0.3333333333333333,0.3333333333333333,0.8666114936180283,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07527322128499281,0.07868720962348119,0.07527322128499281,0.09496760050155033,38.19827719464404,0.3333333333333333,0.42946218899348676,0.992769151376708,1.0,0.2727272727272727,0.5862224078267436,False
260,hex,1.5,1.0,0.35,4.0,4,K,0.3333333333333333,0.3333333333333333,0.8515877745050021,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0746964105874045,0.16079020372145414,0.0746964105874045,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4275783934898435,0.992769151376708,1.0,0.2727272727272727,0.5857514589508328,False
239,hex,1.5,1.0,0.3,6.0,7,K,0.3333333333333333,0.3333333333333333,0.8425279977905396,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.06390784555988638,0.06390784555988638,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3899010772888026,0.992769151376708,1.0,0.45454545454545453,0.5854230389914816,False
217,hex,1.5,1.0,0.3,6.0,1,Γ,0.0,0.0,0.5128627262441182,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05953626333457451,0.5128627262441182,0.05953626333457451,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3731832631037428,0.992769151376708,1.0,0.45454545454545453,0.5812435854452167,False
261,hex,1.5,1.0,0.35,4.0,5,K,0.3333333333333333,0.3333333333333333,0.9262841850924066,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0685368860653488,0.0746964105874045,0.0685368860653488,0.09496760050155033,38.19827719464404,0.3333333333333333,0.40665807744171906,0.992769151376708,1.0,0.2727272727272727,0.5805213799388017,False
282,hex,1.5,1.0,0.35,6.0,2,K,0.3333333333333333,0.3333333333333333,0.5580926604777362,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05446957634861915,0.09198265279663159,0.05446957634861915,0.09496760050155033,38.19827719464404,0.3333333333333333,0.35262332969495497,0.992769151376708,1.0,0.45454545454545453,0.5761036020930197,False
283,hex,1.5,1.0,0.35,6.0,3,K,0.3333333333333333,0.3333333333333333,0.6125622368263554,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10743023796342477,0.05446957634861915,0.05446957634861915,0.09496760050155033,38.19827719464404,0.3333333333333333,0.35262332969495497,0.992769151376708,1.0,0.45454545454545453,0.5761036020930197,False
