candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
130,square,1.5,1.0,0.35,6.0,2,X,0.5,0.0,0.562915605882079,0.01113608894949114,0.0,0.01113608894949114,0.02227217789898228,0.0001240124770909787,-0.003598091247225001,-0.003598091247225001,0.005088518239605433,1.3401353163509249,0.009933999465601917,0.24157016495654277,0.009933999465601917,0.16449340668482265,38.19827719464404,0.9782130646020739,0.09036330447260987,1.0,0.9949372436882297,0.45454545454545453,0.7369332580093855,True
134,square,1.5,1.0,0.35,6.0,6,X,0.5,0.0,0.7367402642928679,0.011669320555206308,0.0,0.011669320555206308,0.023338641110412617,0.00013617304222016046,0.004224128004402377,0.004224128004402377,0.005973876402775247,1.3091584487141315,0.009450505689200361,0.0392283156326898,0.009450505689200361,0.16449340668482265,38.19827719464404,0.9771936286065694,0.08634501622163684,1.0,0.994061598871596,0.45454545454545453,0.7354405366257206,True
135,square,1.5,1.0,0.35,6.0,7,X,0.5,0.0,0.7461907699820682,0.012649975325513152,0.0,0.012649975325513152,0.025299950651026304,0.00016002187573609157,-0.004175180838496537,-0.004175180838496537,0.00590465399306539,1.2573904532273938,0.1,0.009450505689200361,0.009450505689200361,0.16449340668482265,38.19827719464404,0.9753243422717793,0.08634501622163684,1.0,0.994130006288741,0.45454545454545453,0.7347965475211159,True
35,square,1.5,1.0,0.25,6.0,3,X,0.5,0.0,0.4977408927812354,0.003987921063755562,0.0,0.003987921063755562,0.007975842127511124,1.590351441074529e-05,0.00481326091443139,0.00481326091443139,0.00680704414429556,2.2394518084507267,0.012929381313796673,0.005455934502883619,0.005455934502883619,0.16449340668482265,38.19827719464404,0.9920872685691785,0.05173662846574491,1.0,0.9932389784280056,0.45454545454545453,0.7318778206071223,True
83,square,1.5,1.0,0.3,6.0,3,X,0.5,0.0,0.526622797783092,0.00954143361338633,0.0,0.00954143361338633,0.01908286722677266,9.103895539865852e-05,0.005264884392812627,0.005264884392812627,0.00744574231765327,1.4477986967562635,0.02931335443236638,0.006052124672266235,0.006052124672266235,0.16449340668482265,38.19827719464404,0.9812744695839085,0.057067453301564354,1.0,0.9926092870266897,0.45454545454545453,0.7293315934610352,True
86,square,1.5,1.0,0.3,6.0,6,X,0.5,0.0,0.6952695597150331,0.013736836749246195,0.0,0.013736836749246195,0.02747367349849239,0.00018870068387544077,0.004905497191266969,0.004905497191266969,0.0069374871888940315,1.2066230832331541,0.007212362663044591,0.041500730193334445,0.007212362663044591,0.16449340668482265,38.19827719464404,0.9732609465263027,0.06727174445089107,1.0,0.99311030994758,0.45454545454545453,0.7291530866163385,True
87,square,1.5,1.0,0.3,6.0,7,X,0.5,0.0,0.7024819223780777,0.014135758804689647,0.0,0.014135758804689647,0.028271517609379293,0.00019981967698436086,-0.004910195299573772,-0.004910195299573772,0.006944131381097118,1.1894753179211301,0.1,0.007212362663044591,0.007212362663044591,0.16449340668482265,38.19827719464404,0.9725057855583635,0.06727174445089107,1.0,0.9931037570360802,0.45454545454545453,0.7288877973408346,True
253,hex,1.5,1.0,0.35,4.0,5,M,0.5,0.0,0.9307978089752976,0.021482003597299237,0.0,0.021482003597299237,0.042964007194598475,0.0004614764785543774,-0.0027558298034684923,-0.0027558298034684923,0.0038973692596075415,0.9648895554160587,0.06362459303589174,0.013332040146606383,0.013332040146606383,0.09496760050155033,38.19827719464404,0.9588058582096571,0.11763699064589368,1.0,0.9961177612583226,0.2727272727272727,0.7280453258599654,True
14,square,1.5,1.0,0.25,4.0,6,X,0.5,0.0,0.8089043564377667,0.01676889516252289,0.0,0.01676889516252289,0.03353779032504578,0.0002811958449716836,0.0060907771552413436,0.0060907771552413436,0.008613742264518942,1.092100920218953,0.011977097255184366,0.1065480048725923,0.011977097255184366,0.16449340668482265,38.19827719464404,0.9675504943902455,0.10696024052034304,1.0,0.9914598206393862,0.2727272727272727,0.7277380698989433,True
82,square,1.5,1.0,0.3,6.0,2,X,0.5,0.0,0.5205706731108257,0.012332309641353456,0.0,0.012332309641353456,0.024664619282706912,0.0001520858610902194,-0.004129064212816824,-0.004129064212816824,0.0058394346101213745,1.2734819318377864,0.006052124672266235,0.23231918513938804,0.006052124672266235,0.16449340668482265,38.19827719464404,0.9759290807757441,0.057067453301564354,1.0,0.994194466423575,0.45454545454545453,0.7276984842877103,True
15,square,1.5,1.0,0.25,4.0,7,X,0.5,0.0,0.8208814536929511,0.01725071073337603,0.0,0.01725071073337603,0.03450142146675206,0.00029758702080661493,-0.005954080206764026,-0.005954080206764026,0.008420421732094507,1.0767416224257262,0.1,0.011977097255184366,0.011977097255184366,0.16449340668482265,38.19827719464404,0.9666492275884602,0.10696024052034304,1.0,0.9916498897179896,0.2727272727272727,0.7274511368801089,True
252,hex,1.5,1.0,0.35,4.0,4,M,0.5,0.0,0.9174657688286912,0.023731098324288102,0.0,0.023731098324288102,0.047462196648576205,0.0005631650276770296,0.00176600790238288,0.00176600790238288,0.0024975362782956867,0.9180283192181203,0.013332040146606383,0.23879928424053276,0.013332040146606383,0.09496760050155033,38.19827719464404,0.9546883918098098,0.11763699064589368,1.0,0.9975086858691268,0.2727272727272727,0.7268128513116395,True
34,square,1.5,1.0,0.25,6.0,2,X,0.5,0.0,0.4922849582783518,0.012971103206334156,0.0,0.012971103206334156,0.02594220641266831,0.0001682495183893722,-0.004361026193573223,-0.004361026193573223,0.006167481535247099,1.241728189174492,0.005455934502883619,0.23089541025739824,0.005455934502883619,0.16449340668482265,38.19827719464404,0.9747137740795571,0.05173662846574491,1.0,0.9938703231336432,0.45454545454545453,0.7258917992416004,True
277,hex,1.5,1.0,0.35,6.0,5,M,0.5,0.0,0.782077679064501,0.02020627253303864,0.0,0.02020627253303864,0.04041254506607728,0.0004082934496794317,-0.0022080880591804956,-0.0022080880591804956,0.0031227380274084227,0.9948827359907051,0.08867067605499057,0.007107205218761403,0.007107205218761403,0.09496760050155033,38.19827719464404,0.9611571916758168,0.06635599541828463,1.0,0.9968869831088177,0.45454545454545453,0.7252543361347025,True
276,hex,1.5,1.0,0.35,6.0,4,M,0.5,0.0,0.7749704738457396,0.021154888873695987,0.0,0.021154888873695987,0.042309777747391975,0.00044752932325842627,0.0016155029969798175,0.0016155029969798175,0.0022846881586477408,0.9723209059804279,0.007107205218761403,0.17236791224695347,0.007107205218761403,0.09496760050155033,38.19827719464404,0.9594076745218388,0.06635599541828463,1.0,0.9977205197429034,0.45454545454545453,0.7247670356259229,True
110,square,1.5,1.0,0.35,4.0,6,X,0.5,0.0,0.8787912891086187,0.016758609046768402,0.0,0.016758609046768402,0.033517218093536805,0.0002808509771824277,0.006075569683812405,0.006075569683812405,0.008592235445923357,1.0924360242020703,0.010251224224069877,0.1062311967001407,0.010251224224069877,0.16449340668482265,38.19827719464404,0.9675697535495694,0.09298059315183409,1.0,0.9914809621332009,0.2727272727272727,0.7242530699866516,True
111,square,1.5,1.0,0.35,4.0,7,X,0.5,0.0,0.8890425133326886,0.017208190185266314,0.0,0.017208190185266314,0.03441638037053263,0.00029612180945229593,-0.005954794737907533,-0.005954794737907533,0.008421432241419224,1.0780710881074573,0.1,0.010251224224069877,0.010251224224069877,0.16449340668482265,38.19827719464404,0.9667286974340018,0.09298059315183409,1.0,0.991648896014932,0.2727272727272727,0.7239838904284626,True
205,hex,1.5,1.0,0.3,4.0,5,M,0.5,0.0,0.8689956545459989,0.024683719205876198,0.0,0.024683719205876198,0.049367438411752396,0.0006092859938345415,-0.0028575421659166665,-0.0028575421659166665,0.004041213641516994,0.9001392497837444,0.06203712634020808,0.01133013676376593,0.01133013676376593,0.09496760050155033,38.19827719464404,0.952955050247727,0.10177061749064062,1.0,0.9959750520331133,0.2727272727272727,0.7220095434006952,True
204,hex,1.5,1.0,0.3,4.0,4,M,0.5,0.0,0.857665517782233,0.026671962855612907,0.0,0.026671962855612907,0.053343925711225815,0.0007113936025711946,0.0018935400107859535,0.0018935400107859535,0.002677895645291972,0.8659394172016848,0.01133013676376593,0.2240151952272147,0.01133013676376593,0.09496760050155033,38.19827719464404,0.9493575418159765,0.10177061749064062,1.0,0.9973292563275582,0.2727272727272727,0.7209535460937493,True
206,hex,1.5,1.0,0.3,4.0,6,M,0.5,0.0,0.931032780886207,0.022812162534598945,0.0,0.022812162534598945,0.04562432506919789,0.0005203947595049598,0.0025946715047590473,0.0025946715047590473,0.0036694548221737344,0.9363361032064621,0.010125157366793203,0.06203712634020808,0.010125157366793203,0.09496760050155033,38.19827719464404,0.9563664272384075,0.09194227376283697,1.0,0.9963439608483216,0.2727272727272727,0.7208017757377638,True
207,hex,1.5,1.0,0.3,4.0,7,M,0.5,0.0,0.9411579382530002,0.0254773063076158,0.0,0.0254773063076158,0.0509546126152316,0.0006490931366920797,-0.0017763050375667602,-0.0017763050375667602,0.0025120987661812477,0.886009224683156,0.1,0.010125157366793203,0.010125157366793203,0.09496760050155033,38.19827719464404,0.9515158770858483,0.09194227376283697,1.0,0.9974941960608027,0.2727272727272727,0.7192766184662401,True
278,hex,1.5,1.0,0.35,6.0,6,M,0.5,0.0,0.8707483551194916,0.021749888579308596,0.0,0.021749888579308596,0.04349977715861719,0.0004730576532123385,0.0019668586113941217,0.0019668586113941217,0.0027815847990300124,0.9589290591702078,0.004199627504862025,0.08867067605499057,0.004199627504862025,0.09496760050155033,38.19827719464404,0.9583135731211517,0.040303670996003,1.0,0.9972261309529458,0.45454545454545453,0.7177968607116183,True
279,hex,1.5,1.0,0.35,6.0,7,M,0.5,0.0,0.8749479826243536,0.022384635460560243,0.0,0.022384635460560243,0.044769270921120485,0.0005010719047021711,-0.0013926234115629482,-0.0013926234115629482,0.00196948580337003,0.945235414622924,0.1,0.004199627504862025,0.004199627504862025,0.09496760050155033,38.19827719464404,0.9571491312319612,0.040303670996003,1.0,0.9980343854465877,0.45454545454545453,0.717510544224448,True
11,square,1.5,1.0,0.25,4.0,3,X,0.5,0.0,0.6001459541079366,0.006663218161145679,0.0,0.006663218161145679,0.013326436322291357,4.43984762630216e-05,0.00545855392626845,0.00545855392626845,0.007719635025128624,1.7324989554463621,0.017441229258666868,0.003763551060972814,0.003763551060972814,0.16449340668482265,38.19827719464404,0.9868488220137062,0.036270453569590175,1.0,0.99233950122949,0.2727272727272727,0.7169519899179819,True
158,hex,1.5,1.0,0.25,4.0,6,M,0.5,0.0,0.8752932595808333,0.0224588063568677,0.0,0.0224588063568677,0.0449176127137354,0.000504397982975281,0.002618945476328148,0.002618945476328148,0.0037037837311952315,0.9436732893515551,0.007728914995224212,0.03756534978670978,0.007728914995224212,0.09496760050155033,38.19827719464404,0.9570132494971726,0.07174410877123237,1.0,0.9963098836616648,0.2727272727272727,0.7159735107024319,True
159,hex,1.5,1.0,0.25,4.0,7,M,0.5,0.0,0.8830221745760575,0.02636437782784018,0.0,0.02636437782784018,0.05272875565568036,0.0006950804182491108,-0.0015274829428670177,-0.0015274829428670177,0.0021602078105883438,0.8709760929120731,0.1,0.007728914995224212,0.007728914995224212,0.09496760050155033,38.19827719464404,0.9499123061164613,0.07174410877123237,1.0,0.997844448628321,0.2727272727272727,0.7137183652641813,True
10,square,1.5,1.0,0.25,4.0,2,X,0.5,0.0,0.5963824030469638,0.0189549464962534,0.0,0.0189549464962534,0.0379098929925068,0.00035928999667582905,-0.005518015187669507,-0.005518015187669507,0.007803726753881357,1.0271969386170312,0.003763551060972814,0.28874508465422255,0.003763551060972814,0.16449340668482265,38.19827719464404,0.963474774401461,0.036270453569590175,1.0,0.9922566998447039,0.2727272727272727,0.7087586530459782,True
62,square,1.5,1.0,0.3,4.0,6,X,0.5,0.0,0.840346820315589,0.02010530651314213,0.0,0.02010530651314213,0.04021061302628426,0.00040422334998739534,0.007189488641808788,0.007189488641808788,0.010167569851235736,0.997377688134077,0.0035050930306433914,0.0978796916500293,0.0035050930306433914,0.16449340668482265,38.19827719464404,0.961343777382448,0.033863966767371384,1.0,0.9899347690871395,0.2727272727272727,0.7070628927751343,True
63,square,1.5,1.0,0.3,4.0,7,X,0.5,0.0,0.8438519133462324,0.02052094544063554,0.0,0.02052094544063554,0.04104189088127108,0.0004211092017775406,-0.007095246262988044,-0.007095246262988044,0.010034289722794576,0.9872253870973499,0.1,0.0035050930306433914,0.0035050930306433914,0.16449340668482265,38.19827719464404,0.9605761389231628,0.033863966767371384,1.0,0.9900653969623661,0.2727272727272727,0.7068138134956684,True
107,square,1.5,1.0,0.35,4.0,3,X,0.5,0.0,0.6678102124282387,0.017367839728893886,0.0,0.017367839728893886,0.03473567945778777,0.0003016418568485448,0.006888776322158786,0.006888776322158786,0.009742294332002244,1.07310469861767,0.06903087689072462,0.0024102801821079822,0.0024102801821079822,0.16449340668482265,38.19827719464404,0.9664303839643477,0.02353552961501496,1.0,0.9903517022247272,0.2727272727272727,0.7063236357613482,True
106,square,1.5,1.0,0.35,4.0,2,X,0.5,0.0,0.6653999322461307,0.019747672356853263,0.0,0.019747672356853263,0.039495344713706526,0.0003899705635136265,-0.005883768019328698,-0.005883768019328698,0.008320984329414083,1.0063685155570643,0.0024102801821079822,0.3009996234588914,0.0024102801821079822,0.16449340668482265,38.19827719464404,0.962005270235641,0.02353552961501496,1.0,0.9917476830704381,0.2727272727272727,0.7049842430831574,True
59,square,1.5,1.0,0.3,4.0,3,X,0.5,0.0,0.6263924622910244,0.017088219596030352,0.0,0.017088219596030352,0.034176439192060704,0.00029200724896215574,0.007173390834531395,0.007173390834531395,0.010144803895533017,1.0818488546811098,0.03935652717892435,0.0009116741877092105,0.0009116741877092105,0.16449340668482265,38.19827719464404,0.9669529899378092,0.009034377786789807,1.0,0.9899570795628405,0.2727272727272727,0.7028220664957204,True
58,square,1.5,1.0,0.3,4.0,2,X,0.5,0.0,0.6254807881033152,0.020466704573817274,0.0,0.020466704573817274,0.04093340914763455,0.0004188859961119129,-0.00582093763373578,-0.00582093763373578,0.008232127893842145,0.9885326940279078,0.0009116741877092105,0.291896166021809,0.0009116741877092105,0.16449340668482265,38.19827719464404,0.9606762461576166,0.009034377786789807,1.0,0.9918350867165493,0.2727272727272727,0.7009069072457093,True
257,hex,1.5,1.0,0.35,4.0,1,K,0.3333333333333333,0.3333333333333333,0.526703510622853,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.12796122181499014,0.278350756583717,0.12796122181499014,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5613288996969911,0.992769151376708,1.0,0.2727272727272727,0.6191890855026198,False
216,hex,1.5,1.0,0.3,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5128627252445344,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
232,hex,1.5,1.0,0.3,6.0,0,K,0.3333333333333333,0.3333333333333333,0.1949392486336651,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.21840643588279088,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
223,hex,1.5,1.0,0.3,6.0,7,Γ,0.0,0.0,0.9063657782771501,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.21445093413871263,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
271,hex,1.5,1.0,0.35,6.0,7,Γ,0.0,0.0,0.9600416467276863,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.22572299219691028,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
264,hex,1.5,1.0,0.35,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5637151752161865,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
184,hex,1.5,1.0,0.25,6.0,0,K,0.3333333333333333,0.3333333333333333,0.1824586298443273,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1933109192990763,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
168,hex,1.5,1.0,0.25,6.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.4876385019874688,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
280,hex,1.5,1.0,0.35,6.0,0,K,0.3333333333333333,0.3333333333333333,0.21209856237169986,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.25401144529566877,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
175,hex,1.5,1.0,0.25,6.0,7,Γ,0.0,0.0,0.8815167676113879,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.24339716217785745,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.45454545454545453,0.612947769669281,False
209,hex,1.5,1.0,0.3,4.0,1,K,0.3333333333333333,0.3333333333333333,0.4810037331919969,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.11431319269584944,0.24969899046817942,0.11431319269584944,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5333931675316007,0.992769151376708,1.0,0.2727272727272727,0.6122051524612722,False
284,hex,1.5,1.0,0.35,6.0,4,K,0.3333333333333333,0.3333333333333333,0.7199924747831408,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09568070748893465,0.10743023792381179,0.09568070748893465,0.09496760050155033,38.19827719464404,0.3333333333333333,0.48896341758343853,0.992769151376708,1.0,0.45454545454545453,0.6101886240651406,False
161,hex,1.5,1.0,0.25,4.0,1,K,0.3333333333333333,0.3333333333333333,0.4461407400965502,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10990971207998007,0.2275546726278677,0.10990971207998007,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5236047012350821,0.992769151376708,1.0,0.2727272727272727,0.6097580358871425,False
236,hex,1.5,1.0,0.3,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6550283892569922,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09500378826533307,0.10245678803656721,0.09500378826533307,0.09496760050155033,38.19827719464404,0.3333333333333333,0.48718944955092663,0.992769151376708,1.0,0.45454545454545453,0.6097451320570126,False
281,hex,1.5,1.0,0.35,6.0,1,K,0.3333333333333333,0.3333333333333333,0.46611000766736865,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.09198265280553464,0.25401144529566877,0.09198265280553464,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4791196051380059,0.992769151376708,1.0,0.45454545454545453,0.6077276709537824,False
256,hex,1.5,1.0,0.35,4.0,0,K,0.3333333333333333,0.3333333333333333,0.24835275403913606,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.278350756583717,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
144,hex,1.5,1.0,0.25,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.5942095065414211,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
192,hex,1.5,1.0,0.3,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6202868446307194,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
199,hex,1.5,1.0,0.3,4.0,7,Γ,0.0,0.0,1.1027787786945762,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.32424948464724,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
151,hex,1.5,1.0,0.25,4.0,7,Γ,0.0,0.0,1.0757942551654125,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.3382515301356048,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
247,hex,1.5,1.0,0.35,4.0,7,Γ,0.0,0.0,1.1553704870620163,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.34826324783272256,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
240,hex,1.5,1.0,0.35,4.0,0,Γ,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.6717857199274232,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
208,hex,1.5,1.0,0.3,4.0,0,K,0.3333333333333333,0.3333333333333333,0.23130474272381749,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.24969899046817942,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
160,hex,1.5,1.0,0.25,4.0,0,K,0.3333333333333333,0.3333333333333333,0.2185860674686825,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2275546726278677,0.1,0.1,0.09496760050155033,38.19827719464404,0.3333333333333333,0.5,0.992769151376708,1.0,0.2727272727272727,0.603856860578372,False
265,hex,1.5,1.0,0.35,6.0,1,Γ,0.0,0.0,0.5637151752161865,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08509612146795065,0.5637151752161865,0.08509612146795065,0.09496760050155033,38.19827719464404,0.3333333333333333,0.45974016523455363,0.992769151376708,1.0,0.45454545454545453,0.6028828109779194,False
233,hex,1.5,1.0,0.3,6.0,1,K,0.3333333333333333,0.3333333333333333,0.413345684516456,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08506946454040604,0.21840643588279088,0.08506946454040604,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4596623476037177,0.992769151376708,1.0,0.45454545454545453,0.6028633565702104,False
185,hex,1.5,1.0,0.25,6.0,1,K,0.3333333333333333,0.3333333333333333,0.3757695491434036,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.08447367197322203,0.1933109192990763,0.08447367197322203,0.09496760050155033,38.19827719464404,0.3333333333333333,0.45791722509586147,0.992769151376708,1.0,0.45454545454545453,0.6024270759432463,False
188,hex,1.5,1.0,0.25,6.0,4,K,0.3333333333333333,0.3333333333333333,0.6189552959814872,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07160739490574686,0.110281633329531,0.07160739490574686,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4172745291371406,0.992769151376708,1.0,0.45454545454545453,0.5922664019535662,False
241,hex,1.5,1.0,0.35,4.0,1,Γ,0.0,0.0,0.6717857199274232,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.080421872574299,0.6717857199274232,0.080421872574299,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4457434757040375,0.992769151376708,1.0,0.2727272727272727,0.5902927295043813,False
212,hex,1.5,1.0,0.3,4.0,4,K,0.3333333333333333,0.3333333333333333,0.7879242839945481,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0786872096234793,0.14472290977236413,0.0786872096234793,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4403628541140971,0.992769151376708,1.0,0.2727272727272727,0.5889475741068962,False
287,hex,1.5,1.0,0.35,6.0,7,K,0.3333333333333333,0.3333333333333333,0.9048484321619236,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.06686933623443836,0.06686933623443836,0.09496760050155033,38.19827719464404,0.3333333333333333,0.40072872430254153,0.992769151376708,1.0,0.45454545454545453,0.5881299507449164,False
213,hex,1.5,1.0,0.3,4.0,5,K,0.3333333333333333,0.3333333333333333,0.8666114936180274,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07527322128499303,0.0786872096234793,0.07527322128499303,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4294621889934875,0.992769151376708,1.0,0.2727272727272727,0.5862224078267438,False
260,hex,1.5,1.0,0.35,4.0,4,K,0.3333333333333333,0.3333333333333333,0.8515877745050277,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07469641058580423,0.160790203721072,0.07469641058580423,0.09496760050155033,38.19827719464404,0.3333333333333333,0.4275783934845999,0.992769151376708,1.0,0.2727272727272727,0.585751458949522,False
239,hex,1.5,1.0,0.3,6.0,7,K,0.3333333333333333,0.3333333333333333,0.8425279978862377,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.06390783909516762,0.06390783909516762,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3899010532257805,0.992769151376708,1.0,0.45454545454545453,0.5854230329757261,False
217,hex,1.5,1.0,0.3,6.0,1,Γ,0.0,0.0,0.5128627252445344,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.0595362643820776,0.5128627252445344,0.0595362643820776,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3731832672193742,0.992769151376708,1.0,0.45454545454545453,0.5812435864741246,False
261,hex,1.5,1.0,0.35,4.0,5,K,0.3333333333333333,0.3333333333333333,0.9262841850908319,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.06853688606904407,0.07469641058580423,0.06853688606904407,0.09496760050155033,38.19827719464404,0.3333333333333333,0.40665807745472843,0.992769151376708,1.0,0.2727272727272727,0.580521379942054,False
282,hex,1.5,1.0,0.35,6.0,2,K,0.3333333333333333,0.3333333333333333,0.5580926604729033,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.05446957638642569,0.09198265280553464,0.05446957638642569,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3526233298534009,0.992769151376708,1.0,0.45454545454545453,0.5761036021326312,False
283,hex,1.5,1.0,0.35,6.0,3,K,0.3333333333333333,0.3333333333333333,0.612562236859329,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.10743023792381179,0.05446957638642569,0.05446957638642569,0.09496760050155033,38.19827719464404,0.3333333333333333,0.3526233298534009,0.992769151376708,1.0,0.45454545454545453,0.5761036021326312,False
